8368
心脏病	53	496	127	150	360	0.086334288	4.55563177528167	3.26567312865918
samp	109	199	361	163	147	0.383173894	5.14632361480909	4.00680776640029
调货	70	2722	345	4348	3679	0.123569374	5.36641764718835	4.81130922151435
资质挂靠	56	155	219	226	260	0.104706026	4.5470205767214	4.32838258665374
水质检测	53	85	28	29	22	0.038534916	3.42121477889715	2.76162571219778
大唐无双	68	1306	149	245	134	0.094759497	4.88402252735987	4.16624655161111
布偶猫	76	173	262	160	184	0.164567484	4.38661907421302	3.90401604398573
杭州市	80	6763	197	569	1138	0.049905171	5.98324504050656	5.5114790098363
活动交流	116	4374	233	2245	1867	0.500813172	5.66133685590396	6.05139310723624
踏板	88	812	264	589	934	0.1524452	5.2738281586692	4.50434249293819
电影交流	139	2221	324	1525	821	0.046065852	4.4402286502627	5.18964445047013
美食家	85	1049	90	223	268	0.024068871	4.99919420722373	4.00881145033755
攻城略地	55	803	76	241	93	0.075464823	4.80244627417454	3.16707273160592
yy语音	79	833	151	72	680	0.119930055	4.82584591720422	3.8979247046922
途乐	64	230	32	165	97	0.19757126	4.87239266399531	4.36403245576691
股票指标	104	187	368	111	255	0.007211894	4.14337090029828	3.83260168298531
校园大使	73	812	55	122	94	0.108831422	4.75221419232934	4.1415524572066
公共管理	80	2859	78	165	296	0.196260788	4.44081202292116	3.01154975236385
网上工作	79	198	117	68	115	0.39745953	3.7248342728423	3.42133076075543
知足常乐	87	4421	64	391	431	0.244155497	5.01059884811521	3.93827352131796
蜕变	50	3561	32	437	604	0.1640073	5.41210138338762	4.74078166414834
哈密瓜	56	667	104	185	142	0.062266461	4.56301255359244	2.86429982421486
厨房设备	55	389	241	436	525	0.052995895	4.77404571351507	4.39576522623069
娱乐聚会	61	710	139	395	490	0.55641213	4.68701969104152	4.65237548446487
新塘	121	2784	438	2660	1115	0.053170878	5.60682412566151	5.015181443771
money	81	3392	80	369	502	0.20434218	5.72385069538677	4.4431700591069
互联网上赚钱方法	66	66	12	12	12	0.258374082	0	0
有内涵	74	1521	52	146	664	0.353451977	4.26089652262122	2.55431727098482
业务咨询	72	1916	169	416	1951	0.122607233	5.75533986023648	5.20559285446307
autocad	118	444	338	251	395	0.383173894	5.05368186157057	4.05019716867168
兽医	76	3052	266	1025	1119	0.049779911	5.39486972624404	3.92094864441692
宽容	67	4598	55	78	2456	0.596277001	4.9157136899287	3.04043872735917
鲁能	50	1474	138	490	526	0.063063784	5.29166916744861	4.5473814713238
刘恺威	61	374	101	98	105	0.100392038	3.92330859704939	2.60704080424186
嘉定	95	2774	210	1489	772	0.054272962	6.12523623288712	5.49560750484221
商务陪游	60	421	41	180	88	0.12502283	3.18288120480628	3.99949611748351
动漫控	114	338	180	194	168	0.02262307	5.08276004548375	2.89075738998383
救援	83	3077	218	1008	1776	0.157285917	6.07404353912438	5.27130363030429
好孕	70	1753	153	642	737	0.287245692	5.51411669166475	4.41531824250293
蕾丝边	78	234	144	51	37	0.164567484	4.14918589862637	2.84195121939032
献爱心	60	701	87	62	448	0.242967522	4.49810408866168	3.38852203068661
抗衰老	131	478	137	50	211	0.033507737	4.32696454423136	3.62038484113093
辅导班加盟	63	57	42	21	16	0.070651245	3.01210311823176	2.66224772957239
群软件	80	492	85	28	241	0.19311209	3.85257116773258	2.99573227355399
剖腹产	58	76	40	73	106	0.03795688	3.93041931552164	3.07541715231855
顺丰优选	56	70	10	11	8	0.032470498	2.9020023132056	1.6094379124341
兽设	51	93	179	75	66	0.164567484	4.60088262451003	3.25714897193411
手机网站	70	234	155	30	277	0.03891385	3.58773728497239	2.74385506789809
真人百家	61	134	31	20	25	0.135609227	2.83154442690767	1.38629436111989
中奖	147	4661	108	477	2077	0.121764971	5.52518799984418	4.25842198259893
歌星	80	865	136	191	325	0.084620509	5.31137765565019	4.39091609030553
特种养殖	86	302	285	334	282	0.036194278	4.72981325151328	4.5766644022768
手游cf	110	973	336	694	608	0.025229995	5.24271339667662	4.48635370995934
dnf科技	71	251	130	137	44	0.064496345	4.01611755262272	2.98269820940898
效率	112	6824	161	391	3634	0.243678348	5.87936398027927	4.6808081080677
招商群	56	5833	147	6146	1155	0.331877948	7.45083154872851	6.44653683877067
网站维护	52	284	122	46	113	0.077554283	3.90141979992491	2.85859705633137
好学	108	6516	55	255	704	0.677756225	5.28467367730697	4.15195748394525
暴漫	126	512	433	193	309	0.164567484	4.72435462788555	3.2729473598182
赞美	54	2278	100	555	1314	0.428941787	5.49478260079192	4.16988014079572
群机器人	62	734	211	272	580	0.240301359	3.56318138907311	3.29161060820196
剪辑	143	1197	433	450	874	0.103816738	5.36173183008323	4.4813664089783
德阳	144	6072	479	4245	2615	0.049282551	6.95911744109779	6.75605844753921
app注册	104	651	341	550	683	0.062279129	4.81841522088376	4.33141766095944
民宿	82	594	200	330	408	0.16040028	5.70598757318721	4.80584929005971
纯天然	87	2424	70	340	1226	0.050320365	5.39117384028302	4.24244557570936
青岛农业大学	81	879	139	216	265	0.021873033	3.97204413817129	2.69137428477033
炒货	52	898	223	2298	973	0.009509074	5.07740268770249	4.39139049614298
吕梁	78	3765	252	1772	1282	0.107933552	6.38500468812098	6.05008505068316
飞轮海	80	831	108	110	142	0.136905038	4.87748915625714	3.36753308861349
江湖新奇特	96	23	629	21	52	0.0099005	2.73070340600826	1.99134641341099
聊人生	73	7141	146	246	2097	0.493227423	4.79711230682299	3.83711928943255
小尾	52	953	78	16	22	0.178838909	3.73266829401234	2.52321095295289
足球北单	97	112	184	272	265	0.077100341	2.05914786463689	1.37792406036381
户外用品	80	582	225	374	498	0.022074618	4.70865755829244	4.15265675250483
闹腾	124	2958	120	340	628	0.425783984	5.36362831369979	4.03311136439789
绵羊	75	3247	153	461	410	0.030215594	5.69332582643015	4.77697377438667
微交易招商	103	243	237	214	143	0.10110565	4.13585939844613	2.75528973610804
品牌特卖	54	254	83	182	159	0.049299574	4.35842270761183	3.09109333507659
淘宝拍摄	66	81	136	44	146	0.013058505	3.65505346620915	3.45050211854437
外汇平台	103	372	216	195	453	0.02337191	4.18395797819281	2.83006109673355
minecraft服务器	134	216	403	125	245	0.26650291	4.64100098164633	3.46495341388707
佣金返现	50	28	206	19	17	0.021589692	3.08178660636405	2.0172197576003
视讯	101	983	60	394	225	0.108707282	5.03788300357729	5.44879876303314
京东商城	124	917	350	236	655	0.05851876	5.11577939921127	4.4368559210452
黄金现货	121	363	139	184	141	0.008150738	3.20208115726894	2.61530767541048
电路板	53	422	201	266	565	0.034025688	4.76916178462289	3.80492227015626
三生三世	140	6558	272	1304	821	0.164567484	5.16440668502107	3.34601724524701
愉乐	79	1301	140	193	736	0.204833251	4.76103523442983	4.05132836927608
股票操盘	71	609	164	88	321	0.002943176	3.87066575853619	3.2629478304424
盘后票	106	74	28	19	23	0.164567484	2.98986246429041	1.67698777432242
封印者	163	276	641	218	463	0.164567484	5.28297665506433	4.11071646925103
加油加油	144	8092	70	152	4313	0.834692681	4.40645210514489	3.41869757639167
病假单	91	560	10	27	62	0.164567484	2.85297725295473	2.47769446266991
二元次	59	214	150	120	116	0.164567484	4.57056867499862	2.80748068445878
项城	63	2128	204	2000	1207	0.085554115	5.48148411406738	4.3756285821994
造价咨询	64	660	200	343	361	0.007877941	5.26015840812243	4.891271639462
诺利聚天空	54	65	107	104	99	0.2675759	0	0
情商	60	1846	177	426	624	0.104917527	5.25672909383596	3.59269187706834
阳炎	101	331	143	62	63	0.075869181	4.73342074485179	3.02469555385825
百度雲	57	270	38	55	72	0.164567484	2.88217692124288	2.07944154167984
富士康招工	68	133	16	29	157	0.123551474	2.67471645419384	2.39920429620262
创富	132	7132	157	1737	1189	0.016939694	6.16478133687365	5.7753229202591
定州	92	2867	282	2478	1169	0.053697727	6.37132985662467	5.99028605608944
同妻	63	352	38	124	56	0.164567484	4.66282137716889	4.14833922333333
就是玩	55	3241	45	117	1087	0.415615404	4.45695073791687	2.73340177780867
弹丸论破	70	153	160	78	69	0.026025846	4.51578729767536	2.76319961039488
商务咨询	96	421	466	103	153	0.062720121	4.40504148255574	3.27975556089169
中职	65	4583	105	1922	855	0.106456234	6.22482897063832	5.61065187965226
秘密花园	94	8211	129	1327	272	0.567787205	5.38875950291857	5.19258506922897
张掖	57	2729	158	1557	901	0.063238847	6.49436061029056	6.36856274497368
开县	82	2783	212	1217	874	0.115441231	5.93682549742308	5.14752770600504
西安兼职	143	420	414	736	305	0.047714997	4.42235138417051	3.71937989410307
玉溪	159	4628	256	2083	1430	0.071597139	6.78526995618478	6.39126531173561
沙河	100	5951	338	2400	1429	0.133105783	6.54245507945462	6.03426146461111
娱乐接龙	72	72	13	19	7	0.062140126	3.17826954207094	1.33217904021012
木雕	107	753	385	795	997	0.019440493	5.40761074967961	4.65081700658643
博士生	80	1140	33	142	205	0.046724279	4.44508604362205	3.67914402912911
比亚迪s7	134	141	142	194	142	0.051482953	4.486353018519	4.03218415632247
电八	62	630	154	187	239	0.523994717	5.37759940111652	4.01315531340449
信息工程学院	74	5627	40	208	498	0.045057514	4.79385351329685	3.89769862635837
爱自由	118	2568	135	435	666	0.235522328	4.45369504309699	2.68000583084302
青春无极限	106	2576	96	588	181	0.352413903	4.85382303128009	3.1634240504234
娱乐娱乐	100	2983	112	265	2341	0.696406629	4.44291867594938	3.50662055809672
工贸	50	6848	64	1592	824	0.045767324	6.49593424889471	5.86076070070421
努比亚	52	199	209	210	223	0.097883599	4.78444227684688	4.17496519125503
科大	98	28775	138	5409	1956	0.276412115	6.62178374446412	6.60908416354891
蒸汽烟	136	272	252	146	149	0.164567484	4.4833846203982	3.3617285024685
在线交流	55	2075	32	730	1582	0.368847354	5.79892826953732	5.83717349440722
五菱车友会	116	259	12	64	12	0.02144691	3.94938754154185	3.71651155232123
秒杀淘宝	51	305	58	75	213	0.006955985	3.97878755530186	3.50227042143443
东方幻想乡	80	200	293	265	97	0.192730556	4.91750172410511	3.64723107725439
汽车贴膜	85	263	153	133	172	0.004100011	4.32617557380507	3.99078845016188
面包车	63	722	177	475	983	0.067151939	5.0321847887096	4.58141369825165
调查赚钱	54	39	104	12	28	0.062281686	2.4410152780267	2.25385758960135
潮鞋	142	1825	217	785	572	0.164567484	5.8600462933053	4.90010248467201
商家放单	79	1055	176	178	494	0.078452534	4.03893383491603	3.64346658596723
恐怖游戏	64	174	265	93	166	0.025191734	3.93841484024618	3.34158551510625
吉娃娃	104	349	414	276	398	0.058955381	4.8032767818621	4.67695493807715
吴奇隆	65	666	92	84	105	0.036830028	4.4261156433781	2.98069695329526
吴江	88	4140	275	2682	1537	0.023245503	6.5201564499194	6.14075999041087
白菜购物	87	965	191	946	944	0.008211033	4.39724952048561	3.59374964782794
106短信	108	251	518	503	950	0.64868474	4.08971731900158	3.85925784451326
长安cx20车友会	51	40	NULL	13	2	0.097605007	2.63905732961526	2.39789527279837
超级战队	56	625	225	102	126	0.07425932	4.48284947478858	3.5485757592614
粤微盘	51	130	102	206	146	0.120794344	2.20050811532695	3.01341230478251
企业融资	57	279	143	146	246	0.017781575	4.32435957818531	3.98812300432186
一手单	89	339	301	201	585	0.164567484	4.82779755828774	4.07282924634739
iapp	137	330	598	549	610	0.383173894	4.63759640593087	3.735604537005
淘宝购物秒杀群	93	658	585	861	687	0.012503111	4.27710508890759	2.30461938482067
你画我猜	129	1112	196	120	110	0.808548328	4.7039934394987	3.33450416476304
定制家具	144	567	458	544	497	0.014695597	5.01566742900349	4.74437937776204
才艺	151	3060	247	434	1844	0.112999341	5.95177611723184	5.02844149777396
美黄金	134	131	205	78	112	0.164567484	3.54364439309451	3.18453645688834
贾斯汀比伯	100	223	213	171	116	0.127698154	4.03930604746496	2.63731496166246
美发师	53	435	177	331	360	0.022907114	4.76467831507084	4.7439328073435
名爵zs	74	54	28	80	52	0.02939925	3.94921192227508	3.64069460596343
纤体	57	348	48	43	83	0.027041095	4.16348061852257	3.30790994456713
代报名	73	613	261	368	1248	0.281462773	4.51813308648947	4.19466262887802
折扣女装	62	152	127	210	229	0.009540381	2.75153723010157	2.4839323456728
活动组织	58	1454	92	93	788	0.579020381	4.40630554244458	4.12664136197552
测量员	54	157	214	103	228	0.044981348	4.46159194086213	3.95917099746211
炒股新手	70	87	94	37	71	0.02135172	3.15301103142769	2.89799967034871
英雄联盟 lol	72	103	65	39	36	0.326992404	2.25999392321949	2.58693541295108
奔驰4s店	58	30	47	13	7	0.031982204	2.94483250798974	2.20478541691352
面食	55	625	213	514	706	0.046086526	4.86249404388071	3.98395761581752
快乐ing	91	105	35	11	4	0.460312413	1.09861228866811	0
努力拼搏	98	2684	67	124	1110	0.475576197	4.61635478319433	3.41197729892677
安平	58	2237	168	1385	625	0.050989482	5.80368853215835	4.76502640777692
济南大学	94	2053	183	345	447	0.041034458	5.11832120504137	4.14155129508742
火影手游	75	639	285	517	442	0.02278257	5.10247176823592	4.18366744864432
黑马计划	66	68	17	19	16	0.059491156	2.42827363752287	2.02532622077007
法斗	60	168	238	133	132	0.164567484	4.17476345782947	4.02066374430697
数码配件	52	292	135	208	197	0.014304867	4.69023922972948	4.01419920713972
游戏达人	108	879	206	148	156	0.016772814	4.44824435616833	3.37048080136467
正直	80	2807	121	362	1331	0.379946337	5.49429348873214	4.5295344250736
不抛弃不放弃	63	1158	44	55	449	0.164567484	3.65544454426362	1.94591014905531
厨房电器	79	590	207	309	411	0.036588151	4.9143322806997	4.39476968436473
威驰fs	77	12	11	14	10	0.021132761	2.78302822038472	2.3894602821377
终结的炽天使	125	206	332	110	94	0.155278269	3.90903185780713	1.40927332633042
天天酷跑互送心	109	1747	121	701	217	0.27107442	3.95259861816563	2.72722973516418
影片	137	2250	208	562	1697	0.022844267	5.42674334454275	4.62990877518781
儒释道	67	262	213	153	249	0.035956452	4.68256076590595	3.75983466685574
流水线	50	631	159	256	619	0.096116821	5.21842591683838	4.04959166450761
意林	55	685	123	402	290	0.164567484	4.59133650483365	3.88496246392271
跨一	113	1640	536	2426	974	0.324829872	5.88522238924087	4.01474929515566
保健养生	71	600	146	303	370	0.094022231	4.85785582537665	4.51953890226678
生活趣事	78	730	131	28	563	0.29064545	3.03514143279237	1.09861228866811
腐向	75	203	181	49	214	0.546726579	4.29900964649823	3.14536651708262
奥迪4s店	57	42	43	13	25	0.012065962	2.63055495363682	1.74786809746676
中学时代	63	3160	25	225	151	0.457853352	4.46614847046532	2.73063321238968
华中农业大学	61	1211	109	138	327	0.045207745	3.93699425348171	2.56575626903076
一起学习	129	23087	104	447	19361	0.604719085	4.54119173991129	4.27750291782514
和平相处	114	12309	145	49	14757	0.60025619	3.89235784279287	2.68594532466979
欢笑	119	18722	65	446	5163	0.589484333	5.68165551996679	4.21346026322236
白酒营销交流	72	9	NULL	16	5	0.029772573	2.190673873054	2.04319187054512
女生头像	119	572	382	622	611	0.193179811	4.22790784196884	3.11027796640142
项目申报	88	1568	237	515	546	0.074800657	4.9333282576462	4.08654375235319
qq手游	67	589	127	317	168	0.068186369	4.43555778134902	3.21277738073921
亲子互动	67	184	83	22	107	0.12529479	3.36211439123489	2.35167330190463
abb	98	1086	347	379	543	0.057522986	5.05155347881948	3.92432040528757
abc	168	15207	127	1098	745	0.147564222	6.56536252749977	5.93319087467165
帅哥多多	87	878	200	28	1311	0.353767941	3.11493815579707	1.34862895446134
新手指导	107	261	73	75	230	0.148341903	4.06642757299865	3.76292860644087
横盘	73	53	286	19	56	0.027664173	2.82687206930107	2.07494974046987
创想兵团	94	702	140	303	154	0.04214642	4.67094470864021	3.74623398281041
颈椎	63	749	111	269	730	0.065530463	4.67430466496234	3.79984191028269
泰迪犬	56	149	137	84	127	0.164567484	4.1840390011276	3.72480034071489
管理学考研	51	90	35	59	48	0.014428354	3.43280214730647	3.11077056785149
爱号	52	1461	106	180	693	0.450866857	4.43067627605868	4.25868470440971
我们都是坏孩子	53	1484	28	373	67	0.794908779	3.95058043654641	0
华中师范大学	113	1749	257	209	592	0.039277652	3.98010105405876	2.65641701209066
韩国1.5分彩	272	300	17	23	21	0.111249185	1.3334730391185	1.6094379124341
想象	65	8096	61	399	2916	0.210360501	5.27873630320672	4.37990299976752
江湖斗	94	127	137	41	45	0.082616916	4.47029700905224	2.35167330190463
污妖王	138	1739	169	442	175	0.164567484	5.16422676352257	4.25521772336808
陆风x7	110	105	54	119	84	0.040217912	4.10117600843884	3.72420165903879
实用	59	5284	151	452	3970	0.265096835	5.94449541981772	5.541040702988
陆风x5	96	42	28	29	22	0.040217912	3.62553531426102	2.99439801952119
南京邮电大学	53	692	105	85	196	0.022457062	3.26521737705848	1.90155827034306
蔷薇少女	112	655	90	123	87	0.13739327	4.39821119854828	3.08047630699615
陆风x8	97	19	27	20	12	0.040217912	3.15972432416488	2.69229115267663
挑战杯	90	6492	25	310	113	0.097266832	5.10239166964607	4.17898919112308
人生感悟	88	634	169	105	357	0.167785006	4.11375614937966	3.20580571008975
有帅哥	56	2980	95	46	1325	0.29444062	4.10458157955988	1.7884820567338
传世私服	73	608	215	195	114	0.028992985	3.85773057978531	3.14251378627906
神漫	56	148	170	87	96	0.164567484	4.82466845001862	3.31775074401711
封阳台	104	455	158	153	227	0.238384445	4.87199791116158	4.39745084069398
