tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,predicte,pre_label
小孩子,小孩子/n(名词),69,6525.0,38.0,338.0,962.0,0.213133896,5.192071511188661,4.029136255913508,0.8361989965454566,1
橡胶,橡胶/n(名词),133,2684.0,378.0,1132.0,1826.0,0.069930911,5.95608286837653,5.083476579416441,0.1214689740665031,0
工程机械,工程/n(名词) 机械/n(名词),427,4832.0,1926.0,5311.0,4991.0,,5.67868712118477,5.16869476813315,0.10344979422568545,0
南宁市,南宁市/ns(地名),103,6690.0,257.0,1147.0,1676.0,0.047367202,6.44641520486003,6.338367799577321,0.1849887683889885,0
编曲,编曲/v(动词),307,755.0,845.0,637.0,1046.0,0.117362378,5.22216283116918,4.07053044511881,0.05768146055489294,0
广西南宁,广西/ns(地名) 南宁/ns(地名),67,1785.0,166.0,1468.0,900.0,0.008216471,6.27077065937525,6.35344498971093,0.14383820766519873,0
福睿斯,福睿斯/n(名词),430,364.0,285.0,374.0,463.0,,4.70293453755159,4.35886675557689,0.07251142803764762,0
美妙旋律,美妙/a(形容词) 旋律/n(名词),144,497.0,122.0,98.0,125.0,0.326841244,4.14420712965653,2.4578712013589503,0.5863147269102922,1
商务交流,商务/n(名词) 交流/vn(其他),52,1230.0,143.0,867.0,614.0,0.151973935,5.32760980601157,5.56667018562876,0.5986818439981575,1
缅甸翡翠,缅甸/ns(地名) 翡翠/n(名词),110,212.0,152.0,171.0,165.0,0.02593765,3.8721524055070495,2.9487620798196,0.09242864794371386,0
路由,路由/n(名词),52,1199.0,92.0,465.0,786.0,0.14775782099999998,5.56194754781405,4.645105437049581,0.7219293695101264,1
合伙人,合伙人/n(名词),292,9364.0,412.0,2076.0,1959.0,0.14172604800000002,6.37443391449144,5.50016165757471,0.30602133143444465,0
芝麻分,芝麻分/n(名词),88,449.0,350.0,100.0,623.0,0.164567484,4.33284598811627,3.3226398782645803,0.06301641445862767,0
技术分享,技术/n(名词) 分享/v(动词),212,1692.0,450.0,810.0,1867.0,0.089366814,5.73922750714664,5.66143260680398,0.19126666315272367,0
股市高手,股市/n(名词) 高手/n(名词),120,120.0,93.0,38.0,79.0,0.013342805,3.49058921200953,2.9124944033310496,0.1588803189974341,0
美缝,美缝/n(名词),66,537.0,222.0,512.0,521.0,0.164567484,4.741129003731071,4.21339531827761,0.26133072263124674,0
水产,水产/n(名词),226,3821.0,595.0,1554.0,1784.0,0.014580007,6.147580303711751,5.13338494359348,0.04991343369832497,0
机打票,机打票/n(名词),74,328.0,14.0,11.0,14.0,0.164567484,2.4246903608846497,2.27519713844971,0.770668447230191,1
宠物买卖,宠物/n(名词) 买卖/v(动词),76,406.0,250.0,810.0,729.0,0.025892541,4.63470399265997,5.37022834648597,0.1012222370826182,0
吉首大学,吉首/ns(地名) 大学/n(名词),61,879.0,75.0,208.0,249.0,0.065085064,4.934717535020799,4.26433318296422,0.3873768348886809,0
数据分析,数据/n(名词) 分析/v(动词),334,1796.0,847.0,491.0,773.0,0.083454057,5.49787096989738,4.64246385907855,0.053596470372510176,0
江淮汽车,江淮/n(名词) 汽车/n(名词),142,306.0,88.0,70.0,101.0,0.008631716999999999,4.12640718368175,3.55219935973607,0.09198196663147833,0
快乐无极限,快乐/a(形容词) 无极限/n(名词),64,1320.0,48.0,316.0,198.0,0.261346811,4.9273894132713485,3.47241498076134,0.7890585348064066,1
汇编,汇编/n(名词),81,645.0,183.0,112.0,198.0,0.154896653,4.94450368199735,4.13665612428149,0.3523562483191248,0
鸿丰金业,鸿丰/n(名词) 金业/n(名词),95,179.0,117.0,93.0,257.0,0.081275245,2.51089925174963,2.04281583081373,0.3470880839574478,0
无锡股票,无锡/ns(地名) 股票/n(名词),50,185.0,77.0,166.0,250.0,0.004694034000000001,3.65300018030077,3.93947939477077,0.08253686773854868,0
新手妈妈,新手/n(名词) 妈妈/n(名词),71,382.0,104.0,69.0,277.0,0.298082192,3.43358755015462,3.30397238092858,0.23725930509173376,0
学历证书,学历/n(名词) 证书/n(名词),78,146.0,53.0,52.0,96.0,0.068570714,3.4751743271569104,3.02477395874453,0.5149418697870835,1
奔腾,奔腾/v(动词),251,4409.0,141.0,1039.0,1276.0,0.113276349,6.02311049883811,5.2300062915707315,0.793124189101413,1
常州股票,常州/ns(地名) 股票/n(名词),61,155.0,71.0,149.0,232.0,0.006917141999999999,3.31162774374365,3.797496855473,0.08978464944269281,0
高新,高新/j(简称),101,11062.0,336.0,3536.0,1904.0,0.065539634,6.79490704700553,6.26644032709497,0.27364555753644215,0
小卖部,小卖部/n(名词),54,3516.0,77.0,1912.0,612.0,0.254812364,6.73510958884602,5.5372491459215,0.8888755685229771,1
出境游,出境游/n(名词),144,364.0,422.0,251.0,468.0,0.012639143,4.96332874540576,4.281255445919522,0.023458280411690628,0
咏春拳,咏春拳/n(名词),90,308.0,255.0,236.0,297.0,0.03372488,5.28716346529887,4.65197553372193,0.06190760170395665,0
神侃,神侃/v(动词),64,855.0,68.0,151.0,206.0,0.623393008,5.12970203888868,4.0331113643978895,0.9450279727901878,1
别墅设计,别墅/n(名词) 设计/vn(其他),115,205.0,293.0,140.0,195.0,0.012946325,4.04783183277173,3.39782313224121,0.033319025105859684,0
友谊长久,友谊/n(名词) 长久/a(形容词),72,2584.0,31.0,193.0,250.0,0.687933828,4.55979419342424,3.09104245335831,0.7760499754786091,1
生意,生意/n(名词),404,16825.0,906.0,2927.0,12191.0,,5.9169759512107305,5.812089366808928,0.29534494865359184,0
宴会,宴会/n(名词),51,1236.0,75.0,230.0,635.0,0.400726571,5.4329057478709615,4.15469955418827,0.7994558200376369,1
佳木斯,佳木斯/ns(地名),109,4728.0,223.0,2277.0,1344.0,0.08510651699999999,6.4936785106847585,6.46951198565128,0.23393236363910316,0
婚庆,婚庆/n(名词),3043,11296.0,5755.0,14990.0,15166.0,,6.29407697381905,5.82572877016811,0.21600546201986437,0
热血传奇手游,热血传奇/nz(其他专名) 手游/n(名词),61,211.0,106.0,77.0,69.0,0.029371149,3.6502772201156,2.39697317285689,0.134922100377208,0
摇钱树,摇钱树/n(名词),113,747.0,120.0,268.0,226.0,0.091982371,5.12478293729699,4.46317225384253,0.7653928768279522,1
省钱购物,省钱/a(形容词) 购物/vn(其他),118,3067.0,275.0,1634.0,618.0,0.02728277,5.10120927945848,3.99279357143424,0.03918040811914117,0
地下城勇士,地下城/n(名词) 勇士/n(名词),76,625.0,202.0,95.0,113.0,0.033923311,4.363035929836641,3.37072689730256,0.18289826769056425,0
电镀,电镀/vn(其他),88,1261.0,307.0,1543.0,2017.0,0.046155293,5.652974308126218,4.69749324004715,0.13761398314814186,0
顺义,顺义/ns(地名),75,3258.0,225.0,1559.0,808.0,0.15397684,6.1506180430417015,5.38865072696535,0.3809607749479008,0
工业自动化,工业/n(名词) 自动化/vn(其他),88,594.0,297.0,377.0,468.0,0.042072251,4.8226489802632315,4.4502124560549,0.059254916256249,0
云起书院,云起/n(名词) 书院/n(名词),59,69.0,164.0,46.0,120.0,0.075332969,3.3743351490759395,2.1369643563668,0.19926323253358874,0
余额宝,余额宝/n(名词),120,340.0,192.0,104.0,258.0,0.164567484,4.0320289135160285,3.27443736090183,0.1475352101647307,0
战旗,战旗/n(名词),54,1454.0,147.0,692.0,631.0,0.033365282,6.0520860264921,4.9627545342014905,0.4257446551480978,0
霹雳,霹雳/n(名词),109,6899.0,339.0,1096.0,755.0,0.077201541,6.46156463393345,5.1424483238667,0.10630875871165064,0
蛋糕,蛋糕/n(名词),504,9624.0,1061.0,2259.0,3377.0,,6.090054190899991,4.774664449138379,0.21875056869381515,0
移动开发,移动/vn(其他) 开发/vn(其他),79,447.0,224.0,117.0,122.0,0.079684098,4.57196780432132,3.80211073631145,0.15011600067349812,0
匹配,匹配/v(动词),127,3373.0,381.0,639.0,4134.0,0.238993911,5.35694404923064,4.41472170505874,0.6944931788920787,1
刷棒棒糖,刷/v(动词) 棒棒糖/n(名词),53,1175.0,185.0,724.0,852.0,0.030633639,2.44490956972366,0.3576458754282361,0.46971838272678007,0
海阔天空,海阔天空/i(习语),138,13541.0,191.0,1743.0,1280.0,0.180532617,5.8845604921351695,5.1800621463388214,0.7926321815569665,1
武动乾坤,武/j(简称) 动乾坤/n(名词),61,438.0,199.0,229.0,213.0,0.303250492,4.8069854548029,3.78905273339875,0.3638178608903442,0
包包,包包/v(动词),699,7901.0,996.0,1590.0,3639.0,,5.92595689740042,4.74759132783806,0.24335263544802888,0
书法,书法/n(名词),7066,14670.0,7067.0,5707.0,7919.0,,6.6343025756122005,5.8063805916559,0.1459891194121273,0
塔防,塔防/n(名词),191,1823.0,511.0,688.0,865.0,0.087577729,5.21624489049867,3.64056351015257,0.02038562396321582,0
出去玩,出去/v(动词) 玩/v(动词),59,7553.0,31.0,207.0,1915.0,0.6043941660000001,4.55717524301004,2.77303630487786,0.9573248823664983,1
基情,基情/n(名词),399,4240.0,546.0,1125.0,876.0,,6.32540829110979,5.48137627495074,0.08943802742061958,0
科鲁兹,科鲁兹/nz(其他专名),264,1591.0,478.0,1502.0,1275.0,0.19757126,5.3807968840004,4.493339198359161,0.04670132290858038,0
光山,光山/ns(地名),52,1528.0,131.0,728.0,514.0,0.07276332099999999,5.5943696297128,5.36662522047596,0.5449606447903153,1
培优,培优/n(名词),68,3164.0,69.0,797.0,383.0,0.060135415,5.67217601116992,4.6259713615842815,0.6563582078620263,1
以文会友,以文会友/i(习语),61,779.0,115.0,103.0,815.0,0.437480531,4.22321082865857,2.99573227355399,0.7289124847361727,1
实践,实践/v(动词),305,33823.0,354.0,2993.0,5266.0,0.15593287,6.55437910553425,6.09608383470467,0.5351732640852972,1
沙海,沙海/n(名词),90,422.0,287.0,116.0,134.0,0.099717622,5.1253010117319,3.71199421004967,0.1570201134284457,0
网络优化,网络/n(名词) 优化/v(动词),86,312.0,221.0,181.0,197.0,0.07089746,4.59958221910474,3.80811079055963,0.11330731686813474,0
土木,土木/n(名词),5658,20119.0,9647.0,3173.0,1383.0,,6.195996303651639,5.43762536931392,0.056000572629364434,0
悦翔v7车友会,悦翔/nz(其他专名) v7/nx(其他) 车友会/n(名词),73,68.0,14.0,64.0,23.0,0.262366977,3.58757911722773,3.4086877863600296,0.5024935915721968,1
手相,手相/n(名词),125,1794.0,487.0,391.0,702.0,0.049992108,4.09461851495307,2.8319228865474804,0.05385334176251662,0
使命召唤,使命召唤/nz(其他专名),486,2132.0,1438.0,950.0,889.0,,5.63880747826916,4.57626410102546,0.0204318102692304,0
拉力,拉力/n(名词),53,1918.0,186.0,1353.0,1609.0,0.08023628099999999,4.7497006586302,3.08935775281836,0.4077186824584388,0
智能家居,智能/n(名词) 家居/n(名词),1042,2637.0,2178.0,1727.0,2419.0,,5.83660013138947,5.46415413778012,0.04743950591018552,0
小螃蟹,小/a(形容词) 螃蟹/n(名词),1403,5652.0,3107.0,1862.0,6829.0,,4.531449125842991,2.6331589542249,0.20200816848244701,0
汝州,汝州/ns(地名),51,1913.0,131.0,1424.0,786.0,0.034358403,6.0991420182656215,5.69634040062437,0.38060026811521147,0
雅思,雅思/n(名词),841,12659.0,1358.0,1718.0,1414.0,,6.143560766657782,4.92477178911568,0.062166105999347,0
微信活动,微信/n(名词) 活动/vn(其他),67,217.0,150.0,133.0,200.0,0.305561945,4.0199197085076,3.18766050921475,0.6132429171739834,1
战士,战士/n(名词),127,13278.0,185.0,1475.0,1982.0,0.208645253,6.449679511398998,5.482387746624581,0.8600051729401426,1
购物,购物/v(动词),22809,108610.0,38233.0,17135.0,50243.0,,6.76983545806875,5.97118155439088,0.2515932065907349,0
苏牧,苏牧/nr(其他),52,170.0,195.0,99.0,145.0,0.215120191,4.35938595266946,4.14602518037923,0.33614332256613494,0
公租房,公租房/n(名词),111,940.0,517.0,946.0,918.0,0.164567484,5.53672370519157,4.571190896810291,0.10462213843880368,0
环境设计,环境/n(名词) 设计/vn(其他),63,987.0,52.0,155.0,92.0,0.094990336,4.51072842197611,3.44481379749146,0.4011735203271213,0
图书,图书/n(名词),289,7285.0,682.0,3756.0,4454.0,0.041233154,6.36106350619837,5.61520579878634,0.20481012957030864,0
技工学校,技工/n(名词) 学校/n(名词),76,8009.0,31.0,360.0,413.0,0.312438373,5.82879858568138,5.068910110701871,0.8391773143993554,1
手工,手工/n(名词),1241,14391.0,2376.0,6585.0,8293.0,,6.8045296586116315,5.847766422678831,0.25723685669252705,0
宫女,宫女/n(名词),111,1144.0,85.0,37.0,509.0,0.224513682,4.42085741073544,2.62504815873254,0.619178496061434,1
葡萄,葡萄/n(名词),121,7440.0,350.0,2060.0,2486.0,0.037426365,6.090776314132071,4.93407951663992,0.22590356289952,0
百色,百色/ns(地名),110,6407.0,311.0,2353.0,1310.0,0.081338615,6.51472326603645,6.29855287143364,0.09481202121731595,0
水处理,水处理/n(名词),145,1401.0,615.0,1152.0,1130.0,0.029033694,5.21985328930185,4.61554377933066,0.06940290223095116,0
班德尔城,班德尔/nr(其他) 城/n(名词),377,1554.0,632.0,675.0,317.0,0.199536907,4.71981418266178,2.81458455693152,0.06646143777723398,0
陈翔,陈翔/nr(其他),459,4066.0,663.0,2462.0,2812.0,,4.9229120760045095,2.82493847330685,0.034064822898263916,0
qq堂,qq堂/nz(其他专名),114,3896.0,195.0,312.0,224.0,0.19757126,5.14853186924997,3.95209334533683,0.1281312850091225,0
单身离异,单身/n(名词) 离异/v(动词),60,2036.0,244.0,3698.0,2657.0,0.113315421,4.987988848877,4.77447224423768,0.26462745313946556,0
软件分享,软件/n(名词) 分享/v(动词),329,3260.0,1157.0,5163.0,1670.0,0.147876533,5.24589098064088,5.33344720947157,0.08405389930247084,0
shell,shell/nx(其他),113,405.0,384.0,329.0,443.0,0.163612995,4.15994775475331,3.03869994278218,0.07627592359897031,0
风花雪月,风花雪月/i(习语),52,5426.0,95.0,2039.0,666.0,0.169136824,6.202867719979269,5.47110649017078,0.8582763352951682,1
逗比聚集地,逗比/n(名词) 聚集地/n(名词),70,472.0,84.0,155.0,75.0,0.378443498,4.46008942182997,3.0904599236162,0.7658311440784301,1
天降之物,天降/n(名词) 之/u(助词) 物/Ng(其他),86,219.0,327.0,134.0,125.0,0.15587167300000002,4.53138557958115,2.55984982909072,0.07473311077299873,0
青金石,青金石/n(名词),73,69.0,146.0,48.0,78.0,0.016229937,3.838760733625061,3.1863053492612003,0.3597647571422689,0
郑州单身,郑州/ns(地名) 单身/n(名词),151,470.0,343.0,451.0,412.0,0.038866985,3.8044626770359,3.4892591408480493,0.012553261820106684,0
二手客车,二手/b(其他) 客车/n(名词),57,52.0,47.0,42.0,23.0,0.016024082,3.25577953084067,2.89937041989372,0.14047749734381815,0
兰花,兰花/n(名词),117,4722.0,493.0,1484.0,1575.0,0.025415522000000003,5.6120511277966285,5.5273264530175,0.05775449203328363,0
全区,全区/n(名词),62,4203.0,181.0,2297.0,2665.0,0.243671729,6.15296189657628,5.09395125670703,0.8268574826995936,1
欲望,欲望/n(名词),309,11525.0,217.0,2586.0,2595.0,0.283108004,5.879821950022238,4.90329381112802,0.8782178997139208,1
淘金,淘金/v(动词),59,3274.0,87.0,1312.0,797.0,0.058007421,6.06152113094608,5.28616677557318,0.7133683039095844,1
女儿,女儿/n(名词),77,7128.0,63.0,710.0,1043.0,0.571108845,5.72672938350022,4.62256036190028,0.9021056845112078,1
翼博,翼博/n(名词),106,164.0,121.0,67.0,106.0,0.164567484,3.8886236743479103,3.40832065913905,0.29932398732723536,0
哈弗h8,哈弗/nz(其他专名) h8/nx(其他),67,45.0,48.0,22.0,15.0,0.143086335,2.95335325879803,2.29115319863871,0.14168640315712494,0
优惠活动,优惠/vn(其他) 活动/vn(其他),127,3455.0,271.0,570.0,3666.0,0.08307054900000001,5.2268147598223,4.66253910021575,0.31622052360925607,0
一级市政,一级/b(其他) 市政/n(名词),77,171.0,408.0,269.0,278.0,0.138997788,4.12782743426094,3.42972310276286,0.05229559214154246,0
权健,权健/nr(其他),101,1365.0,223.0,470.0,491.0,0.065965806,4.68574288922205,3.3866609732746698,0.09866585236418983,0
餐饮服务,餐饮/n(名词) 服务/vn(其他),87,926.0,289.0,493.0,435.0,0.095142917,4.869645225924112,4.8957378866662316,0.08615488255700615,0
阿松,阿松/nr(其他),55,338.0,87.0,82.0,55.0,0.148099594,4.99854506623292,3.8813105071767,0.7028632096246143,1
哈弗h6,哈弗/nz(其他专名) h6/nx(其他),138,706.0,280.0,924.0,576.0,0.143086335,5.14591947678089,4.404207534353032,0.05118921306136796,0
奴隶,奴隶/n(名词),78,1987.0,63.0,243.0,451.0,0.10266805,5.057871124376692,4.17731311913403,0.7487155941320671,1
软件设计,软件/n(名词) 设计/vn(其他),54,555.0,112.0,100.0,219.0,0.012552286,4.5240309176599,3.65648364817092,0.23582367943019117,0
电脑组装配置,电脑/n(名词) 组装/vn(其他) 配置/vn(其他),52,122.0,280.0,291.0,975.0,0.032036817999999995,2.19410218016005,1.74806734854609,0.09429663717695795,0
双梦镇,双梦镇/n(名词),62,76.0,194.0,65.0,101.0,0.164567484,4.59008538764201,3.56094830369623,0.21481511750094057,0
夜上海,夜上海/n(名词),81,544.0,83.0,385.0,77.0,0.164567484,5.073217407584781,4.35950613436706,0.8278274532311041,1
摇一摇,摇一摇/n(名词),59,803.0,95.0,223.0,220.0,0.164567484,4.54810450262224,3.67692070618931,0.5084719058769426,1
哈弗车友会,哈弗/nz(其他专名) 车友会/n(名词),63,164.0,71.0,289.0,97.0,0.031912188,5.34081048492105,4.74535204728143,0.03842501044046666,0
婚恋,婚恋/n(名词),2042,5333.0,3824.0,4230.0,3967.0,,5.4789532913049115,5.1801096996645,0.18180384785866655,0
单车,单车/n(名词),928,9837.0,2324.0,5771.0,5088.0,,6.75226538315958,6.0888357035323715,0.19108598414377628,0
改装车,改装车/n(名词),139,699.0,296.0,289.0,577.0,0.014249004,5.2434593617308884,5.10052716468838,0.04173759879999153,0
捷达团购,捷达/nz(其他专名) 团购/n(名词),50,16.0,22.0,18.0,7.0,0.009011518,3.07151345729257,2.6581934449279903,0.11253319165801338,0
公代,公/j(简称) 代/v(动词),52,362.0,100.0,45.0,587.0,0.33481496,2.43680372581282,0.5187184674700379,0.666919582828507,1
延边,延边/ns(地名),67,3295.0,180.0,1949.0,1132.0,0.024241829,6.364100766167389,6.30062443181338,0.1920887133438892,0
梦三国,梦三国/n(名词),378,4640.0,668.0,1042.0,528.0,0.164567484,5.35303857441025,4.66008505571539,0.07633080823282093,0
进出口贸易,进出口/vn(其他) 贸易/vn(其他),54,604.0,194.0,338.0,373.0,0.028190473,4.57990206454862,4.43229621359411,0.2313341369894779,0
南宫,南宫/ns(地名),61,5700.0,136.0,1797.0,1255.0,0.076322726,6.3690271957054,5.54872377411714,0.718997579750892,1
相爱相杀,相爱/v(动词) 相杀/n(名词),106,1435.0,56.0,143.0,220.0,0.286128744,4.58438477052383,3.5477179970184,0.8407962855503179,1
无所不能,无所不能/i(习语),106,5696.0,105.0,1450.0,1427.0,0.179622723,3.10044815108608,4.08783170190095,0.8403217837637467,1
ec7,ec7/nx(其他),62,434.0,50.0,53.0,51.0,0.383173894,3.82026940022159,2.93162373429623,0.14632870047931582,0
寒暑假工,寒/Ag(其他) 暑假工/n(名词),413,2116.0,826.0,856.0,1544.0,,5.169436341784991,4.290641692038951,0.07996076756448749,0
沙发,沙发/n(名词),241,3706.0,537.0,1848.0,2942.0,0.182091485,5.831038260593751,5.1472739544561295,0.2626101211043935,0
贵金属白银,贵金属/n(名词) 白银/n(名词),130,234.0,12.0,113.0,41.0,0.02516624,3.32384469662202,2.5906355750868704,0.41782193637733106,0
龙川,龙川/ns(地名),50,1849.0,95.0,747.0,531.0,0.051533898,5.550806530875901,4.82538924855342,0.4916065474853742,0
连长,连长/n(名词),89,508.0,68.0,52.0,71.0,0.252535772,4.34844867422257,3.4006853253526903,0.7290338907416698,1
渔民,渔民/n(名词),249,1142.0,570.0,571.0,1345.0,0.08019291,5.27439219653765,3.49088113205678,0.0698507299578111,0
啧啧啧,啧/o(拟声词) 啧啧/o(拟声词),53,3429.0,32.0,188.0,298.0,0.6378818070000001,3.982992641851941,2.19722457733622,0.8135800973512077,1
保胎,保胎/v(动词),75,134.0,99.0,112.0,137.0,0.081260382,4.674399051316049,3.6832188232555496,0.34148065409509964,0
嗨聊,嗨聊/n(名词),147,2674.0,300.0,851.0,556.0,0.164567484,4.986636728970759,5.75334746417265,0.2504588707023189,0
诚招代理,诚招/n(名词) 代理/vn(其他),233,4882.0,381.0,518.0,3470.0,0.100910744,6.27043524982052,5.427172328634289,0.19763664174609097,0
南安,南安/ns(地名),61,3469.0,155.0,1006.0,605.0,0.157291698,6.195732534546192,5.385929348524,0.47086419350880737,0
