tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,remove,predicte,pre_label,equal_svm,equal_lgbm,pre_merge,different
福利战队,福利/n(名词) 战队/n(名词),82.0,144.0,3.0,6.0,13.0,0.057098327,2.07944154167984,1.09861228866811,1,1,1,True,True,1,False
刀具,刀具/n(名词),57.0,1431.0,191.0,2041.0,2126.0,0.044517910999999986,5.37086728602579,3.74500364546229,1,0,0,False,False,0,False
div css,div+css/nx(其他),10.0,15.0,27.0,3.0,14.0,0.383173894,2.1870329067710097,1.33217904021012,1,1,1,True,True,1,False
劳务费票,劳务费/n(名词) 票/n(名词),86.0,106.0,3.0,5.0,3.0,0.082637905,1.67698777432242,1.03972077083992,1,1,1,True,True,1,False
可爱,可爱/a(形容词),3481.0,301920.0,2920.0,17024.0,43035.0,,6.574903182413,6.414909594224322,1,0,0,False,False,0,False
减肥3,减肥/vn(其他) 3/m(数词),231.0,47.0,289.0,9.0,1.0,0.092080363,2.7623124320666004,1.94591014905531,1,0,0,False,True,1,True
11ྉ选5ﻑ,11/m(数词) 选/v(动词) 5/m(数词),80.0,172.0,22.0,81.0,19.0,,1.70970242363184,2.32961402103801,1,0,0,False,False,0,False
韩流,韩流/n(名词),349.0,1217.0,497.0,367.0,373.0,0.047130536,5.605994095141821,4.38716512188739,0,0,0,True,True,0,False
大众俱乐部,大众/n(名词) 俱乐部/n(名词),117.0,48.0,8.0,19.0,3.0,0.199494447,3.01494688017959,2.30258509299405,1,1,1,True,True,1,False
视觉设计,视觉/n(名词) 设计/vn(其他),160.0,808.0,460.0,325.0,340.0,0.038362257,4.879365138361839,4.24802204556774,0,0,0,True,True,0,False
香港胎儿性别鉴定,香港/ns(地名) 胎儿/n(名词) 性别/n(名词) 鉴定/vn(其他),71.0,88.0,4.0,3.0,,0.019117608,0.0,0.0,1,1,1,True,True,1,False
严肃,严肃/ad(其他),65.0,4689.0,59.0,325.0,2705.0,0.562842515,5.21373994861573,4.48151602426244,1,0,0,False,True,1,True
游戏娱乐,游戏/n(名词) 娱乐/vn(其他),532.0,5304.0,1114.0,1723.0,3669.0,,4.85873989258438,5.36863220773431,0,0,0,True,True,0,False
办驾驶证,办/v(动词) 驾驶证/n(名词),78.0,233.0,4.0,4.0,22.0,0.058751986,1.09861228866811,0.0,1,1,1,True,True,1,False
机油,机油/n(名词),207.0,2202.0,385.0,623.0,1364.0,0.0351017,5.95706865979324,5.05945207734403,0,0,0,True,True,0,False
产品推广,产品/n(名词) 推广/v(动词),252.0,1032.0,470.0,236.0,1359.0,0.031785297000000004,4.897420035000098,4.515413323342,0,0,0,True,True,0,False
红包娱乐,红包/n(名词) 娱乐/vn(其他),363.0,2060.0,481.0,760.0,498.0,0.087916436,5.17575378959337,4.27147915272071,0,0,0,True,True,0,False
短信拦截马,短信/n(名词) 拦截/v(动词) 马/n(名词),50.0,29.0,,2.0,10.0,0.079868728,0.0,0.0,1,1,1,True,True,1,False
高端人脉聚会交流,高端/n(名词) 人脉/n(名词) 聚会/v(动词) 交流/vn(其他),59.0,,1.0,,,0.360245552,,,1,1,1,True,True,1,False
ds4s,ds4s/nx(其他),98.0,7.0,13.0,2.0,4.0,0.383173894,1.38629436111989,1.38629436111989,1,1,1,True,True,1,False
seo优化,seo/nx(其他) 优化/v(动词),416.0,1144.0,975.0,385.0,971.0,0.06375932599999999,4.95134616005109,4.43332817789016,0,0,0,True,True,0,False
北京上海广州重庆,北京/ns(地名) 上海/ns(地名) 广州/ns(地名) 重庆/ns(地名),237.0,2.0,6.0,,4.0,0.011966174,,,1,1,1,True,True,1,False
消防工程,消防/b(其他) 工程/n(名词),194.0,1011.0,718.0,1073.0,1273.0,0.052911788,4.89722056918724,4.78119561926989,0,0,0,True,True,0,False
股票，投资,"股票/n(名词) ,/w(标点) 投资/v(动词)",63.0,98.0,59.0,5.0,73.0,0.017604907,1.88915916375402,0.0,1,1,1,True,True,1,False
开发票,开发票/n(名词),63.0,653.0,29.0,58.0,388.0,0.08666298,3.9198307947810096,2.4883277433685898,1,0,0,False,False,0,False
临沂,临沂/ns(地名),797.0,23072.0,2624.0,27437.0,13785.0,,7.1415640474353,6.9359306376377,0,0,0,True,True,0,False
汉兰达俱乐部,汉兰达/nz(其他专名) 俱乐部/n(名词),87.0,38.0,9.0,8.0,,0.08142780599999999,1.94591014905531,1.94591014905531,1,1,1,True,True,1,False
盗qq,盗/Vg(其他) qq/n(名词),104.0,250.0,5.0,5.0,25.0,0.318959472,2.27186851269656,0.0,1,1,1,True,True,1,False
360云盘,360/m(数词) 云盘/n(名词),135.0,491.0,243.0,104.0,283.0,0.21068594,4.1513020123727,3.1915694062995,1,0,0,False,False,0,False
办理真实驾照,办理/v(动词) 真实/a(形容词) 驾照/n(名词),63.0,,1.0,,,0.052191475,,,1,1,1,True,True,1,False
老11选5,老/a(形容词) 11/m(数词) 选/v(动词) 5/m(数词),309.0,407.0,72.0,5.0,20.0,0.622620095,0.0,0.0,1,0,0,False,True,1,True
爱文字,爱/v(动词) 文字/n(名词),224.0,673.0,140.0,144.0,405.0,0.21048482,4.67065442380303,3.34003638109076,0,0,0,True,False,0,True
黑客黑客,黑客/n(名词) 黑客/n(名词),133.0,12.0,4.0,1.0,,0.040831428,0.0,0.0,1,1,1,True,True,1,False
乖离性百万亚瑟王,乖离/n(名词) 性/Ng(其他) 百万/m(数词) 亚瑟王/n(名词),175.0,118.0,462.0,22.0,80.0,0.042121622,2.45831132968308,1.38629436111989,0,0,0,True,True,0,False
妈妈交流,妈妈/n(名词) 交流/vn(其他),203.0,989.0,430.0,264.0,706.0,0.376504958,5.16785501804638,4.6993162193911,0,0,0,True,True,0,False
铭源驾校,铭/Vg(其他) 源/Ng(其他) 驾校/n(名词),57.0,7.0,84.0,1.0,7.0,0.378113329,1.09861228866811,0.0,1,0,0,False,True,1,True
网店服务,网店/n(名词) 服务/vn(其他),79.0,33.0,26.0,4.0,12.0,0.09687323,2.3516733019046296,0.693147180559945,1,1,1,True,True,1,False
國產電影,国/n(名词) /n(名词) 产/v(动词) /n(名词) 电/n(名词) /n(名词) 影/Ng(其他),57.0,57.0,,,,0.150293287,,,1,1,1,True,True,1,False
江苏快三时时彩,江苏/ns(地名) 快/a(形容词) 三/m(数词) 时时/d(副词) 彩/Ng(其他),127.0,1.0,206.0,,3.0,0.113903453,,,1,1,1,True,True,1,False
找靓女,找/v(动词) 靓女/n(名词),69.0,34.0,,2.0,3.0,0.65478795,1.38629436111989,0.0,1,1,1,True,True,1,False
休闲娱乐养生保健,休闲/vn(其他) 娱乐/vn(其他) 养生/vn(其他) 保健/n(名词),254.0,1.0,6.0,,1.0,0.11414436,,,1,1,1,True,True,1,False
大学新生迎新,大学/n(名词) 新生/n(名词) 迎新/vn(其他),69.0,,5.0,,,0.226164541,,,1,1,1,True,True,1,False
学弟,学弟/n(名词),74.0,10830.0,69.0,95.0,8351.0,0.908421374,4.46850230159784,3.05418551947174,1,0,0,False,True,1,True
主力募,主力/n(名词) 募/Vg(其他),143.0,,,,,0.22802316600000005,,,1,1,1,True,True,1,False
学习交流群,学习/v(动词) 交流/vn(其他) 群/Ng(其他),264.0,35818.0,360.0,17808.0,13113.0,0.66535729,7.8637018062106,7.05593097339741,1,0,0,False,True,1,True
香蕉伞,香蕉伞/n(名词),59.0,1.0,2.0,,2.0,0.164567484,,,1,1,1,True,True,1,False
自体丰胸,自体/n(名词) 丰胸/v(动词),53.0,5.0,7.0,,,0.02202154,,,1,1,1,True,True,1,False
癫痫,癫痫/n(名词),396.0,794.0,311.0,177.0,316.0,,4.83217521906612,3.95613578482522,0,0,0,True,True,0,False
健身器材批发,健身/vn(其他) 器材/n(名词) 批发/vn(其他),86.0,4.0,6.0,6.0,3.0,0.040482481,2.19722457733622,1.94591014905531,1,1,1,True,True,1,False
中柱伞,中柱伞/n(名词),59.0,,1.0,,,0.164567484,,,1,1,1,True,True,1,False
北大,北大/n(名词),409.0,18088.0,342.0,2408.0,1632.0,,6.55397127381102,5.648098708029491,0,0,0,True,True,0,False
长安cs35,长安/n(名词) cs/nx(其他) 35/m(数词),159.0,223.0,94.0,162.0,138.0,0.12866655400000002,4.50110710337672,4.18671998522178,0,0,0,True,True,0,False
红包接龙群,红包/n(名词) 接龙/n(名词) 群/Ng(其他),134.0,5329.0,152.0,1890.0,822.0,0.15111777699999998,5.36873763437232,4.22164243806634,1,0,0,False,True,1,True
信用卡提额2,信用卡/n(名词) 提额/n(名词) 2/m(数词),66.0,3.0,227.0,8.0,7.0,0.162925086,1.83929674797766,1.03972077083992,1,0,0,False,True,1,True
高贵,高贵/a(形容词),83.0,5629.0,67.0,448.0,1348.0,0.6930904370000001,5.714713293506758,4.587619530617428,1,0,0,False,True,1,True
单身▄残疾人▄爱,单身/n(名词) ▄/n(名词) 残疾人/n(名词) ▄/n(名词) 爱/v(动词),1093.0,,1.0,,,,,,1,1,1,True,True,1,False
寝友,寝/Vg(其他) 友/Ng(其他),55.0,172.0,2.0,1.0,1.0,0.7742511190000001,0.0,0.0,1,1,1,True,True,1,False
多头好空,多头/n(名词) 好/a(形容词) 空/a(形容词),66.0,,,,,0.457047225,,,1,1,1,True,True,1,False
流水,流水/n(名词),124.0,23908.0,207.0,6801.0,5171.0,0.135644967,7.02593447232054,4.884272413195969,1,0,0,False,True,1,True
法语,法语/n(名词),483.0,3284.0,518.0,670.0,860.0,,5.71550935758817,4.56057286393845,0,0,0,True,True,0,False
急用钱,急用钱/n(名词),171.0,1006.0,313.0,312.0,847.0,0.164567484,4.68571539033606,4.01087500966746,0,0,0,True,True,0,False
八卦部,八卦/n(名词) 部/n(名词),83.0,78.0,,9.0,,0.079598225,2.77258872223978,0.693147180559945,1,1,1,True,True,1,False
现金贷,现金贷/n(名词),73.0,128.0,117.0,56.0,92.0,0.164567484,3.89360734064968,3.17703949875665,1,0,0,False,False,0,False
翻唱,翻唱/v(动词),701.0,1501.0,1827.0,747.0,1394.0,,5.85968335738281,4.20253762263091,0,0,0,True,True,0,False
深圳相亲,深圳/ns(地名) 相亲/v(动词),236.0,104.0,401.0,140.0,110.0,0.27034736,3.33334104262476,2.97339892287063,0,0,0,True,True,0,False
小吃教学,小吃/n(名词) 教学/n(名词),54.0,67.0,6.0,2.0,14.0,0.020779307,1.38629436111989,0.0,1,1,1,True,True,1,False
"锅盖男孩,","锅盖/n(名词) 男孩/n(名词) ,/w(标点)",487.0,16.0,86.0,4.0,,,0.0,0.0,1,1,1,True,True,1,False
淘宝解封,淘宝/n(名词) 解封/v(动词),807.0,202.0,245.0,95.0,71.0,,3.40538647551978,2.66032647795977,0,0,0,True,True,0,False
脱衣,脱衣/n(名词),252.0,948.0,306.0,83.0,86.0,0.225328167,4.79406963402573,3.4145751434110405,1,0,0,False,False,0,False
实体娃娃购买,实体/n(名词) 娃娃/n(名词) 购买/v(动词),71.0,2.0,12.0,,,0.040015009,,,1,1,1,True,True,1,False
牛股交流,牛股/n(名词) 交流/vn(其他),163.0,2285.0,212.0,1211.0,1130.0,0.014368482,4.65779141409926,5.6604976835381695,0,0,0,True,True,0,False
国家级,国家级/b(其他),542.0,2326.0,417.0,431.0,1761.0,,6.05252213257206,5.08775076393007,0,0,0,True,True,0,False
hg4888,hg/nx(其他) 4888/m(数词),63.0,37.0,,,,0.573698119,,,1,1,1,True,True,1,False
淘宝代购,淘宝/n(名词) 代购/v(动词),233.0,631.0,249.0,201.0,185.0,0.007178715,4.97655747952662,4.26729984657085,0,0,0,True,True,0,False
孕前准备,孕前/t(时间词) 准备/v(动词),1976.0,693.0,1915.0,2.0,88.0,,1.6094379124341005,1.38629436111989,1,0,0,False,True,1,True
真人博彩,真人/n(名词) 博彩/vn(其他),56.0,60.0,5.0,,,0.035379484,,,1,1,1,True,True,1,False
皇冠足球赢家,皇冠/n(名词) 足球/n(名词) 赢家/n(名词),72.0,1.0,,,,0.006832807,,,1,1,1,True,True,1,False
至交,至交/n(名词),57.0,657.0,11.0,37.0,63.0,0.735326435,4.04172040930922,2.14584175259475,1,0,0,False,True,1,True
江ྉ苏ྉ快ྉ三,江苏/ns(地名) 快/a(形容词) 三/m(数词),126.0,66.0,14.0,14.0,13.0,,0.0,0.0,1,1,1,True,False,1,True
腹部吸脂,腹部/n(名词) 吸脂/v(动词),54.0,115.0,10.0,,2.0,0.022331287,,,1,1,1,True,True,1,False
小米手机,小米/n(名词) 手机/n(名词),1066.0,1770.0,2114.0,932.0,1124.0,,4.46311818394449,4.80291796672063,0,0,0,True,True,0,False
淘宝刷销量4,淘宝/n(名词) 刷/v(动词) 销量/n(名词) 4/m(数词),188.0,,124.0,,,0.005861459,,,1,1,1,True,True,1,False
不育,不育/v(动词),82.0,277.0,93.0,40.0,125.0,0.105072759,3.57226306153562,2.6177582260355203,1,0,0,False,False,0,False
江苏11选5,江苏/ns(地名) 11/m(数词) 选/v(动词) 5/m(数词),295.0,68.0,9.0,8.0,5.0,0.042252358,1.80189240065887,0.693147180559945,1,1,1,True,True,1,False
崩坏3,崩坏/v(动词) 3/m(数词),697.0,1327.0,3798.0,2232.0,2306.0,,6.42587154396237,4.92734844403508,0,0,0,True,True,0,False
医学博士,医学/n(名词) 博士/n(名词),60.0,37.0,8.0,15.0,37.0,0.020043086,2.83274722614046,1.9061547465398505,1,0,0,False,True,1,True
xxxx业主群,xxxx/nx(其他) 业主/n(名词) 群/Ng(其他),72.0,4.0,1.0,1.0,,0.444468332,0.0,0.0,1,1,1,True,True,1,False
育儿知识,育儿/vn(其他) 知识/n(名词),233.0,2317.0,240.0,71.0,2425.0,0.022765884,3.4828853600219,3.0299589434078102,0,0,0,True,True,0,False
反弹抄底,反弹/v(动词) 抄底/v(动词),50.0,3.0,216.0,1.0,1.0,0.03448225,0.693147180559945,0.693147180559945,1,0,0,False,True,1,True
天秤座,天秤座/n(名词),5637.0,963.0,1828.0,285.0,540.0,,5.267839178299259,3.9376097573581497,0,0,0,True,True,0,False
刹车油加酒精,刹车油/n(名词) 加/v(动词) 酒精/n(名词),54.0,,6.0,,,0.081820789,,,1,1,1,True,True,1,False
深圳股票,深圳/ns(地名) 股票/n(名词),207.0,603.0,768.0,450.0,1168.0,0.003914926,3.99010020222859,4.40806134422211,0,0,0,True,True,0,False
时时彩计划交流,时时/d(副词) 彩计划/n(名词) 交流/vn(其他),65.0,250.0,21.0,18.0,20.0,0.383959448,1.94591014905531,1.09861228866811,1,0,0,False,True,1,True
雙ྉ色ྉ球,双色球/n(名词),103.0,38.0,232.0,74.0,61.0,,0.490316436587828,0.0,1,0,0,False,False,0,False
长城4s店,长城/ns(地名) 4s店/n(名词),56.0,20.0,44.0,6.0,13.0,0.035230683,2.5649493574615403,1.38629436111989,1,1,1,True,True,1,False
时时彩计划赚,时时/d(副词) 彩计划/n(名词) 赚/v(动词),373.0,11.0,,,,0.136090914,,,1,1,1,True,True,1,False
pk10稳赚计划,pk/nx(其他) 10/m(数词) 稳赚/n(名词) 计划/n(名词),69.0,3.0,,1.0,,0.070318675,0.693147180559945,0.0,1,1,1,True,True,1,False
承德,承德/ns(地名),173.0,7743.0,442.0,4505.0,3092.0,0.033116383,6.6669033073083686,6.3518393527238,0,0,0,True,True,0,False
南昌,南昌/ns(地名),717.0,26025.0,1580.0,14893.0,10576.0,,7.34687383713513,7.1978085538713215,0,0,0,True,True,0,False
结算业务,结算/vn(其他) 业务/n(名词),280.0,47.0,246.0,41.0,24.0,0.034983497,3.8652411642870295,2.89037175789617,0,0,0,True,True,0,False
美容化妆,美容/vn(其他) 化妆/vn(其他),18285.0,853.0,5917.0,228.0,229.0,,4.58906669096924,4.35450784317729,0,0,0,True,True,0,False
汽车冬季保养,汽车/n(名词) 冬季/t(时间词) 保养/v(动词),60.0,,,,,0.01320728,,,1,1,1,True,True,1,False
射手座,射手座/n(名词),5868.0,1370.0,1997.0,363.0,502.0,,5.16339226648945,3.6531224349817,0,0,0,True,True,0,False
美服,美服/n(名词),1934.0,1859.0,2147.0,1008.0,991.0,,5.90175706047364,4.88236761785473,0,0,0,True,True,0,False
淘宝分销,淘宝/n(名词) 分销/vn(其他),161.0,315.0,232.0,130.0,110.0,0.004641146,4.53236863847508,4.068827959434129,0,0,0,True,True,0,False
小升初派位,小升初/n(名词) 派位/v(动词),51.0,1.0,,,1.0,0.03598774,,,1,1,1,True,True,1,False
湖ྉ北快ྉ三,湖北/ns(地名) 快/a(形容词) 三/m(数词),51.0,39.0,,1.0,1.0,,1.09861228866811,0.0,1,1,1,True,True,1,False
娱乐游戏,娱乐/vn(其他) 游戏/n(名词),172.0,2463.0,312.0,634.0,1771.0,0.018001884,4.67250621141419,4.96656631331202,0,0,0,True,True,0,False
手机通话记录,手机/n(名词) 通话/vn(其他) 记录/n(名词),72.0,120.0,2.0,3.0,3.0,0.101002871,0.693147180559945,0.0,1,1,1,True,True,1,False
竞选经验交流,竞选/vn(其他) 经验/n(名词) 交流/vn(其他),95.0,100.0,1.0,,,0.382892916,,,1,1,1,True,True,1,False
额度高,额度/n(名词) 高/a(形容词),318.0,380.0,17.0,1.0,197.0,0.108879325,1.03972077083992,0.0,1,0,0,False,True,1,True
艺考生,艺考生/n(名词),2092.0,646.0,1068.0,185.0,403.0,,4.43274755637146,3.937578018828221,0,0,0,True,True,0,False
淘宝亏钱促销,淘宝/n(名词) 亏/v(动词) 钱/n(名词) 促销/vn(其他),62.0,62.0,2.0,2.0,2.0,0.016415403999999998,1.38629436111989,0.0,1,1,1,True,True,1,False
四六级,四六级/n(名词),379.0,4170.0,1099.0,2854.0,2450.0,0.164567484,5.5286724802932214,4.51230525360912,0,0,0,True,True,0,False
校园宣讲会,校园/n(名词) 宣讲会/n(名词),198.0,9.0,449.0,1.0,4.0,0.14891501599999998,0.693147180559945,0.0,1,0,0,False,True,1,True
现货沥青,现货/n(名词) 沥青/n(名词),464.0,1007.0,357.0,154.0,235.0,,3.88883431674282,3.4772130887197297,0,0,0,True,True,0,False
郑允浩,郑允浩/nr(其他),63.0,94.0,75.0,6.0,16.0,0.293605443,2.77258872223978,1.09861228866811,1,0,0,False,True,1,True
领航者金融一体机,领航者/n(名词) 金融/n(名词) 一体机/n(名词),110.0,,372.0,1.0,,0.00534913,0.0,0.0,1,0,0,False,True,1,True
战队,战队/n(名词),2224.0,254009.0,4223.0,44671.0,68657.0,,7.838515681688759,6.04627857327518,1,0,0,False,False,0,False
部落群,部落/n(名词) 群/Ng(其他),82.0,8454.0,250.0,5889.0,4675.0,0.541868346,7.849144476020629,6.58999229425536,1,0,0,False,True,1,True
淘宝刷信誉3,淘宝/n(名词) 刷/v(动词) 信誉/n(名词) 3/m(数词),173.0,3.0,307.0,1.0,,0.008103627,1.09861228866811,0.0,1,0,0,False,True,1,True
黑头,黑头/n(名词),232.0,1059.0,348.0,77.0,674.0,0.063324474,4.49357979844379,3.41174057685326,0,0,0,True,True,0,False
宠囧,宠/v(动词) 囧/n(名词),78.0,2.0,477.0,1.0,1.0,0.316340858,1.6094379124341005,0.0,1,0,0,False,True,1,True
电开水炉,电/n(名词) 开水炉/n(名词),60.0,31.0,,,,0.122064012,,,1,1,1,True,True,1,False
次新股,次新股/n(名词),4042.0,348.0,5198.0,176.0,372.0,,4.50726363740926,4.4458399595118,0,0,0,True,True,0,False
车震,车震/v(动词),58.0,1485.0,49.0,57.0,23.0,0.341771375,4.18419480314882,2.97850842052724,1,0,0,False,True,1,True
信贷,信贷/n(名词),823.0,4400.0,1454.0,2218.0,1794.0,,5.83415477289086,5.38732596442258,1,0,0,False,False,0,False
恒彩88,恒彩/n(名词) 88/m(数词),110.0,14.0,146.0,12.0,5.0,0.653267699,1.5498260458781998,0.636514168294813,1,0,0,False,True,1,True
农业银行卡,农业/n(名词) 银行卡/n(名词),147.0,69.0,3.0,,1.0,0.019560966000000003,,,1,1,1,True,True,1,False
住院证明,住院/v(动词) 证明/v(动词),61.0,305.0,6.0,2.0,10.0,0.184881723,0.693147180559945,0.0,1,1,1,True,True,1,False
sisters,sisters/nx(其他),195.0,2147.0,8.0,86.0,36.0,0.383173894,4.08626634459306,1.70662061688343,1,0,0,False,True,1,True
通话记录查询,通话/v(动词) 记录/v(动词) 查询/v(动词),321.0,365.0,,,1.0,0.106670338,,,1,1,1,True,True,1,False
炒股指导,炒股/v(动词) 指导/v(动词),96.0,39.0,127.0,9.0,15.0,0.052219831,1.9230657843241497,1.58109375017182,1,0,0,False,True,1,True
自律部,自律/v(动词) 部/n(名词),60.0,1627.0,1.0,49.0,12.0,0.26122401,4.2230125961241205,2.6859453246697904,1,0,0,False,True,1,True
搜狗联盟,搜狗/n(名词) 联盟/n(名词),1057.0,663.0,707.0,245.0,179.0,,1.91408317727294,0.900065412068525,0,0,0,True,True,0,False
上海快三时时彩,上海/ns(地名) 快/a(形容词) 三/m(数词) 时时/d(副词) 彩/Ng(其他),64.0,,147.0,,,0.126430882,,,1,0,0,False,True,1,True
学妹淑女,学妹/n(名词) 淑女/n(名词),2448.0,109.0,,,,,,,1,1,1,True,True,1,False
刷信誉,刷/v(动词) 信誉/n(名词),1787.0,4615.0,1233.0,297.0,838.0,,5.0386983509336,3.9822805504596697,0,0,0,True,True,0,False
班干,班/n(名词) 干/v(动词),68.0,11126.0,5.0,117.0,60.0,0.725827146,4.83724022068172,3.78666316384178,1,0,0,False,True,1,True
闺中密友,闺/Ng(其他) 中/f(方位词) 密友/n(名词),70.0,1429.0,9.0,38.0,14.0,0.860386322,2.3231477397216,0.0,1,0,0,False,True,1,True
企业支付宝,企业/n(名词) 支付宝/n(名词),274.0,325.0,202.0,134.0,180.0,0.014549592,4.02911467077761,3.1047056010298903,0,0,0,True,True,0,False
淘宝商家,淘宝/n(名词) 商家/n(名词),290.0,2451.0,623.0,942.0,2107.0,0.014285967,5.02835403671954,4.99869562201481,0,0,0,True,True,0,False
设计交流,设计/vn(其他) 交流/vn(其他),270.0,5575.0,869.0,3693.0,2279.0,0.075054505,6.099593803665121,6.18817473929816,0,0,0,True,True,0,False
饭友,饭友/n(名词),50.0,1017.0,15.0,39.0,15.0,0.164567484,3.61611085812833,2.30258509299405,1,0,0,False,True,1,True
找对象,找对象/n(名词),3148.0,9886.0,5107.0,2365.0,11148.0,,5.40125964125718,4.78531044040397,1,0,0,False,False,0,False
二代证,二代/n(名词) 证/Ng(其他),60.0,61.0,8.0,26.0,8.0,0.37375951,3.65100273983904,3.1634240504234,1,1,1,True,True,1,False
股票融资交流,股票/n(名词) 融资/vn(其他) 交流/vn(其他),104.0,106.0,,1.0,1.0,0.01218694,0.0,0.0,1,1,1,True,True,1,False
人民币,人民币/n(名词),4842.0,5125.0,407.0,404.0,1891.0,,5.308468364601679,3.89828681114603,0,0,0,True,True,0,False
马自达6,马自达/n(名词) 6/m(数词),263.0,213.0,91.0,146.0,198.0,0.178671761,4.40325140430402,3.7956558445033504,0,0,0,True,True,0,False
国家,国家/n(名词),149.0,43563.0,174.0,3952.0,27937.0,0.18934021,7.1155238592105805,6.38624840837364,1,0,0,False,True,1,True
唐人计划群,唐人/n(名词) 计划/n(名词) 群/Ng(其他),83.0,,1.0,,,0.123808462,,,1,1,1,True,True,1,False
上海龙凤,上/f(方位词) /n(名词) 海/n(名词) /n(名词) 龙/n(名词) /n(名词) 凤/Ng(其他),52.0,20.0,75.0,23.0,24.0,0.390500813,0.26405205182562896,0.0,1,0,0,False,True,1,True
现货白银投资,现货/n(名词) 白银/n(名词) 投资/vn(其他),199.0,1397.0,151.0,303.0,339.0,0.007389498,3.20487904796055,3.5482659105691297,0,0,0,True,True,0,False
天猫白菜淘宝秒杀,天猫/n(名词) 白菜/n(名词) 淘宝/n(名词) 秒杀/n(名词),450.0,55.0,106.0,,1.0,,,,1,0,0,False,True,1,True
