tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,predicte,pre_label
集装箱,集装箱/n(名词),106,1359.0,331.0,1330,1181.0,0.061353662999999996,5.29768479310586,4.4248853911249295,0.13030447889460647,0
出货,出货/n(名词),106,6453.0,166.0,2135,3018.0,0.034572008,6.16268728439041,5.79526976503782,0.542819131228444,0
赛鸽,赛鸽/n(名词),106,1238.0,495.0,1571,1078.0,0.01385559,5.43253151263137,5.17772537523112,0.03397777535280968,0
败家,败家/n(名词),106,7445.0,130.0,990,593.0,0.040167108,5.96972963192158,5.24834640239964,0.5584252648594998,0
钢筋,钢筋/n(名词),106,2993.0,428.0,1674,2500.0,0.046555914000000004,5.913336508097251,5.22006985624011,0.1187974150574013,0
爱犬,爱犬/n(名词),106,2433.0,336.0,2024,5075.0,0.529573316,5.55139701838857,5.6627908912492595,0.8431902102349375,1
天河,天河/ns(地名),106,5724.0,389.0,1552,1053.0,0.132606122,6.36433763500115,5.34245687278634,0.171941073149709,0
信息部,信息部/n(名词),106,4696.0,58.0,779,379.0,0.25038494699999997,6.4249537600138,5.43152624800071,0.8957897172696546,1
约稿,约稿/v(动词),106,692.0,340.0,686,830.0,0.178608441,5.28410035720471,4.0982695161033895,0.10368266000969581,0
自助,自助/b(其他),106,7887.0,163.0,2978,5965.0,0.086071331,6.606880966526999,5.60076356695266,0.8628271821189489,1
萌学园,萌学园/n(名词),105,1190.0,147.0,585,368.0,0.164567484,5.3643247907917,3.6302951033743196,0.7625221187061875,1
平台招商,平台/n(名词) 招商/vn(其他),105,1022.0,208.0,419,523.0,0.183019422,5.2036446354989,4.33102592591641,0.31753052763278306,0
楚乔传,楚乔传/n(名词),105,1039.0,270.0,653,312.0,0.164567484,4.89048248529582,3.2730094988362097,0.22024026585049788,0
小猪,小猪/n(名词),105,29140.0,167.0,3973,1226.0,0.128932451,5.968510744922,4.48230098342056,0.7510388109801771,1
村民,村民/n(名词),105,5764.0,100.0,1384,2803.0,0.37549328,6.444361815954091,5.37355179742198,0.8760349860331793,1
打工族,打工族/n(名词),105,1499.0,234.0,642,509.0,0.07366978099999999,5.64314094336611,5.1970470465655305,0.19269586232589675,0
二手市场,二手/b(其他) 市场/n(名词),105,625.0,357.0,823,479.0,0.031589134,6.17151070681975,5.459928855380809,0.060163133098182595,0
客家,客家/n(名词),105,4672.0,218.0,1614,1281.0,0.16898442,5.72614115262217,5.21773303427114,0.6158234565144551,1
真情,真情/n(名词),105,20114.0,122.0,2656,5362.0,0.701337476,6.48031613020094,5.823391185952571,0.949021942087976,1
畜牧,畜牧/n(名词),105,4732.0,233.0,1846,1227.0,0.020357183,5.8335414845423,4.57486351276291,0.28800501474169093,0
白马,白马/n(名词),105,6338.0,170.0,1109,1133.0,0.085273115,6.493175447620901,5.73786261005214,0.6133815298713947,1
恋与制作人,恋/v(动词) 与/p(介词) 制作人/n(名词),105,722.0,475.0,500,279.0,0.148922246,4.5307019103362105,3.7370309426823103,0.037470389283799935,0
装机,装机/v(动词),105,1974.0,355.0,1594,1918.0,0.077927172,5.487603336979361,4.526852391137361,0.19661355374154849,0
阴阳寮,阴阳寮/n(名词),104,1543.0,357.0,1184,2253.0,0.164567484,6.71756286730595,5.30956494805471,0.4154853946336763,0
深圳大学,深圳/ns(地名) 大学/n(名词),104,2269.0,247.0,388,607.0,0.039747375,4.54622903920961,3.5914789094230897,0.10451745872495022,0
试玩,试玩/n(名词),104,1968.0,283.0,1464,1702.0,0.045845962999999997,4.94947030020497,3.67977852165828,0.29660521923269656,0
建造师考试,建造师/n(名词) 考试/vn(其他),104,739.0,421.0,716,528.0,0.018438094,4.08356838396081,4.43006620976002,0.023572152350832532,0
净土,净土/n(名词),104,5701.0,319.0,1878,3270.0,0.084042995,5.96875782989408,5.02772018504201,0.3696055951163973,0
团契,团契/n(名词),104,3192.0,119.0,987,420.0,0.266927615,5.87783991872206,4.73480008394154,0.782266924740554,1
发烧,发烧/v(动词),104,2742.0,259.0,1021,1164.0,0.17698174100000003,5.88685398503067,5.28459991607983,0.5029009923065548,0
妖孽,妖孽/n(名词),104,9366.0,136.0,1678,737.0,0.09822981900000001,6.5412787366469205,5.454551677613731,0.716971531925566,1
图文,图文/n(名词),104,4892.0,343.0,2486,2897.0,0.12886383199999998,5.664360062792669,5.3555873531744504,0.23121085190095797,0
斗鸡,斗鸡/v(动词),104,1235.0,267.0,2300,2021.0,0.091973468,5.52651163121763,4.8755903789494806,0.36525939095059334,0
福州大学,福州/ns(地名) 大学/n(名词),104,2357.0,269.0,427,594.0,0.050093287,4.86426441959349,4.1974780922732595,0.06880190020707487,0
山东人,山东人/n(名词),103,4500.0,234.0,2823,1705.0,0.10709257900000001,4.8734666986035,5.17627823651928,0.4264144136514768,0
俊男,俊男/n(名词),103,2325.0,163.0,475,482.0,0.164567484,5.2505694870739,3.2612719599324,0.49434246721931513,0
老虎,老虎/n(名词),103,12532.0,194.0,1739,1664.0,0.05165088,5.85627738961755,5.66967581562096,0.559014116709554,0
动漫群,动漫/n(名词) 群/Ng(其他),103,5625.0,265.0,3651,4401.0,0.200749696,6.5447434888528,4.9371789966592,0.8690723615138337,1
集邮,集邮/vn(其他),103,1223.0,315.0,1074,1020.0,0.085274962,5.64718162325441,5.503757743242719,0.0771657092371421,0
刷收藏,刷/v(动词) 收藏/v(动词),103,838.0,182.0,91,209.0,0.017989323,3.91154014413015,3.22782796588183,0.16062026694311204,0
少男少女,少男少女/l(其他),103,4248.0,154.0,864,1273.0,0.132900182,5.80479848749116,5.270564292049,0.7961824244464408,1
姻缘,姻缘/n(名词),103,2484.0,246.0,870,1138.0,0.294705655,5.988355113663711,5.25274123613407,0.5844117824445828,0
航海王,航海王/n(名词),103,1297.0,283.0,956,461.0,0.019351873999999998,5.357243341071809,4.10512016681521,0.1547569498945378,0
老人,老人/n(名词),103,11417.0,200.0,1326,3181.0,0.345373715,5.78087010344195,5.50221671223859,0.6957985323050094,1
地质,地质/n(名词),103,7046.0,217.0,1451,1372.0,0.065823176,6.181420273216309,5.2095032288185195,0.5654263557253877,0
点心,点心/n(名词),102,2771.0,323.0,1254,1340.0,0.114094364,5.6036732165206695,5.01192503900062,0.12638618828775558,0
环球,环球/n(名词),102,8914.0,142.0,3649,2624.0,0.045653445,6.964626549625581,6.52254900723975,0.7792274378907177,1
机修,机修/j(简称),102,2593.0,428.0,1428,1603.0,0.065314897,5.64701425911906,4.960551763281099,0.0892497665598999,0
小公主,小/a(形容词) 公主/n(名词),102,13295.0,58.0,714,489.0,0.19473056600000002,5.580938923140071,4.9820958112733,0.8689561265950891,1
删差评,删/v(动词) 差评/n(名词),102,605.0,98.0,199,203.0,0.177925109,2.09483915738826,0.976971897914543,0.8346662495761219,1
斗罗,斗/v(动词) 罗/j(简称),102,2251.0,184.0,1471,840.0,0.28383722699999997,5.32507598269253,3.73261366090494,0.6147803818876187,1
福克斯车友会,福克斯/n(名词) 车友会/n(名词),102,385.0,59.0,335,133.0,0.0709992,5.400321729427089,4.91846344037653,0.6194762050044047,1
新都,新都/ns(地名),102,3608.0,225.0,2215,1195.0,0.051871176,6.47274100099636,6.15377676654025,0.37349129778219936,0
特技,特技/n(名词),102,1226.0,284.0,595,986.0,0.147731085,5.68551285278542,5.023018212251491,0.22341368245116455,0
建筑装修,建筑/n(名词) 装修/vn(其他),102,783.0,262.0,1380,1263.0,0.006850571,5.18278187719223,5.223513297800929,0.23735054357477797,0
樟树,樟树/ns(地名),102,1883.0,245.0,795,710.0,0.036489614,5.62556387781074,5.58381537751182,0.1500338952475211,0
提高,提高/v(动词),102,44160.0,130.0,1132,38148.0,0.34903499299999996,6.01022352720324,5.37338038139285,0.8893568347282643,1
私活,私活/n(名词),101,641.0,335.0,884,840.0,0.16421249,5.21078487673973,4.900788724579599,0.08776795967964166,0
约会吧,约会/v(动词) 吧/y(语气助词),101,3663.0,182.0,2184,929.0,0.715946567,5.9197687018786,5.54943247295813,0.700357406799726,1
厨卫,厨卫/n(名词),101,1448.0,317.0,1001,992.0,0.017358693,5.5414551257725595,4.856020730493441,0.05385272560735911,0
华科,华科/n(名词),101,4641.0,134.0,958,372.0,0.08588652699999999,5.9797734261748,5.2471054176709,0.713014846250444,1
站长交流,站长/n(名词) 交流/vn(其他),101,1499.0,309.0,1238,659.0,0.31384855,4.691012947721259,4.73283559293479,0.10259356982406269,0
检验,检验/v(动词),101,8532.0,288.0,2225,2169.0,0.12181355099999999,6.251535895649611,5.3428514803286795,0.4770517320101657,0
教师编,教师编/n(名词),101,336.0,491.0,487,462.0,0.164567484,4.38692344705374,4.01810070604846,0.06939962827428978,0
斐讯,斐讯/n(名词),101,485.0,365.0,555,551.0,0.164567484,4.71871430622549,4.024154206005621,0.06576957859169956,0
答题,答题/n(名词),101,68531.0,235.0,811,6298.0,0.097142146,5.926658145971331,5.18435451025079,0.7509611347133585,1
追梦人,追梦人/n(名词),101,3109.0,62.0,454,204.0,0.23222189899999998,5.678542228085799,4.76161417742278,0.8490470301078782,1
口红,口红/n(名词),100,1553.0,175.0,541,794.0,0.05110752,5.25532339549619,4.62015684758143,0.31551116871808327,0
宫殿,宫殿/n(名词),100,3917.0,138.0,1548,591.0,0.16400515400000001,6.39494215825156,5.45695316347314,0.7597455052668078,1
供应链,供应链/n(名词),100,3298.0,247.0,904,866.0,0.033235707999999996,6.23370664280519,5.53420393729524,0.22822753771164178,0
方舟生存进化,方舟/n(名词) 生存/vn(其他) 进化/vn(其他),100,523.0,464.0,567,279.0,0.120629048,4.81609706026222,3.69551042594777,0.05510615707691555,0
海员,海员/n(名词),100,1288.0,321.0,1250,855.0,0.08478131,5.11535431408696,4.55058649550974,0.07425011786938283,0
宠物犬,宠物犬/n(名词),100,535.0,430.0,1309,957.0,0.07376929,5.144683047343809,5.40125776368899,0.06754623679299095,0
国贸,国贸/nz(其他专名),100,17969.0,108.0,1969,760.0,0.042250208,6.265703577499701,5.92473457770311,0.6067967256373524,1
妈咪宝贝,妈咪/n(名词) 宝贝/n(名词),100,2612.0,128.0,1027,202.0,0.13391550900000002,5.23453963474308,5.24343238361422,0.8176844486337028,1
小太阳,小/a(形容词) 太阳/n(名词),100,9162.0,180.0,1239,515.0,0.17325247300000002,5.773544757196491,5.515796789334299,0.5758269893353438,0
塑胶,塑胶/n(名词),100,3520.0,398.0,1787,2303.0,0.041609663,5.8974709539166605,4.83680945706515,0.10934831589426564,0
泡沫,泡沫/n(名词),100,9832.0,108.0,1935,1144.0,0.068228404,6.23135457315186,5.32578461533159,0.8437750199158842,1
省级,省级/b(其他),100,2759.0,114.0,745,1861.0,0.21129999,6.15953354767733,5.23816481052519,0.9188315328671666,1
守望,守望/v(动词),100,12332.0,203.0,2840,1799.0,0.213318015,6.863662001060411,5.90312670611845,0.8818783296994793,1
软文发稿,软文/n(名词) 发稿/v(动词),100,193.0,252.0,540,216.0,0.036383789,4.18615244851739,2.99048488981862,0.15993909329014203,0
歌友,歌友/n(名词),100,4295.0,147.0,2356,1378.0,0.239489124,5.9258039500680395,5.736012468738441,0.8707690120314755,1
信念,信念/n(名词),99,8015.0,98.0,612,2734.0,0.27788968,5.667511784226611,4.87720563906319,0.8885221323294097,1
姑娘,姑娘/n(名词),99,38463.0,116.0,2888,3872.0,0.311605051,6.666098320301209,5.59448903867327,0.9335288486383835,1
回忆录,回忆录/n(名词),99,5014.0,53.0,892,120.0,0.254625304,5.806989626307,4.66423661578162,0.880492289712986,1
假期,假期/t(时间词),99,18005.0,137.0,4243,4127.0,0.342551284,6.881935186959191,5.77525570427025,0.9551875137272864,1
讲师,讲师/n(名词),99,4644.0,270.0,1185,2482.0,0.160033034,5.7345645213071395,5.16059478541196,0.5076463982440023,0
节奏,节奏/n(名词),99,8942.0,214.0,1482,3636.0,0.273157798,6.09598678081209,5.33959664889916,0.844749247265921,1
大米,大米/n(名词),99,4171.0,194.0,868,1086.0,0.041433672000000005,6.04027397319622,5.25756528408476,0.4664108916339921,0
光辉岁月,光辉/a(形容词) 岁月/n(名词),99,6212.0,90.0,1124,401.0,0.55339517,5.776623330448589,4.866192420928219,0.8202764541822145,1
北汽,北汽/j(简称),99,905.0,127.0,442,388.0,0.017212088,5.28672180686775,4.639441322140519,0.30172594614155396,0
钱包,钱包/n(名词),99,4387.0,323.0,1562,2771.0,0.11421610300000001,6.299804838770321,5.51124563297976,0.42868791106195736,0
潮人,潮人/n(名词),99,5577.0,149.0,991,498.0,0.06404452299999999,6.09610642179399,5.3125385641549805,0.6775016349080354,1
小弟,小弟/n(名词),99,16976.0,69.0,1181,1399.0,0.41485133,5.402267593649619,5.28564268218231,0.9338247965062474,1
练习,练习/v(动词),99,9266.0,156.0,1094,4731.0,0.185850193,6.17213476070055,5.643425323606241,0.8980477005284607,1
格力,格力/n(名词),99,3206.0,354.0,1854,1179.0,0.084893816,5.629605561189241,4.96098403492521,0.09288605448992462,0
潮汕人,潮汕人/n(名词),99,1476.0,232.0,776,886.0,0.109734056,5.003504809419679,4.29803796395997,0.14924303648485848,0
工友,工友/n(名词),99,4878.0,145.0,1830,3763.0,0.74109993,5.936392864363951,5.854140162646531,0.9213384492827819,1
小蜜蜂,小/a(形容词) 蜜蜂/n(名词),99,4321.0,224.0,1169,1002.0,0.120769665,5.7837179466599595,5.07719655422401,0.31086551658166395,0
拖拉机,拖拉机/n(名词),99,4063.0,217.0,1121,961.0,0.02339104,5.674140717248019,5.06509855639063,0.19154767711003406,0
奥奇,奥奇/n(名词),99,3173.0,191.0,601,390.0,0.041686359,5.48654993217903,4.0424876904135605,0.31152742566122066,0
精雕,精雕/v(动词),99,1121.0,463.0,2102,1561.0,0.043440007,5.5068917004730205,4.60338018507734,0.044564364071499836,0
出口退税,出口/vn(其他) 退税/vn(其他),99,634.0,381.0,1141,894.0,0.025255891000000003,5.06180222028828,5.0924274219436,0.024086965939793585,0
安徽人,安徽人/n(名词),98,4006.0,232.0,2766,1586.0,0.164567484,4.64201307709316,4.831728615372411,0.43516584377324746,0
猴子,猴子/n(名词),98,11823.0,207.0,1526,1378.0,0.11325329099999999,5.74503131249688,5.136666931936901,0.5397353769486658,0
高考交流,高考/vn(其他) 交流/vn(其他),98,1389.0,105.0,952,322.0,0.101296081,4.267957737401811,4.72517408564191,0.5502366716742806,0
扶贫,扶贫/v(动词),98,11796.0,175.0,6034,1392.0,0.069387326,6.06678689126194,4.408557067728309,0.6736142675474269,1
友链交换,友/Ng(其他) 链/Ng(其他) 交换/v(动词),98,387.0,458.0,561,544.0,0.739657475,4.63844476951995,4.14219005614559,0.11197542307702531,0
经管,经管/j(简称),98,25637.0,81.0,2694,726.0,0.15740733199999998,6.273405016447329,5.8636866142974196,0.9102595286184579,1
爱恋,爱恋/v(动词),98,9915.0,145.0,2030,772.0,0.510522144,6.25308395265285,5.35792898531896,0.8258241345354207,1
发稿,发稿/v(动词),98,631.0,431.0,1195,966.0,0.054948872999999995,4.5828470633847,3.45923112492134,0.04814609599212103,0
荔枝,荔枝/n(名词),98,3301.0,234.0,929,1004.0,0.083085932,6.2983364326844695,5.268675890384901,0.3570528485988904,0
珠三角,珠三角/j(简称),98,2411.0,288.0,2717,2142.0,0.048493494000000005,6.35756129469402,6.15461520120036,0.29530787023000993,0
避风港,避风港/n(名词),98,6889.0,114.0,1601,1604.0,0.277250771,5.82999655472066,5.078151144170651,0.8754368028794287,1
操作,操作/v(动词),98,30547.0,207.0,2927,19905.0,0.071671218,6.86013787454324,6.36561126982657,0.8650450281239588,1
一起开心,一起/d(副词) 开心/a(形容词),98,18369.0,99.0,496,14234.0,0.646613866,4.7442587234123,4.15346910709573,0.8944965071376337,1
土匪,土匪/n(名词),98,11240.0,74.0,2902,714.0,0.13159074699999998,5.90602025239043,5.77971873873433,0.9071596529460277,1
爱分享,爱分享/n(名词),98,1888.0,231.0,1936,967.0,0.164567484,5.0867995173545495,4.511334057143969,0.290034966975541,0
帮忙,帮忙/v(动词),98,28545.0,187.0,1698,27370.0,0.61959821,5.431769375798041,4.20624452105475,0.8460145590124679,1
切磋,切磋/v(动词),98,12824.0,193.0,654,13938.0,0.47699115299999995,5.655329574300151,5.64844510313597,0.8938202153813514,1
向日葵,向日葵/n(名词),98,19473.0,116.0,3490,1111.0,0.06297422700000001,5.54259150937439,4.94674370138835,0.8104297499982872,1
隧道,隧道/n(名词),97,3963.0,394.0,2025,1833.0,0.09761612900000001,5.84997226693714,4.84053136920043,0.15073856936644628,0
会计招聘,会计/n(名词) 招聘/v(动词),97,239.0,593.0,857,798.0,0.013179605,4.8529428576298,5.17893075583194,0.02100732012125062,0
红人,红人/n(名词),97,8428.0,187.0,757,608.0,0.251821095,6.353152691360769,5.467364775345651,0.5955800890411131,0
价格,价格/n(名词),97,45525.0,222.0,2251,44396.0,0.028217876,6.59100760389951,6.15163859363135,0.6615462390078723,1
帅男,帅/Ng(其他) 男/b(其他),97,3603.0,128.0,594,754.0,0.50597436,5.48735151854841,3.66198651785924,0.8738667775150774,1
钓鱼人,钓鱼人/n(名词),97,1824.0,280.0,1100,1574.0,0.067231939,6.21995134987514,5.57566491707507,0.41943175514795944,0
spark,spark/nx(其他),139,722.0,391.0,248,236.0,0.057322578,4.97537285528671,3.66352888099108,0.03769449023577838,0
邀请码,邀请码/n(名词),97,2795.0,228.0,566,3278.0,0.05784578,6.01869102234813,4.3628905833483,0.5255309936679452,0
购买,购买/v(动词),97,27485.0,185.0,1256,33704.0,0.02654385,6.73808592719673,6.24187998126334,0.64927511540088,1
超越,超越/v(动词),97,22218.0,113.0,3577,6148.0,0.140872184,6.658227869540241,5.5667026788641705,0.955136238046269,1
皮草,皮草/n(名词),97,1235.0,313.0,1408,1230.0,0.02612935,5.42215355015314,4.8327823495893405,0.09101578835012754,0
怡红院,怡红院/n(名词),97,17640.0,155.0,7204,673.0,0.21545624100000002,6.338710222229349,5.95448871628889,0.7935195730300535,1
怪兽,怪兽/n(名词),96,15262.0,240.0,2823,1408.0,0.11834851699999999,5.68270560277709,4.6245053197651504,0.3899256402102581,0
免费找工作,免费/vd(趋向动词) 找/v(动词) 工作/vn(其他),96,481.0,351.0,482,546.0,0.612256157,4.3391251413185605,4.08334941815416,0.14824758236615262,0
净水,净水/n(名词),96,1938.0,245.0,1291,1309.0,0.072637232,5.607019105160759,4.764696705472191,0.34106279142047224,0
导师,导师/n(名词),96,18316.0,74.0,1624,2833.0,0.18576206,6.252106743067699,5.67219858563138,0.9409271038236726,1
青岛大学,青岛/ns(地名) 大学/n(名词),96,1736.0,181.0,376,384.0,0.04308731,5.07722483070738,4.16451835644516,0.17913161087710663,0
馒头,馒头/n(名词),96,5452.0,279.0,1434,1382.0,0.10866681800000001,5.94869618830291,4.76135043901449,0.3912082737180048,0
巴黎,巴黎/ns(地名),96,18228.0,77.0,3855,1157.0,0.066385738,6.26376404016267,5.263428224121809,0.8956715773318873,1
英魂,英魂/n(名词),96,4244.0,246.0,2289,1223.0,0.203664942,6.30794710426328,4.90537773249183,0.570107148235474,0
邢昭林,邢昭林/nr(其他),96,659.0,506.0,1055,850.0,0.065965806,4.62751671332915,2.59791867875906,0.06557241395526284,0
文学院,文学院/n(名词),96,6571.0,102.0,764,420.0,0.060102830999999995,5.5353026971937895,4.43559841138054,0.6823013841341504,1
长久,长久/a(形容词),96,15921.0,183.0,1478,7073.0,0.617358944,6.407109225937999,5.11837401631539,0.8989569595004155,1
复读,复读/v(动词),96,3713.0,191.0,1373,602.0,0.095089841,6.66859171945701,5.72910413473309,0.3863272745025347,0
学而思,学而思/nt(其他),96,1996.0,238.0,849,438.0,0.113235646,5.0318673312116795,4.36654562028778,0.12942967042545198,0
