tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2
卡钻,卡钻/n(名词),126,412,241,118,180,0.164567484,4.71924189553225,3.81468831772955
字体,字体/n(名词),126,2051,352,426,2395,0.239674438,5.32494855812954,4.39676264855136
骑马与砍杀,骑马/v(动词) 与/p(介词) 砍杀/n(名词),126,270,500,262,266,0.325297933,4.53332228505023,3.26596485027246
过滤器,过滤器/n(名词),126,292,217,168,477,0.136243141,4.54177608170084,3.43396925824731
触摸屏,触摸屏/n(名词),125,653,574,674,1314,0.058141249,5.18986242980526,4.37425865916854
牛市熊市,牛市/n(名词) 熊市/n(名词),125,59,532,42,49,0.009902437,2.77225927025223,3.46799440836279
网站搭建,网站/n(名词) 搭建/v(动词),125,254,307,168,253,0.191178811,4.48213837020186,3.82759232766056
好项目,好/a(形容词) 项目/n(名词),125,1777,221,445,1822,0.34206204,4.9662152828059,4.30924049980494
gla,gla/nx(其他),126,96,51,23,39,0.383173894,3.84701893076568,3.11119537313338
巧克力,巧克力/n(名词),125,8100,164,1147,963,0.05449641,6.09203428907719,4.97681245757821
混音,混音/n(名词),125,415,348,300,440,0.050457027,5.20459895282118,3.71634592482675
粉刺,粉刺/n(名词),125,486,116,65,231,0.027733706,4.24546666477645,2.99351135437577
异次元,异次元/n(名词),125,1478,234,1002,387,0.064637798,6.0465433936168,4.94116734598727
安家置业,安家/v(动词) 置业/n(名词),125,351,366,86,386,0.016981154,4.4082366509017,3.96717269815841
关晓彤,关晓彤/n(名词),125,1995,572,1454,1547,0.052067098,4.60340244412614,2.62484863869941
起亚k5,起亚/n(名词) k5/nx(其他),127,181,58,159,102,0.052150154,4.5469307064185,3.92811453095143
服装行业,服装/n(名词) 行业/n(名词),125,2354,473,1236,5396,0.04692222,4.35235949003668,5.0128664058942
css3,css/nx(其他) 3/m(数词),255,170,713,47,339,0.108229718,3.32748483537379,2.70724496131326
勇士,勇士/n(名词),125,13170,245,3006,3006,0.078853169,6.41406478439755,5.25712391493243
化妆品批发,化妆品/n(名词) 批发/vn(其他),125,549,255,345,275,0.014784076,4.66691823110501,4.11031587916249
好吃,好吃/a(形容词),125,12610,133,1130,3353,0.56125864,6.21077395118275,5.26160682366035
微信抢红包,微信/n(名词) 抢/v(动词) 红包/n(名词),125,295,88,110,111,0.121694303,3.62494032407435,2.52997413426118
团长,团长/n(名词),125,5763,132,935,2941,0.55098609,6.01435424591919,5.42999204283938
扫码支付,扫码/n(名词) 支付/v(动词),125,225,311,197,256,0.113054263,3.88356063506743,3.54421306429834
自动化设备,自动化/vn(其他) 设备/n(名词),125,875,472,540,797,0.067450149,4.88512430752228,4.50883321394507
码会,码/v(动词) 会/v(动词),125,469,17,86,38,0.407490575,4.08784797708053,2.3781162800221
手相,手相/n(名词),125,1794,487,391,702,0.049992108,4.09461851495307,2.83192288654748
展览,展览/vn(其他),125,3855,363,1884,2206,0.069024522,5.63682757097097,4.83322030125403
在线客服,在线/nz(其他专名) 客服/n(名词),125,633,27,112,333,0.102862088,4.54076600058719,3.18371584649634
恋舞ol,恋舞/nz(其他专名) ol/nx(其他),253,898,371,319,247,0.537028481,4.85249520490937,3.8742060283025
黑金刚,黑金刚/n(名词),125,146,27,24,39,0.016212883,3.67485404764828,2.71296217305289
斯诺克,斯诺克/n(名词),125,727,234,170,265,0.012397192,4.9159673524725,3.82805187446023
倾听,倾听/v(动词),125,12518,131,1681,3023,0.398022433,5.57331190158807,4.12601206598368
阿胶糕,阿胶糕/n(名词),125,612,235,312,510,0.164567484,3.56445295388655,2.07888021469097
手链,手链/n(名词),125,698,164,131,541,0.042331829,4.97761430308818,4.17191290270443
神奇,神奇/a(形容词),125,21130,114,2756,4829,0.405396993,6.32645715638712,6.3737600079253
spank,spank/nx(其他),142,264,262,151,124,0.191101975,5.19428300100901,4.44565720288178
乐于助人,乐于助人/l(其他),125,931,149,21,765,0.472869015,3.2760976031671,2.07944154167984
天猫商城,天猫/n(名词) 商城/n(名词),125,764,314,273,620,0.181108006,4.82187770009075,4.06594392355497
终结的炽天使,终结/v(动词) 的/u(助词) 炽天使/n(名词),125,206,332,110,94,0.155278269,3.90903185780713,1.40927332633042
勤工助学,勤工助学/l(其他),125,3555,162,654,546,0.151379053,5.35140616790758,4.64945736087719
江南大学,江南/ns(地名) 大学/n(名词),125,1827,230,552,573,0.037559637,5.11918639539267,4.2294830143262
资管,资管/n(名词),125,2295,300,439,454,0.164567484,5.07325088271909,3.7843916067276
新宝,新宝/nr(其他),125,2187,48,389,645,0.065965806,4.8267146035289,3.1911712438375
体育生,体育生/n(名词),125,2359,189,809,610,0.164567484,5.23697252487708,4.78249472565357
财务自由,财务/n(名词) 自由/a(形容词),125,977,185,160,534,0.132763108,4.56366077362203,3.60328893768403
肾透支,肾透支/n(名词),125,37,706,24,35,0.164567484,2.01339453236749,1.16677022067595
军旅,军旅/n(名词),125,2845,272,756,803,0.119525005,5.75067315791601,4.61116216896284
酒友,酒友/n(名词),125,2354,130,616,362,0.792938829,5.61677694507324,5.24526224653413
淘宝低价,淘宝/n(名词) 低价/n(名词),125,1228,307,485,375,0.012662586,4.70998394474609,3.86402200571587
精致,精致/a(形容词),125,9348,178,1610,1895,0.347265008,5.50662717540337,4.30288970460956
天天象棋,天天/nz(其他专名) 象棋/n(名词),125,226,156,177,111,0.033332337,4.25695924269091,3.70084647727117
山东省,山东省/ns(地名),124,12160,359,2252,5316,0.071795185,6.66299458653689,6.67475499065302
兽药,兽药/n(名词),124,1030,426,1013,998,0.022498558,5.26571306919293,4.35637143230408
闹腾,闹腾/v(动词),124,2958,120,340,628,0.425783984,5.36362831369979,4.03311136439789
作词,作词/v(动词),124,467,350,164,565,0.112012395,4.21084829704109,2.66989473374369
单号,单号/n(名词),124,2422,186,477,1077,0.188227421,5.29061403184476,4.07982294049115
网销,网销/n(名词),124,2955,289,1017,798,0.025222096,5.63262183842728,4.02300592643882
抠图,抠/v(动词) 图/n(名词),124,540,339,209,623,0.062912516,4.47991663664438,3.73125876663002
团员,团员/n(名词),124,10882,46,737,2041,0.384436368,5.8853500385429,5.20726596879032
东风悦达起亚,东风/ns(地名) 悦达/nz(其他专名) 起亚/n(名词),124,345,108,70,180,0.015306491,3.76367101487522,3.21291308177899
钟汉良,钟汉良/n(名词),124,385,227,204,197,0.138398291,4.58812622970093,3.66535595601658
次元,次/Bg(其他) 元/q(量词),124,6878,393,4342,1824,0.32227248,6.82662662140259,5.44177546281673
活力四射,活力/n(名词) 四射/v(动词),124,1170,98,121,296,0.341525943,4.37948286499584,3.01494688017959
楼宇对讲,楼宇/n(名词) 对讲/v(动词),124,429,542,187,989,0.064408024,4.59382624989715,3.99386173746032
小龙虾,小/a(形容词) 龙虾/n(名词),124,2362,439,1228,1428,0.107848937,5.35545371323514,4.41153636267563
招教,招/v(动词) 教/v(动词),124,1151,584,1287,890,0.131039608,4.81086116726301,4.27075771906869
初心,初心/n(名词),124,25854,160,5608,3487,0.149887333,6.5382448186525,5.84233533079094
夜钓,夜钓/n(名词),124,388,506,98,377,0.028539903,4.63485487982825,3.76316150036055
直通车点击,直通车/n(名词) 点击/v(动词),124,246,715,411,558,0.035440707,4.06532229464528,2.88092770795351
茶几,茶几/n(名词),124,672,120,166,623,0.049419332,5.01183034440227,3.77952953597025
易学,易学/a(形容词),124,2976,448,1037,2696,0.277626813,5.44253772325872,4.74245154103482
汽车租赁,汽车/n(名词) 租赁/vn(其他),124,1258,295,849,921,0.003563496,5.71747652307018,5.18142594602838
管教,管教/v(动词),124,656,218,122,162,0.228795311,4.74589350871109,3.97780082495067
京东商城,京东/ns(地名) 商城/n(名词),124,917,350,236,655,0.05851876,5.11577939921127,4.4368559210452
非农,非农/b(其他),124,344,142,46,101,0.083204417,4.16918846840829,3.18964450171799
水粉,水粉/n(名词),124,596,280,87,231,0.024135236,4.73774558382901,3.32756235489023
動漫,动漫/n(名词),124,1064,243,241,222,0.018162114,5.86080630739516,3.67281581711118
迷失,迷失/v(动词),124,10844,308,2658,1481,0.24832776,6.30264739509184,4.90648451163852
房屋,房屋/n(名词),124,5475,395,1380,4511,0.057452008,6.26713754026192,5.59798859422601
余罪,余罪/n(名词),124,1197,68,176,185,0.164567484,4.77300941638212,3.50195705428687
中国人民大学,中国/ns(地名) 人民/n(名词) 大学/n(名词),124,4426,154,173,378,0.088217153,3.71323062207486,2.06840078686977
江苏省,江苏省/ns(地名),124,10822,198,1636,3522,0.060570085,6.66070418439774,6.47968758353884
调研,调研/v(动词),124,12550,126,758,598,0.167821896,6.11427087719564,5.45073760166829
团结一心,团结一心/l(其他),124,5052,124,123,2352,0.469852591,4.9934396532456,3.13549421592915
荣耀王者,荣耀/n(名词) 王者/n(名词),124,3764,324,1466,1015,0.033265296,5.58838061105175,4.00999416378561
翡翠批发,翡翠/n(名词) 批发/vn(其他),124,108,106,130,107,0.006228741,4.34711242689653,3.58544839804421
解盘,解盘/n(名词),124,1029,91,105,873,0.034310094,4.61596628875753,3.67090997978871
郑州棉花,郑州/ns(地名) 棉花/n(名词),123,80,222,105,119,0.011262338,3.83891124630545,3.38113606340112
休闲鞋,休闲鞋/n(名词),123,515,362,62,512,0.06110884,4.34148583649804,3.55994216116406
告白,告白/n(名词),123,30642,170,2699,3384,0.189692395,4.80743962632048,3.15810247290124
近视,近视/v(动词),123,1431,226,495,819,0.061992799,4.93271661030183,3.95064821377054
智能穿戴,智能/n(名词) 穿戴/v(动词),123,313,386,370,360,0.081537649,4.6739058832601,4.1465538362883
王者荣耀代练,王者/n(名词) 荣耀/n(名词) 代练/n(名词),123,1087,387,613,346,0.032754027,4.4135158984065,3.28668790899568
够级,够级/n(名词),123,2633,174,623,356,0.059110259,5.32886484129692,4.47495277210887
东北人,东北人/n(名词),123,4340,209,2015,1215,0.189079694,4.97062906686724,5.29995784954895
glc,glc/nx(其他),132,144,65,47,55,0.383173894,4.38401200633255,3.52717781056541
word,word/nx(其他),187,2650,530,490,806,0.075717823,5.35134547646842,3.95794570360409
皮鞋,皮鞋/n(名词),123,1670,300,712,1030,0.055501153,5.70537718100335,4.68807108066353
高科技,高科技/n(名词),123,3360,236,576,1341,0.053085008,5.74384865031651,4.9021442097659
爱疯,爱疯/n(名词),123,4703,121,389,386,0.323335508,5.66767461718512,4.74260987444555
非洲,非洲/ns(地名),123,5847,427,3270,2493,0.039326373,6.86318225322765,5.92358128975854
羽毛球爱好者,羽毛球/n(名词) 爱好者/n(名词),123,3178,188,1007,3170,0.026627739,6.07487064438483,5.50539541803865
对战,对战/vn(其他),123,166650,304,837,4740,0.373744883,5.2794368872674,4.12719588028982
香格里拉,香格里拉/ns(地名),123,2176,231,675,501,0.0407791,5.67882283269804,5.22763309971439
晋城,晋城/ns(地名),123,5205,457,3931,2445,0.03950998,6.34509289106875,5.65904729173147
樱桃,樱桃/n(名词),123,11527,243,1844,1102,0.067663018,6.05330577990987,5.49906039346297
禅修,禅修/n(名词),123,456,299,230,252,0.097242486,5.3810033761622,4.35231986382194
cps,cps/nx(其他),219,1135,969,1188,1044,0.075530623,5.01933955352262,4.1145639707316
发明,发明/v(动词),123,2057,325,367,877,0.104600572,5.29112850345094,4.33248897810643
华强北,华强北/n(名词),123,1059,436,1163,555,0.053130927,5.49380750095778,4.71063413871973
上门家教,上门/v(动词) 家教/n(名词),123,211,318,47,415,0.297316023,3.55822519793209,3.19794589911762
二胡,二胡/n(名词),123,1296,300,732,892,0.019614212,5.74533062055128,5.1998228139023
我本沉默,我/r(代词) 本/d(副词) 沉默/a(形容词),123,296,453,273,217,0.623932217,4.74757028144417,3.17865203876445
就业指导,就业/v(动词) 指导/v(动词),123,2842,180,418,568,0.134814086,5.22101559938459,4.86941599566984
亡者农药,亡者/n(名词) 农药/n(名词),123,1666,318,1086,243,0.031684189,5.47722272907498,3.88299481265779
棒女郎,棒/a(形容词) 女郎/n(名词),123,338,56,81,102,0.173088978,3.97348612436729,2.77460984862823
花都,花都/ns(地名),123,5966,349,3448,1807,0.068067997,6.50415433371354,6.16297638908284
宝爸,宝/n(名词) 爸/n(名词),123,1887,188,429,1326,0.567100391,4.59952670195731,3.23471488535818
广西大学,广西/ns(地名) 大学/n(名词),123,2420,196,442,600,0.033563364,5.17739879155156,4.36996995206156
偶活,偶/d(副词) 活/a(形容词),123,713,122,291,332,0.415966614,4.9948503177391,3.72456555184604
舟山,舟山/ns(地名),123,4649,322,2370,1737,0.02301688,6.7321309553169,6.47142211264359
鄂尔多斯,鄂尔多斯/ns(地名),123,3277,235,1517,960,0.037828396,6.35607038240935,6.18735990330429
赵丽颖粉丝群,赵丽颖/n(名词) 粉丝/n(名词) 群/Ng(其他),123,7244,304,8046,2195,0.281582729,4.66688826468332,3.67460216701072
帽子,帽子/n(名词),123,2316,408,651,1091,0.106492561,5.83228344514066,4.85077965570084
南平,南平/ns(地名),123,4534,248,1778,1405,0.050591701,6.67317878179631,6.36077482788076
理财产品,理财/v(动词) 产品/n(名词),123,615,124,44,387,0.003676636,3.73586048150144,3.42345235243097
越南,越南/ns(地名),123,3054,376,2226,2823,0.029666303,6.16997168982185,5.25919925892599
话务员,话务员/n(名词),123,1102,501,185,2015,0.208543761,4.71086156213834,3.76720894010487
诚实,诚实/a(形容词),123,7526,172,399,5163,0.778775734,5.63224519072214,4.78696438861065
行尸走肉,行尸走肉/i(习语),123,875,366,410,326,0.254743256,5.30518182802088,3.73139751093615
地球,地球/n(名词),123,21514,141,3052,5330,0.146220617,6.81066477895192,5.52643323537067
启辰t90,启辰/n(名词) t90/nx(其他),124,32,31,44,33,0.300666291,3.34066553323688,3.00872759397069
摄像头,摄像头/n(名词),123,1320,375,690,1606,0.077156005,5.27069685264386,4.27837473715358
投诉,投诉/v(动词),123,5894,161,1365,3435,0.182905426,6.20539496176219,5.74559520148879
户外广告,户外/s(处所词) 广告/n(名词),123,629,427,681,1053,0.046175544,5.06542101472441,4.81455472381684
动画片,动画片/n(名词),123,1029,252,136,699,0.027973708,4.94952683540525,3.98708346852402
问道私服,问道/v(动词) 私服/n(名词),123,488,475,450,309,0.072732077,4.61832234083903,3.2377693002029
街机,街机/n(名词),123,1714,357,477,538,0.016439965,5.74659349687729,4.78374536180326
黎明杀机,黎明/n(名词) 杀机/n(名词),123,283,404,162,150,0.172107264,4.64115171320685,3.81039698496986
热恋,热恋/v(动词),123,2988,196,1153,622,0.269815908,5.40455941684264,5.16847972242774
k线战法,k/nx(其他) 线/n(名词) 战法/n(名词),127,27,121,14,12,0.064060137,2.61622741253865,2.19675579791444
法学院,法学院/n(名词),123,11707,110,616,375,0.159941263,5.43420646379654,4.4631381373774
初级会计职称,初级/b(其他) 会计/n(名词) 职称/n(名词),123,539,551,587,757,0.028268657,4.02645468090394,2.62933528337255
恋爱群,恋爱/v(动词) 群/Ng(其他),123,7285,236,3101,1036,0.385538997,5.57298989894897,5.05032409962829
qq水浒,qq/n(名词) 水浒/n(名词),151,2232,279,590,304,0.061099472,5.02332932840607,4.71445477060389
淘宝促销,淘宝/n(名词) 促销/vn(其他),123,297,58,48,112,0.012253476,3.92609548719183,3.22133820396414
混选,混/v(动词) 选/v(动词),123,3165,12,35,86,0.276497374,3.9581779150487,2.55179321942613
路虎俱乐部,路虎/n(名词) 俱乐部/n(名词),123,52,15,18,4,0.115490357,2.75554979066418,2.4410152780267
信用卡交流,信用卡/n(名词) 交流/vn(其他),123,2742,190,2060,491,0.017770563,4.53973549242109,5.2675097745598
额额额,额额额/n(名词),123,5884,72,126,546,0.164567484,3.3768742236249,1.6094379124341
广告交流,广告/n(名词) 交流/vn(其他),122,2755,442,4574,1459,0.105394446,5.40828209843052,6.05483422744688
幸运飞艇,幸运/a(形容词) 飞艇/n(名词),122,147,50,16,26,0.059113864,2.68465654191656,1.74806734854609
猎犬,猎犬/n(名词),122,1220,596,3066,2276,0.094620243,5.58902433944052,5.26818011322352
摄影工作室,摄影/v(动词) 工作室/n(名词),122,1001,77,319,264,0.023178202,5.85840665356661,4.45937145908854
仙境传说,仙境/n(名词) 传说/n(名词),122,736,192,266,202,0.107028388,4.71456923378287,3.58856730018708
金珉锡,金珉锡/n(名词),122,87,331,64,78,0.164567484,4.2983755482475,2.48275800425212
铁粉,铁粉/n(名词),122,7680,305,5091,3899,0.036299039,6.24811057643952,5.75843733513502
西部贵金属,西部/f(方位词) 贵金属/n(名词),122,275,139,125,419,0.070219822,3.661135997246,2.69353330074887
可乐,可乐/n(名词),122,20568,168,3394,1716,0.046130624,6.13682509618368,6.15951263878651
女主播,女/b(其他) 主播/v(动词),122,669,202,231,497,0.118657152,5.11836773409539,3.79881964100931
交流合作,交流/vn(其他) 合作/vn(其他),122,4519,265,1398,7741,0.662147609,6.19575804802118,6.37448834236278
导游证,导游证/n(名词),122,504,101,151,328,0.03592854,4.37048765528973,3.73410326598013
御剑情缘,御剑/v(动词) 情缘/n(名词),122,740,303,418,297,0.422307455,5.30461956251773,3.72008422785478
友链,友/Ng(其他) 链/Ng(其他),122,666,604,548,845,0.79376068,5.31882675140372,4.38108412680357
自瞄,自/p(介词) 瞄/v(动词),122,507,278,151,552,0.275530503,4.4321344532119,3.34899771054323
国际象棋,国际象棋/n(名词),122,501,161,175,191,0.023657192,5.05009804641822,4.17615536914318
龙虎,龙虎/n(名词),122,4129,159,1265,592,0.224816081,6.24528442962118,5.52061998817775
文胸,文胸/n(名词),122,562,273,264,371,0.032843634,4.7376861703316,3.69946168079898
基金理财,基金/n(名词) 理财/vn(其他),122,422,86,186,187,0.008293308,4.25606618427152,3.82385830456949
显示器,显示器/n(名词),122,1855,393,851,3190,0.029776175,5.47746718901224,4.79449099751622
股票基础,股票/n(名词) 基础/n(名词),122,165,456,76,67,0.013841394,4.09458400574078,4.05345597376737
