tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,remove,predicte,pre_label
qwertyuiopasdfghjklzxcvb,qwertyuiopasdfghjklzxcvb/nx(其他),86.0,288.0,31.0,,,0.38317389399999996,,,1,1,1
约会会身,约会/v(动词) 会/v(动词) 身/Ng(其他),74.0,,,,,0.668435319,,,1,1,1
跑步机批发,跑步机/n(名词) 批发/vn(其他),91.0,,4.0,,,0.008020022,,,1,1,1
集中营,集中营/n(名词),69.0,39015.0,64.0,15096.0,3913.0,0.167437041,8.028423585961269,7.04486478003685,1,0,0
杳无音信。,杳无音信/i(习语) 。/w(标点),157.0,212.0,19.0,30.0,9.0,0.696295067,0.0,0.0,1,0,0
app开发,app/nx(其他) 开发/v(动词),447.0,1278.0,1225.0,715.0,1174.0,0.048405168,5.09430370636171,4.53254671939791,0,0,0
模组0.34,模组/n(名词) 0.34/m(数词),66.0,98.0,6.0,,16.0,0.37262072,,,1,1,1
闷骚,闷骚/n(名词),502.0,4658.0,175.0,435.0,526.0,,5.74333748329375,4.48515007017459,0,0,0
留学选校,留学/v(动词) 选/v(动词) 校/Ng(其他),130.0,1.0,,,1.0,0.252719523,,,1,1,1
溜溜,溜溜/v(动词),51.0,4144.0,66.0,485.0,812.0,0.21055884100000002,5.72921701851138,4.23598173725214,1,0,0
相宜本草,相宜本草/nz(其他专名),201.0,128.0,116.0,11.0,28.0,0.19757126,2.7334017778086697,2.1639556568820604,0,0,0
选调生,选调生/n(名词),193.0,1636.0,777.0,571.0,1031.0,0.12214907800000001,4.472356142773839,4.23901194169974,0,0,0
愉悦,愉悦/a(形容词),203.0,5035.0,231.0,482.0,4468.0,0.554455592,5.8257776685678495,5.1094570922566,1,0,0
竞彩足球交流群,竞彩/n(名词) 足球/n(名词) 交流/vn(其他) 群/Ng(其他),350.0,283.0,491.0,242.0,256.0,0.3747423,5.16058981648113,4.89182745649859,0,0,0
搬家,搬家/v(动词),172.0,2633.0,464.0,1235.0,2557.0,0.20316806199999998,5.8050480670202695,4.9724573396748495,0,0,0
餐饮票宿票,餐饮/n(名词) 票/n(名词) 宿/Vg(其他) 票/n(名词),186.0,,,,,0.111454758,,,1,1,1
正太,正太/ns(地名),651.0,2947.0,1204.0,760.0,2292.0,,6.11938836631971,5.178846703939451,1,0,0
绵阳,绵阳/ns(地名),311.0,13086.0,921.0,9123.0,5578.0,0.039742872,7.18377974618783,7.0340282229516395,0,0,0
pk10交流群,pk/nx(其他) 10/m(数词) 交流/vn(其他) 群/Ng(其他),83.0,175.0,24.0,43.0,4.0,0.588784037,3.47527220194894,2.28927296431782,1,0,0
林琳,林琳/nr(其他),92.0,248.0,,9.0,4.0,0.17643735800000002,3.13549421592915,1.6094379124341003,1,1,1
家常菜,家常菜/n(名词),3482.0,692.0,1987.0,276.0,349.0,,4.81186511046869,3.872513844856,0,0,0
后三计划,后/f(方位词) 三/m(数词) 计划/n(名词),50.0,99.0,21.0,10.0,8.0,0.591658636,2.20082764903455,1.6094379124341003,1,1,1
短视频,短视频/n(名词),235.0,1482.0,638.0,997.0,1178.0,0.164567484,5.10645092983394,3.9426540061910997,1,0,0
期货招商,期货/n(名词) 招商/vn(其他),172.0,325.0,534.0,743.0,602.0,0.010174888,4.31017296959269,3.71349422565896,0,0,0
纳智捷车友会,纳智捷/n(名词) 车友会/n(名词),189.0,261.0,11.0,47.0,14.0,0.153237456,3.79800699344299,3.63864859248909,0,1,1
手机麻将外挂,手机/n(名词) 麻将/n(名词) 外挂/v(动词),279.0,,23.0,1.0,,0.014617959,0.693147180559945,0.0,1,1,1
研究生会,研究生会/n(名词),82.0,2186.0,4.0,23.0,58.0,0.428872876,3.77732382540865,2.3978952727983702,1,0,0
研发,研发/n(名词),193.0,23218.0,385.0,3611.0,11726.0,0.0387692,6.77865108651173,6.09263873891712,1,0,0
女仆,女仆/n(名词),172.0,1277.0,301.0,706.0,591.0,0.19127841399999998,5.9311375158260295,4.32322383294222,0,0,0
种族,种族/n(名词),15236.0,1417.0,5033.0,221.0,955.0,,5.62482787294935,4.21165341634879,0,0,0
导演,导演/n(名词),344.0,3983.0,801.0,663.0,1670.0,0.041933851,5.4379089891940495,4.22898008073804,0,0,0
缤智,缤智/n(名词),270.0,223.0,149.0,222.0,277.0,0.164567484,4.457364270297259,4.00340450324403,0,0,0
香港六和,香港/ns(地名) 六和/nz(其他专名),145.0,112.0,3.0,6.0,1.0,0.044454703,0.0,0.0,1,1,1
学区房,学区房/n(名词),334.0,222.0,531.0,92.0,199.0,0.164567484,4.67971798912172,3.90706918046434,0,0,0
文章创作,文章/n(名词) 创作/vn(其他),311.0,319.0,365.0,84.0,300.0,0.079598593,4.3121764930908,0.693147180559945,0,0,0
展览票宣传费票,展览/vn(其他) 票/n(名词) 宣传费/n(名词) 票/n(名词),107.0,,,,,0.044981459,,,1,1,1
网络购物,网络/n(名词) 购物/vn(其他),168.0,795.0,253.0,173.0,354.0,0.028403162000000003,4.596831488667321,3.9356330835732996,0,0,0
直播秀,直播秀/n(名词),52.0,530.0,56.0,135.0,113.0,0.164567484,4.5653285227778495,3.36480751155491,1,0,0
住房公积金贷款,住房/n(名词) 公积金/n(名词) 贷款/n(名词),55.0,13.0,80.0,8.0,16.0,0.029207775,2.09814738913507,1.38629436111989,1,0,0
二手车买卖,二手车/n(名词) 买卖/v(动词),212.0,1190.0,488.0,1060.0,1854.0,0.011576962,5.1416834526476904,5.42387302121172,0,0,0
移动通话记录查询,移动/vn(其他) 通话/vn(其他) 记录/n(名词) 查询/v(动词),734.0,143.0,10.0,1.0,1.0,,0.0,0.0,1,1,1
体操,体操/n(名词),4740.0,1934.0,2099.0,149.0,210.0,,5.2434436460632305,4.00362742899922,0,0,0
淘宝兼职工作,淘宝/n(名词) 兼职/vn(其他) 工作/vn(其他),78.0,98.0,3.0,6.0,5.0,0.018481569,1.5810937501718199,0.0,1,1,1
山东11选5,山东/ns(地名) 11/m(数词) 选/v(动词) 5/m(数词),1925.0,691.0,325.0,42.0,79.0,,1.97386464108779,1.6094379124341003,0,0,0
存款,存款/n(名词),529.0,1274.0,542.0,248.0,840.0,,4.88696713493276,4.155901286303529,0,0,0
英语翻译,英语/n(名词) 翻译/n(名词),164.0,752.0,421.0,382.0,458.0,0.012001446,4.92916051156129,4.35789324118135,0,0,0
职业规划,职业/n(名词) 规划/n(名词),285.0,2482.0,475.0,218.0,612.0,0.13073885300000002,4.77659089304604,4.25789179616545,0,0,0
途客,途客/n(名词),293.0,600.0,10.0,25.0,16.0,0.164567484,3.49411845634686,2.6677266681008103,0,0,0
新葡京,新葡京/n(名词),61.0,748.0,40.0,227.0,133.0,0.038955885,4.61689129012526,2.9664925449555497,1,0,0
淘宝特价群,淘宝/n(名词) 特价/n(名词) 群/Ng(其他),156.0,368.0,592.0,639.0,567.0,0.016967127,4.28350477756347,2.8985097899750296,0,0,0
进口奶粉,进口/v(动词) 奶粉/n(名词),168.0,366.0,563.0,556.0,591.0,0.012988773,4.12878372617389,3.3408286814266197,0,0,0
文字做,文字/n(名词) 做/v(动词),138.0,157.0,21.0,20.0,55.0,0.118871529,3.12978100231947,1.79175946922805,1,1,1
腾讯手游,腾讯/nz(其他专名) 手游/n(名词),158.0,445.0,463.0,313.0,418.0,0.014225028,4.70803241730908,4.39394005602092,0,0,0
小马宝莉,小/a(形容词) 马宝莉/nr(其他),275.0,885.0,505.0,367.0,238.0,0.285606629,5.00044853110514,3.8571840417418097,0,0,0
柳州恒大御府,柳州/ns(地名) 恒大/n(名词) 御府/n(名词),51.0,,23.0,5.0,,0.0069775440000000005,1.7328679513998602,0.0,1,1,1
鹿饭,鹿饭/n(名词),796.0,3562.0,1718.0,1044.0,3889.0,,5.202847241262241,3.52204575895377,0,0,0
查询通话记录查询,查询/v(动词) 通话/v(动词) 记录/v(动词) 查询/v(动词),153.0,185.0,,,,0.163312214,,,1,1,1
清除逾期还款记录,清除/v(动词) 逾期/v(动词) 还款/v(动词) 记录/v(动词),66.0,5.0,,,,0.045284511,,,1,1,1
北京赛车,北京/ns(地名) 赛车/n(名词),2549.0,3996.0,808.0,636.0,730.0,,4.97120920934549,4.1150200048355,1,0,0
白癜风,白癜风/n(名词),1062.0,1842.0,450.0,422.0,800.0,,4.78618373123585,4.12642407403827,0,0,0
全民奇迹,全民/n(名词) 奇迹/n(名词),192.0,1476.0,450.0,647.0,348.0,0.07025819700000001,4.94244603772084,3.81221665737184,0,0,0
王家卫,王家卫/nr(其他),549.0,40.0,339.0,3.0,5.0,,2.1639556568820604,0.0,1,0,0
怀孕验儿子,怀孕/v(动词) 验/v(动词) 儿子/n(名词),68.0,,4.0,,,0.23161548399999998,,,1,1,1
努力ing,努力/a(形容词) ing/nx(其他),154.0,108.0,68.0,7.0,15.0,0.48124778799999995,2.72840754003429,1.09861228866811,1,0,0
济南恒大睿城,济南/ns(地名) 恒大/n(名词) 睿/Ag(其他) 城/n(名词),51.0,2.0,23.0,2.0,2.0,0.022286034,0.693147180559945,0.0,1,1,1
nba滚球,nba/nx(其他) 滚球/n(名词),171.0,105.0,5.0,4.0,22.0,0.024831676,1.74786809746676,1.3321790402101201,1,1,1
蜜蜡直销,蜜蜡/n(名词) 直销/vn(其他),256.0,,28.0,,,0.004055518,,,1,1,1
温州信用贷款,温州/ns(地名) 信用/n(名词) 贷款/n(名词),635.0,3.0,4.0,3.0,1.0,,1.09861228866811,0.693147180559945,1,1,1
环境检测标准,环境/n(名词) 检测/vn(其他) 标准/n(名词),50.0,,,,,0.093467119,,,1,1,1
育儿经验,育儿/vn(其他) 经验/n(名词),397.0,7447.0,332.0,84.0,7286.0,,3.7505876847483397,2.9781233386579,0,0,0
硕士生,硕士生/n(名词),63.0,488.0,6.0,45.0,77.0,0.058196349,3.90157574158289,2.99150146857535,1,0,0
淘抢购,淘抢购/n(名词),457.0,804.0,1012.0,364.0,985.0,,4.79001558625945,3.60363880960214,0,0,0
模特、司机,模特/n(名词) 、/w(标点) 司机/n(名词),109.0,,246.0,,,0.13208444,,,1,0,0
小视频.安庆,小/a(形容词) 视频/n(名词) ./w(标点) 安庆/ns(地名),52.0,10.0,6.0,,,0.246621151,,,1,1,1
第五代充值软件,第五代/n(名词) 充值/v(动词) 软件/n(名词),68.0,55.0,78.0,4.0,10.0,0.026389592000000003,1.01140426470735,0.0,1,1,1
路飞,路飞/n(名词),904.0,3582.0,1411.0,307.0,348.0,,5.17368525683643,4.10243049379357,0,0,0
母婴交流群,母婴/n(名词) 交流/vn(其他) 群/Ng(其他),159.0,1412.0,331.0,1705.0,607.0,0.592487263,6.13306704873366,5.25222271250974,0,0,0
桑塔纳车友会,桑塔纳/nz(其他专名) 车友会/n(名词),93.0,93.0,5.0,43.0,22.0,0.07645344,3.63297640615462,3.08623765819418,1,0,0
环境检测公司,环境/n(名词) 检测/vn(其他) 公司/n(名词),50.0,4.0,,1.0,,0.056499632,0.693147180559945,0.0,1,1,1
网赚教程,网赚/n(名词) 教程/n(名词),280.0,78.0,417.0,7.0,55.0,0.0073178290000000005,2.14584175259475,0.0,1,0,0
男鞋,男鞋/n(名词),240.0,1357.0,675.0,342.0,601.0,0.024147789,5.4896737842661905,4.47843740577228,0,0,0
活动部,活动/vn(其他) 部/n(名词),99.0,5050.0,12.0,313.0,115.0,0.446056819,5.782877361998401,4.68805871162699,1,0,0
语言,语言/n(名词),260.0,48187.0,398.0,2019.0,41317.0,0.052882852,6.41895925678826,5.60762818501258,1,0,0
癫狂,癫狂/a(形容词),51.0,1434.0,3.0,201.0,183.0,0.375544841,4.90721170722017,3.4873783961952003,1,0,0
昌河m70,昌河/ns(地名) m70/nx(其他),57.0,2.0,4.0,3.0,2.0,0.068929466,1.56071040904141,0.693147180559945,1,1,1
银行卡办理,银行卡/n(名词) 办理/v(动词),86.0,89.0,8.0,1.0,5.0,0.022766517000000003,0.693147180559945,0.0,1,1,1
a4l交流群,a4l/nx(其他) 交流/vn(其他) 群/Ng(其他),55.0,10.0,3.0,1.0,1.0,0.38048141,0.0,0.0,1,1,1
国际物流,国际/n(名词) 物流/n(名词),228.0,2513.0,959.0,1411.0,1034.0,0.046662632999999995,5.160099390469769,4.36833583226755,0,0,0
辉煌,辉煌/a(形容词),116.0,60394.0,116.0,10281.0,16043.0,0.679367115,7.288967120867901,6.76012782404405,1,0,0
短线之波段抓涨停,短线/n(名词) 之/u(助词) 波段/n(名词) 抓涨停/n(名词),123.0,,141.0,,,0.030240813999999998,,,1,1,1
晶锐,晶锐/nz(其他专名),154.0,213.0,82.0,99.0,112.0,0.031282169,4.32287364220082,3.7947998792777997,0,0,0
最帅,最帅/n(名词),87.0,38254.0,73.0,4291.0,5677.0,0.164567484,6.646064184014421,5.627095966164959,1,0,0
手机兼职打字员,手机/n(名词) 兼职/vn(其他) 打字员/n(名词),57.0,70.0,4.0,7.0,29.0,0.028061704,1.5498260458781998,0.0,1,0,0
早盘竞价,早盘/n(名词) 竞价/v(动词),312.0,14.0,398.0,19.0,47.0,0.047412409,3.2562985869762797,2.8928894492515296,0,0,0
卡片,卡片/n(名词),841.0,1714.0,892.0,630.0,1390.0,,5.36512204015023,4.09722436013524,0,0,0
写真相册,写真/n(名词) 相册/n(名词),60.0,4.0,16.0,,5.0,0.049447622000000004,,,1,1,1
傻,傻/a(形容词),375.0,,138.0,,,0.762369326,,,1,1,1
qq音速,qq音速/nz(其他专名),160.0,1738.0,157.0,126.0,97.0,0.19757126,4.722536493440191,3.02413117729074,0,0,0
农林经济管理,农林/n(名词) 经济/n(名词) 管理/vn(其他),60.0,104.0,1.0,8.0,8.0,0.040132991,2.3933121229745202,0.0,1,1,1
滚床单,滚/v(动词) 床单/n(名词),74.0,327.0,20.0,57.0,30.0,0.15120061,4.37207274007898,2.81824978571284,1,0,0
cdx,cdx/nx(其他),874.0,3648.0,2987.0,4723.0,4096.0,,4.51157242230695,2.80942978514928,0,0,0
双鱼座,双鱼座/n(名词),5699.0,1676.0,1975.0,442.0,714.0,,5.434547478225941,4.14332065713486,0,0,0
发票,发票/n(名词),302.0,5544.0,210.0,886.0,2602.0,0.066548145,5.75993686822822,4.75830509164671,0,0,0
重庆整形医院,重庆/ns(地名) 整形/vn(其他) 医院/n(名词),82.0,5.0,15.0,,3.0,0.021850734,,,1,1,1
推优生,推优生/n(名词),51.0,53.0,,,,0.164567484,,,1,1,1
咨询费,咨询费/n(名词),55.0,321.0,4.0,7.0,39.0,0.053529287,2.58857316268212,1.88915916375402,1,0,0
免担保,免担保/n(名词),313.0,363.0,9.0,13.0,172.0,0.164567484,2.42028231726688,2.32734142064003,1,0,0
至亲,至亲/n(名词),130.0,4925.0,13.0,121.0,142.0,0.8208030000000001,4.79013678890262,3.0441852373918397,1,0,0
林肯mkz,林肯/n(名词) mkz/nx(其他),194.0,9.0,14.0,12.0,1.0,0.154063715,2.84146003783755,2.3383717048035697,0,0,0
南阳,南阳/ns(地名),450.0,14820.0,1365.0,11023.0,6747.0,,7.00335338566409,6.797363869544539,0,0,0
特价机票,特价/n(名词) 机票/n(名词),157.0,538.0,177.0,323.0,455.0,0.018431753999999998,4.89052953808663,4.133461213486029,0,0,0
汽车交流,汽车/n(名词) 交流/vn(其他),280.0,2816.0,699.0,1651.0,1086.0,0.026278515,5.09847346063951,5.90586624659801,0,0,0
篮彩竞彩,篮彩/nz(其他专名) 竞彩/n(名词),54.0,44.0,,,20.0,0.187896974,,,1,0,0
得利卡,得利卡/nt(其他),64.0,11.0,1.0,2.0,12.0,0.034402003,1.09861228866811,0.0,1,1,1
邮箱密码破解,邮箱/n(名词) 密码/n(名词) 破解/v(动词),241.0,103.0,13.0,4.0,5.0,0.068468536,0.0,0.0,1,1,1
换手率,换手率/n(名词),546.0,224.0,309.0,62.0,315.0,,3.3637096236538797,3.21455331972034,0,0,0
glk级,glk/nx(其他) 级/n(名词),105.0,,8.0,,,0.250457286,,,1,1,1
公寓,公寓/n(名词),259.0,23351.0,537.0,6977.0,4475.0,0.181202287,7.32209475803368,6.46710354741113,1,0,0
宝宝们,宝宝/n(名词) 们/k(后接成分),78.0,19503.0,26.0,1936.0,13774.0,0.459170526,5.69611871671356,5.644400870078339,1,0,0
出售银行卡,出售/v(动词) 银行卡/n(名词),180.0,238.0,16.0,2.0,11.0,0.009697006999999999,0.693147180559945,0.0,1,1,1
vasayo,vasayo/nx(其他),56.0,248.0,4.0,5.0,4.0,0.38317389399999996,2.27186851269656,1.6094379124341003,1,1,1
伴游,伴游/v(动词),126.0,739.0,170.0,154.0,119.0,0.367195359,4.58435245006984,3.9664626444593,1,0,0
教师资格证考试,教师/n(名词) 资格证/n(名词) 考试/vn(其他),349.0,1282.0,1123.0,1133.0,2168.0,0.026095438999999998,4.35503802554241,4.83760010874851,0,0,0
qq音乐,qq/n(名词) 音乐/n(名词),172.0,1729.0,567.0,1101.0,843.0,0.046838024000000006,5.05419427099577,4.53905120602879,0,0,0
情景模拟,情景/n(名词) 模拟/vn(其他),618.0,77.0,434.0,1.0,9.0,,0.693147180559945,0.0,1,0,0
下注,下注/v(动词),372.0,5135.0,487.0,978.0,2553.0,0.232809614,5.56188984637623,3.90770456799323,1,0,0
恋母,恋母/n(名词),146.0,402.0,78.0,93.0,57.0,0.186980752,4.18519235341749,3.0981394963537996,1,0,0
帅哥美女群,帅哥/nz(其他专名) 美女/n(名词) 群/Ng(其他),147.0,7643.0,224.0,2490.0,389.0,0.332799718,6.33429005229275,5.5874987425611,1,0,0
补水,补水/v(动词),375.0,1526.0,429.0,119.0,924.0,0.14699604800000002,4.684813638359031,3.54382019339615,0,0,0
inspirational,inspirational/nx(其他),189.0,4.0,586.0,,,0.38317389399999996,,,1,0,0
机动车票,机动车/n(名词) 票/n(名词),68.0,29.0,3.0,,,0.063117703,,,1,1,1
黑马捕捉,黑马/n(名词) 捕捉/v(动词),63.0,11.0,143.0,6.0,7.0,0.054640509000000004,2.484906649788,1.79175946922805,1,1,1
高起专,高起专/n(名词),211.0,797.0,239.0,211.0,317.0,0.055015891,4.76629513337151,3.82349135786308,0,0,0
资源群,资源/n(名词) 群/Ng(其他),198.0,17529.0,417.0,15616.0,4853.0,0.7165284120000001,7.76903372899565,6.660339103989309,1,0,0
信用卡代办,信用卡/n(名词) 代办/v(动词),320.0,3477.0,55.0,78.0,108.0,0.029746045,4.20081236567685,3.7785248986406406,0,0,0
军事训练学,军事/n(名词) 训练学/n(名词),64.0,1.0,4.0,,,0.077932478,,,1,1,1
村上春树,村上春树/nr(其他),1101.0,104.0,561.0,17.0,36.0,,2.8243805404749,1.242453324894,0,0,0
深圳单身,深圳/ns(地名) 单身/n(名词),260.0,628.0,393.0,537.0,396.0,0.033310621,3.74230690631554,3.9292837086057597,0,0,0
黑客基地,黑客/n(名词) 基地/n(名词),102.0,225.0,21.0,75.0,20.0,0.07256040400000001,4.16127366078115,2.30258509299405,1,0,0
淄博,淄博/ns(地名),338.0,15412.0,1060.0,11109.0,6306.0,0.032990427,7.11541279548766,7.04373321383608,0,0,0
部落战争,部落/n(名词) 战争/n(名词),492.0,1819.0,686.0,387.0,398.0,,5.3927999761514105,3.8410189931423395,0,0,0
实名真实业主群,实名/n(名词) 真实/a(形容词) 业主/n(名词) 群/Ng(其他),93.0,,79.0,,,0.510754391,,,1,1,1
波士顿咨询,波士顿/ns(地名) 咨询/vn(其他),234.0,1.0,259.0,,,0.028913891,,,1,0,0
工装,工装/n(名词),395.0,2102.0,1339.0,894.0,3096.0,,5.12852508198739,4.67062223662359,0,0,0
操盘手软件,操盘手/n(名词) 软件/n(名词),50.0,17.0,11.0,4.0,6.0,0.009821851999999999,1.74786809746676,1.09861228866811,1,1,1
破解微信,破解/v(动词) 微信/n(名词),912.0,718.0,46.0,31.0,27.0,,1.79175946922805,1.09861228866811,0,0,0
创业板国a股,创业板/n(名词) 国/n(名词) a股/n(名词),64.0,,,,,0.017639591,,,1,1,1
宫颈糜烂,宫颈/n(名词) 糜烂/v(动词),168.0,243.0,139.0,51.0,101.0,0.078948826,3.6369709169264,2.50381315254173,0,0,0
闰蜜,闰/b(其他) 蜜/n(名词),50.0,1089.0,2.0,16.0,6.0,0.239879753,3.8458538972433,1.09861228866811,1,1,1
考研政治,考研/v(动词) 政治/n(名词),159.0,406.0,585.0,181.0,484.0,0.016049134,4.22014537278982,3.0940904167974503,0,0,0
试管婴儿1,试管婴儿/n(名词) 1/m(数词),57.0,1.0,1.0,,,0.281188275,,,1,1,1
皇冠足球篮球交流,皇冠/n(名词) 足球/n(名词) 篮球/n(名词) 交流/vn(其他),273.0,59.0,170.0,36.0,34.0,0.00744852,0.0,0.0,0,0,0
经济学,经济学/n(名词),229.0,8359.0,361.0,898.0,898.0,0.028964995,5.82042092394006,5.24536636031262,0,0,0
股票分析,股票/n(名词) 分析/v(动词),1998.0,2355.0,3963.0,603.0,1895.0,,4.51369193577987,5.2375009545964994,0,0,0
上睑下垂,上/f(方位词) 睑下垂/n(名词),250.0,34.0,42.0,11.0,16.0,0.472959281,2.52518660297312,1.72019345921983,0,0,0
品牌品,品牌/n(名词) 品/v(动词),89.0,43.0,,,1.0,0.053366635999999995,,,1,1,1
奇瑞车友会,奇瑞/nz(其他专名) 车友会/n(名词),217.0,318.0,22.0,110.0,32.0,0.027005553999999998,4.68646043218092,4.29215801607085,0,0,0
天空,天空/n(名词),148.0,122079.0,156.0,18890.0,13869.0,0.12062835599999999,6.271597866345919,6.34627053972427,1,0,0
文字游戏,文字/n(名词) 游戏/n(名词),212.0,489.0,641.0,192.0,485.0,0.010879747,4.91884571686631,3.9650695709247405,0,0,0
天猫购物券秒杀,天猫/n(名词) 购物券/n(名词) 秒杀/n(名词),191.0,56.0,32.0,27.0,8.0,0.02171375,0.5634196115136341,0.0,0,0,0
金秀贤,金秀贤/n(名词),180.0,703.0,219.0,230.0,232.0,0.035779546,5.10756990022842,3.43441330827029,0,0,0
灿白,灿白/n(名词),235.0,597.0,499.0,222.0,191.0,0.164567484,5.326198510584129,3.57864468042274,0,0,0
母狗,母狗/n(名词),89.0,1126.0,59.0,194.0,214.0,0.279939704,5.10856633424588,3.68742195720715,1,0,0
早教中心,早教/j(简称) 中心/n(名词),168.0,827.0,125.0,81.0,141.0,0.118171728,4.7738940282639,3.5013833006993598,0,0,0
9.9元包邮,9.9/m(数词) 元/q(量词) 包邮/n(名词),152.0,1411.0,314.0,80.0,1108.0,0.326462638,3.87511157579935,3.1511808505636094,0,0,0
兼职交流,兼职/vn(其他) 交流/vn(其他),226.0,2340.0,496.0,1517.0,1044.0,0.216007604,6.40522042456915,6.03481710233004,0,0,0
雷克萨斯俱乐部,雷克萨斯/nz(其他专名) 俱乐部/n(名词),108.0,37.0,9.0,4.0,1.0,0.055170439,1.09861228866811,1.09861228866811,1,1,1
forfour,forfour/nx(其他),55.0,1.0,5.0,,1.0,0.38317389399999996,,,1,1,1
中西医执医考试,中西医/n(名词) 执医/n(名词) 考试/v(动词),341.0,50.0,50.0,2.0,,0.021745657,1.03972077083992,0.693147180559945,1,0,0
东莞男科医院,东莞/ns(地名) 男/b(其他) 科/n(名词) 医院/n(名词),109.0,36.0,8.0,7.0,7.0,0.17974313100000003,0.0,0.0,1,1,1
新兴行业,新兴/b(其他) 行业/n(名词),11272.0,99.0,15930.0,8.0,95.0,,2.39920429620262,1.6094379124341003,1,0,0
aph,aph/nx(其他),432.0,912.0,487.0,486.0,335.0,0.38317389399999996,5.88195376415861,4.2980581859909,0,0,0
pt电子,pt/nx(其他) 电子/n(名词),315.0,66.0,56.0,32.0,25.0,0.058748459,3.18291704672187,2.1639556568820604,0,0,0
性感,性感/a(形容词),1486.0,16772.0,1064.0,3973.0,3137.0,,5.91765891191,5.79526454228618,0,0,0
重庆时时彩,重/a(形容词) /n(名词) 庆/Vg(其他) 时/Ng(其他) /n(名词) 时/Ng(其他) /n(名词) 彩/Ng(其他),62.0,63.0,2.0,1.0,,0.255382238,0.0,0.0,1,1,1
原油群,原油/n(名词) 群/Ng(其他),236.0,113.0,94.0,37.0,26.0,0.14147332599999998,3.4589983616904503,2.79142092008519,0,0,0
深圳聚会,深圳/ns(地名) 聚会/v(动词),278.0,201.0,392.0,110.0,119.0,0.399334619,3.4429293401680297,3.7348834371355295,0,0,0
荷兰银行,荷兰/ns(地名) 银行/n(名词),188.0,47.0,,,1.0,0.012528056000000001,,,1,1,1
模联,模联/n(名词),232.0,3038.0,108.0,293.0,115.0,0.164567484,5.458239329803081,4.6173170014255795,0,0,0
足球足彩分析推荐,足球/n(名词) 足彩/n(名词) 分析/v(动词) 推荐/v(动词),129.0,182.0,1.0,44.0,88.0,0.007053088000000001,2.63484718302331,2.63484718302331,1,0,0
强势股传海,强势股/n(名词) 传海/nr(其他),66.0,,,,,0.032479986,,,1,1,1
海南,海南/ns(地名),532.0,26369.0,1074.0,13511.0,8957.0,,7.28790195935954,7.203466236532661,0,0,0
打折手机,打折/v(动词) 手机/n(名词),485.0,,1733.0,,,,,,1,1,1
儿童教育,儿童/n(名词) 教育/vn(其他),167.0,559.0,207.0,113.0,193.0,0.021026753,4.497073769481781,3.8718082952541204,0,0,0
廋身,廋/n(名词) 身/Ng(其他),77.0,62.0,11.0,8.0,14.0,0.38979266799999995,2.7283523700922596,2.0982737395252498,1,1,1
.net,.net/n(名词),3346.0,23478.0,4246.0,1597.0,13612.0,,6.039313806092889,5.0121196678949405,0,0,0
同业往来,同业/n(名词) 往来/vn(其他),94.0,3.0,162.0,,2.0,0.09383665699999999,,,1,0,0
藏獒,藏獒/n(名词),1139.0,1628.0,1362.0,1388.0,1493.0,,5.36921270860542,5.03003685366718,0,0,0
不回家过年,不/d(副词) 回家/v(动词) 过年/v(动词),65.0,98.0,2.0,4.0,11.0,0.42808932299999997,2.27186851269656,0.693147180559945,1,1,1
玛莎拉蒂,玛莎拉蒂/nr(其他),346.0,1021.0,228.0,289.0,313.0,0.033631102,5.12009092961943,4.03150487353023,0,0,0
网上招聘打字员,网上/s(处所词) 招聘/v(动词) 打字员/n(名词),114.0,154.0,31.0,9.0,6.0,0.098588524,0.636514168294813,0.0,1,1,1
期货投资,期货/n(名词) 投资/vn(其他),254.0,1431.0,506.0,635.0,625.0,0.006847784,4.55729822066417,4.52452117880669,0,0,0
投资新股,投资/v(动词) 新股/n(名词),95.0,1.0,,,,0.006551197,,,1,1,1
个股交流,个股/n(名词) 交流/vn(其他),409.0,1110.0,44.0,71.0,361.0,,3.9160019382597797,3.6870968819602696,0,0,0
艺术相册,艺术/n(名词) 相册/n(名词),59.0,2.0,16.0,,1.0,0.041162857000000004,,,1,1,1
历年真题答案,历年/n(名词) 真题/n(名词) 答案/n(名词),305.0,1.0,3750.0,,5.0,0.041523343,,,1,0,0
兴趣好,兴趣/n(名词) 好/a(形容词),100.0,82.0,1.0,2.0,18.0,0.6502328820000001,1.6094379124341003,0.693147180559945,1,1,1
加工中心,加工/vn(其他) 中心/n(名词),155.0,923.0,748.0,707.0,1338.0,0.08545465,5.13909274794396,4.1367566894701095,1,0,0
马拉松,马拉松/n(名词),516.0,2808.0,1191.0,712.0,1078.0,,5.77544707336193,5.156296933643691,0,0,0
现货原油投资喊单,现货/n(名词) 原油/n(名词) 投资/v(动词) 喊/v(动词) 单/b(其他),98.0,63.0,4.0,5.0,3.0,0.007846075,1.79175946922805,0.0,1,1,1
丰胸美胸,丰胸美/n(名词) 胸/Ng(其他),63.0,43.0,6.0,5.0,7.0,0.323781432,2.3978952727983702,0.0,1,1,1
牛股分享,牛股/n(名词) 分享/v(动词),455.0,791.0,402.0,298.0,814.0,,4.41082661255906,5.00236984391275,0,0,0
