tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2
种族,种族/n(名词),15236,1417,5033,221,955,,5.62482787294935,4.21165341634879
公益活动,公益/n(名词) 活动/vn(其他),14610,1929,17900,263,2046,,5.1530305869294,4.70409473882375
qq炫舞手游,qq/n(名词) 炫舞/n(名词) 手游/n(名词),14372,34514,316,261,534,,4.43353033757522,3.6844458048397
移动互联网,移动/vn(其他) 互联网/n(名词),14188,2350,15869,722,1828,,5.23565799825114,4.80515389737174
营销与广告,营销/vn(其他) 与/c(连词) 广告/n(名词),13428,32683,2420,196,286,,4.14761602332279,3.87182810193134
dj,dj/nx(其他),13122,18724,8947,5759,5142,,6.81087446917582,5.5052700508528
点卡,点卡/n(名词),12831,3109,4630,414,1295,,5.65516967977294,4.50882665936321
男演员,男/b(其他) 演员/n(名词),12419,237,5158,10,545,,2.88616517819943,2.16395565688206
激活码,激活码/n(名词),11604,1545,4912,467,2110,,5.4374109613565,4.2424907692232
自然风光,自然/n(名词) 风光/n(名词),11581,187,8554,11,214,,2.84648038613487,1.74786809746676
网赚,网赚/n(名词),11409,22441,16701,10289,10598,,6.72981952342473,6.09298983800574
白银,白银/n(名词),11298,16197,19104,4793,10181,,6.23771859156604,5.2169299283938
投资公司,投资/v(动词) 公司/n(名词),10657,1446,7401,213,346,,5.53284567552746,4.79778288321002
欧美,欧美/j(简称),10635,7018,6214,2976,4369,,6.83343718474412,6.22366317455983
赚钱,赚钱/a(形容词),10346,70256,16503,13235,51537,,6.94527588255166,6.15697203931024
华语,华语/n(名词),10131,875,5016,240,536,,5.50557511510585,4.87188971321399
diy,diy/nx(其他),10103,10680,8478,5960,8079,,6.8643509319343,6.18415711435372
古典,古典/b(其他),9805,2868,5419,675,1518,,6.13137247089248,5.01145370973345
服饰箱包,服饰/n(名词) 箱包/n(名词),9702,46,6452,17,44,,3.44551437400362,2.65258753472015
迷宫,迷宫/n(名词),9431,1260,2819,293,305,,5.55387503599581,4.56668753500458
泡吧,泡/v(动词) 吧/y(语气助词),9178,4326,6898,1043,2700,,5.66832594120092,4.87827631558333
优惠,优惠/vn(其他),8968,53767,14030,37480,46917,,5.4081508728313,3.84090141848141
qq飞车手游,qq飞车/nz(其他专名) 手游/n(名词),8899,19934,2450,2433,3488,,5.1454702165135,4.78084905903814
福利,福利/n(名词),8588,144932,17777,102201,78516,,6.3773331808468,6.06540860526375
精准营销,精准/a(形容词) 营销/vn(其他),8588,296,11069,52,122,,4.32306217569232,3.47789074950944
a股,a股/n(名词),8019,6045,10310,2403,5536,,5.8635077003203,5.5856608841966
传统行业,传统/a(形容词) 行业/n(名词),7942,150,13269,11,168,,2.66988040880652,2.30461938482067
健康,健康/ad(其他),7905,170999,11725,19476,114937,,7.1691097670733,6.48850317117337
淘宝秒杀群,淘宝/n(名词) 秒杀/n(名词) 群/Ng(其他),7717,2433,1932,1024,699,,5.1556511443714,3.48507600153685
家居日用,家居/n(名词) 日用/n(名词),7405,142,5847,17,43,,3.57485942165114,2.857102837442
建材,建材/n(名词),7293,18045,15326,10173,11753,,6.36030448601843,5.77340625375889
名胜古迹,名胜古迹/l(其他),7160,158,5113,12,145,,2.73340177780867,0.693147180559945
科幻,科幻/n(名词),7102,1364,4561,411,1117,,5.87574908307355,5.09720101011649
高考,高考/v(动词),7060,64838,11610,11102,14924,,6.31740408210892,5.94597438078019
无产阶级,无产阶级/n(名词),7039,572,4183,90,133,,4.80325271843206,3.23683709433855
辅导资料,辅导/v(动词) 资料/n(名词),6926,147,2934,18,263,,3.36532152969879,2.56494935746154
快闪,快闪/n(名词),6740,1242,3641,149,168,,5.46584677349838,4.62700883372293
礼品饰品,礼品/n(名词) 饰品/n(名词),6733,27,5096,11,19,,2.84648038613487,1.79175946922805
民歌,民歌/n(名词),6715,404,3532,171,249,,5.19014906829076,4.28803795949975
恋爱,恋爱/v(动词),6662,47044,12572,11887,14487,,6.64370780189703,5.842747712618
宅女,宅女/n(名词),6541,2277,4340,258,465,,5.01536253348505,2.13943133039306
内外装修,内外/f(方位词) 装修/v(动词),6522,115,10614,79,151,,4.37404900458062,4.05803667881152
高抛低吸,高/a(形容词) 抛/v(动词) 低吸/v(动词),6484,635,7724,243,435,,4.67103271860009,4.36362945205595
微博营销,微博/n(名词) 营销/vn(其他),6477,327,7007,90,269,,4.05459220071694,3.58511918917594
母婴用品,母婴/n(名词) 用品/n(名词),6382,2158,5462,679,1229,,5.10844112174868,4.78238385478552
免费资料,免费/v(动词) 资料/n(名词),6231,728,5229,372,1125,,4.67888803328834,4.4242348815261
中餐,中餐/n(名词),6136,1105,2714,269,511,,5.29111937366632,4.28641764505415
双子座,双子座/n(名词),6070,1880,2037,461,736,,5.58809444294587,4.39056412460072
集合竞价,集合/v(动词) 竞价/v(动词),5913,404,6865,167,273,,4.31639051218673,4.16787803649042
股票技术,股票/n(名词) 技术/n(名词),5900,1550,9436,569,1612,,4.97393258430203,5.30399547754323
天蝎座,天蝎座/n(名词),5892,1620,2179,375,615,,5.42801394238326,3.87006817890419
水瓶座,水瓶座/n(名词),5887,1723,2031,410,585,,5.32506585432907,3.99864020012154
野营,野营/vn(其他),5887,1055,5485,203,1016,,5.13978498180188,4.2130650484341
射手座,射手座/n(名词),5868,1370,1997,363,502,,5.16339226648945,3.6531224349817
狮子座,狮子座/n(名词),5752,1942,1968,438,663,,5.47742652852349,4.33301523841325
房价,房价/n(名词),5712,1767,7522,133,1111,,4.88180131083637,4.34943140080656
双鱼座,双鱼座/n(名词),5699,1676,1975,442,714,,5.43454747822594,4.14332065713486
金牛座,金牛座/n(名词),5644,1187,1899,317,588,,5.31076274952717,4.00585716249329
天秤座,天秤座/n(名词),5637,963,1828,285,540,,5.26783917829926,3.93760975735815
分数线,分数线/n(名词),5530,283,2528,18,242,,3.46761799076894,2.18732231884925
巨蟹座,巨蟹座/n(名词),5496,1147,1909,269,526,,5.17884968947468,3.74974723897258
萌腐宅,萌/Vg(其他) 腐宅/n(名词),5462,60,5143,30,44,,3.98676841325923,2.0316900029887
摩羯座,摩羯座/n(名词),5452,853,1790,263,363,,5.13113407669256,3.70841186452383
曲婉婷,曲婉婷/n(名词),5330,79,1745,13,15,,3.32036232303968,1.83437197028162
查分,查分/n(名词),5315,230,3035,18,57,,3.63857313603231,2.14395220064387
运动户外,运动/n(名词) 户外/s(处所词),5147,220,4433,114,93,,4.73524395155057,4.1970599860718
食品餐饮,食品/n(名词) 餐饮/n(名词),5137,28,3927,16,16,,3.02373347945893,2.04319187054512
模拟考,模拟考/n(名词),5105,185,2022,33,31,,4.01373700779524,2.58745920529348
喜剧,喜剧/n(名词),5087,2184,2434,300,467,,4.82097104090732,4.63783376190486
朋克,朋克/n(名词),4990,474,2254,106,142,,4.83108100632041,3.83828290552677
王菲,王菲/n(名词),4905,1195,1739,255,305,,4.79280906233697,3.62097815937541
语c,语/Ng(其他) c/nx(其他),6567,13206,10583,8189,7797,,6.4273401329795,5.25099979779694
散文,散文/n(名词),4770,1065,3080,246,865,,5.22291958450929,4.10455345363924
体操,体操/n(名词),4740,1934,2099,149,210,,5.24344364606323,4.00362742899922
证券研究,证券/n(名词) 研究/vn(其他),4698,71,3181,11,10,,2.84195121939032,1.6094379124341
怀孕,怀孕/v(动词),4685,6610,6372,981,7827,,5.22990516355511,4.01452700963425
微软,微软/n(名词),4647,2277,5284,586,1503,,5.73329794089345,5.00573403167812
投资银行,投资/v(动词) 银行/n(名词),4600,267,4000,22,54,,3.77391732373606,2.81335540450062
单反,单反/b(其他),4578,1364,5662,643,1165,,4.98379447074906,4.04781804603947
生肖,生肖/n(名词),4573,1240,1611,403,466,,5.44372671913104,4.34046201227068
新手炒股,新手/n(名词) 炒股/v(动词),4545,277,5941,181,369,,3.79470871422266,4.50085072169682
海滨,海滨/s(处所词),4538,2919,3091,600,488,,6.0255673543686,5.36875523533173
新番,新番/n(名词),4521,763,6203,260,1262,,5.0631785669105,3.04465280002045
macd,macd/nx(其他),4836,1736,5662,442,1995,,5.19454963046791,4.83831751244211
品牌维护,品牌/n(名词) 维护/v(动词),4486,48,5825,14,25,,3.01407728057137,1.90615474653985
小户型,小/a(形容词) 户型/n(名词),4479,180,5472,32,94,,4.06290316822151,3.10649690464602
google,google/nx(其他),4510,1308,4689,408,682,,5.38617509337423,4.28562286597045
跳水,跳水/vn(其他),4371,249,1715,27,53,,3.99158418914943,2.49497217344682
记者,记者/n(名词),4368,6524,2805,917,1411,,5.45835067269886,4.51559171681371
悬疑,悬疑/n(名词),4339,528,2897,154,574,,4.66100509126713,3.42055946087866
办公用品,办公/vn(其他) 用品/n(名词),4315,1934,4143,545,974,,5.2846135398979,4.53950353215303
债券,债券/n(名词),4298,819,3172,311,545,,4.94251857650375,4.09130910285216
潜力股,潜力股/n(名词),4297,1743,5279,231,380,,4.85056126143847,4.60466688039576
人像,人像/n(名词),4252,1529,4814,356,924,,5.30473562793391,4.42996754685899
名家,名家/n(名词),4223,1639,2004,496,752,,5.75815363391474,5.03145358021884
香水,香水/n(名词),4163,4757,2497,854,1185,,5.95765991426379,4.88550785041152
私募基金,私募/a(形容词) 基金/n(名词),4118,578,3320,326,612,,4.80430201261651,4.17773147843626
邓丽君,邓丽君/nr(其他),4089,275,1904,272,284,,4.93829735314144,4.33983058123873
次新股,次新股/n(名词),4042,348,5198,176,372,,4.50726363740926,4.4458399595118
陪玩,陪玩/n(名词),4018,1488,358,802,1283,,5.25926583309201,4.15501122036794
常识,常识/n(名词),4016,2526,3030,230,1664,,4.9042600638063,4.27121555948194
牛市,牛市/n(名词),3911,2264,5374,719,1864,,5.55713918879384,4.92803961771105
r&b,r&/nx(其他) ;/w(标点) b/nx(其他),38,,67,27,50,,4.24874231228876,2.36060911398924
填志愿,填/v(动词) 志愿/n(名词),3904,236,1731,20,78,,3.54723276035923,1.79175946922805
听力,听力/n(名词),3861,2997,868,648,598,,5.82731184434026,4.60919531462905
西餐,西餐/n(名词),3860,2280,1913,1005,1083,,5.50597174511981,4.77139988878946
证券公司,证券/n(名词) 公司/n(名词),3846,301,2784,15,266,,2.81194774435428,1.94591014905531
邮件营销,邮件/n(名词) 营销/vn(其他),3838,117,4071,65,132,,3.24296972495059,2.37059887987768
k线,k/nx(其他) 线/n(名词),4288,2446,6013,1092,1802,,5.62852429220212,5.17849851497905
福彩3d,福彩/n(名词) 3d/nz(其他专名),4002,9698,1994,1418,4291,,5.00995965545279,3.90529682030162
淘宝购物,淘宝/n(名词) 购物/vn(其他),3753,11538,7166,6172,8725,,5.64286147179757,4.51873104052131
甜品,甜品/n(名词),3747,2587,1797,778,967,,5.78903068008751,4.83066047798621
穿越火线手游版,穿越火线/nz(其他专名) 手游/n(名词) 版/n(名词),3726,8193,268,41,787,,2.49052579092384,1.38629436111989
房贷,房贷/n(名词),3722,1440,7369,1384,2821,,4.05878440162662,4.09280708845678
散户集中营,散户/n(名词) 集中营/n(名词),3684,356,5359,231,146,,4.98451782766109,4.80817247120661
灵异,灵异/n(名词),3637,2798,3178,1936,2409,,6.11017346879973,4.85182688883647
腐男,腐/Vg(其他) 男/b(其他),3612,826,4077,73,1237,,4.49185362047121,1.84036966408531
黑马牛股,黑马/n(名词) 牛股/n(名词),3608,950,5459,845,1752,,4.8647187694751,5.44734124650921
平板电脑,平板/n(名词) 电脑/n(名词),3602,988,3595,589,1385,,5.11275974112152,4.47059387685006
波浪理论,波浪/n(名词) 理论/n(名词),3593,261,4127,115,249,,4.54551195697843,4.11573382308162
财经,财经/n(名词),3581,24102,2674,3540,3269,,6.55641341017961,6.09784071382339
互助,互助/v(动词),3562,47746,6567,13566,43081,,7.42826573865401,7.10027241729683
斗图,斗/v(动词) 图/n(名词),3548,29125,10167,8438,27234,,6.08030205093349,4.98478458088399
家常菜,家常菜/n(名词),3482,692,1987,276,349,,4.81186511046869,3.872513844856
seo,seo/nx(其他),4128,5465,6306,2776,5576,,5.78229051665167,5.16331734324557
产权,产权/n(名词),3388,1946,5267,1279,1518,,4.61529522915303,3.77735494650228
私房菜,私房菜/n(名词),3387,690,1784,214,169,,5.47911512259526,4.3194821280575
坐骑,坐骑/n(名词),3256,871,2845,122,1128,,4.94185925655223,3.83280308870206
宠物用品,宠物/n(名词) 用品/n(名词),3229,818,3068,531,819,,5.13364725504519,4.22201583046923
图书音像,图书/n(名词) 音像/n(名词),3216,42,2715,15,22,,2.9283537338039,2.48832774336859
写真,写真/n(名词),3214,5289,3661,1263,3582,,5.45890707261536,4.36175739427036
口试,口试/v(动词),3182,186,562,18,14,,3.48301573370716,2.65932269770952
圣斗士星矢,圣斗士/n(名词) 星矢/n(名词),3166,2663,918,233,252,,4.57518708555494,3.46137596109767
虚拟产品,虚拟/vn(其他) 产品/n(名词),3158,76,2658,17,45,,3.25956933443224,2.33837170480357
射击,射击/vn(其他),3151,1340,2160,337,664,,5.54026985724263,4.64126869713883
足球推荐,足球/n(名词) 推荐/v(动词),3134,2266,2914,645,389,,5.10642617022615,4.59841341652874
生长发育,生长/v(动词) 发育/v(动词),3117,158,2216,35,138,,3.40508431699977,2.24350951472483
.net,.net/n(名词),3346,23478,4246,1597,13612,,6.03931380609289,5.01211966789494
销售,销售/v(动词),3078,108574,6834,39467,82814,,7.36623919868306,6.55516472588993
bieber,bieber/nx(其他),3079,409,1356,158,108,,3.8618225848578,1.50016381638746
理科综合,理科/n(名词) 综合/vn(其他),3067,58,1762,25,6,,3.59537895670073,2.04319187054512
交通运输,交通/n(名词) 运输/vn(其他),3056,2628,4325,572,419,,5.5241941376656,4.95061663300331
马尔代夫,马尔代夫/ns(地名),3042,675,2058,202,317,,4.93568520980419,3.84959728744799
词汇,词汇/n(名词),3004,2019,676,228,1548,,5.4245639296977,4.1738939113091
环保,环保/n(名词),2994,24989,4410,7560,15274,,6.88623754966387,6.247978983094
运势,运势/n(名词),2983,360,1463,88,376,,4.71085789075675,2.95097931675794
教育家,教育家/n(名词),2948,1015,1213,49,82,,4.27211203484297,2.9020023132056
减压,减压/v(动词),2908,2129,2640,373,1733,,5.4522228067106,4.76484250370614
短线黑马,短线/n(名词) 黑马/n(名词),2904,1486,4000,520,880,,4.74086754089585,4.71757071672952
幼儿,幼儿/n(名词),2897,145897,2755,1732,2682,,6.6192978046477,5.67400868628352
中医养生,中医/n(名词) 养生/vn(其他),2879,2038,3081,1371,1267,,5.1440718444595,5.27976660498559
验房,验房/v(动词),2870,1073,4296,87,674,,4.44836883156658,3.99714280886911
喂养,喂养/v(动词),2805,1403,2245,218,2251,,4.79854425541699,4.37221561547988
攀岩,攀岩/vn(其他),2772,938,2674,241,1260,,5.39681765662075,4.56304381938418
多媒体,多媒体/n(名词),2765,3849,3463,886,1129,,5.93798770703181,5.17178518914042
奥数,奥数/n(名词),2741,2673,1892,485,435,,5.41018250653678,4.46071492786452
智能化,智能化/v(动词),2724,1992,5017,1241,1909,,5.06268575105746,4.39018993813804
收房,收房/n(名词),2706,517,3958,50,452,,4.37826611471204,3.10824881052594
亚健康,亚健康/n(名词),2703,1575,2285,221,1032,,4.71088909372407,3.57872226762642
模拟考试,模拟/vn(其他) 考试/vn(其他),2683,252,633,73,174,,3.93503636962961,2.77356036776541
0元购,0/m(数词) 元/q(量词) 购/Vg(其他),2677,9666,5738,3128,4882,,5.43136725789408,4.41021902941325
淘宝优惠券,淘宝/n(名词) 优惠券/n(名词),2673,9186,4475,7235,5642,,5.63388097619419,4.55273110816235
线报,线报/j(简称),2669,12191,9524,14422,12603,,6.04621524342639,4.74974412734442
妖股,妖股/n(名词),2665,2364,2518,833,1825,,5.51250797243214,4.80756283018096
3d,3d/nz(其他专名),2971,26314,4058,7856,9752,,6.84233113474565,5.97636755644913
facebook,facebook/nx(其他),2741,608,3228,536,786,,5.01095904486669,4.23834785716872
长线,长线/n(名词),2636,1609,3332,533,1576,,5.7044696527143,5.14348500622108
建材装潢,建材/n(名词) 装潢/n(名词),2634,23,2543,24,5,,3.24127931289558,2.96501569325651
财务公司,财务/n(名词) 公司/n(名词),2602,371,2271,144,143,,4.85495847006612,3.95548401617329
justin,justin/nx(其他),2613,2108,1505,936,902,,4.87702669768371,2.99149898887415
启蒙教育,启蒙/vn(其他) 教育/vn(其他),2569,214,1871,54,115,,3.56028892465862,2.95694464991401
acg,acg/nx(其他),2839,4999,10377,7231,4684,,6.57560829068173,4.80952976698249
淘宝秒杀,淘宝/n(名词) 秒杀/n(名词),2484,7241,4852,4435,3513,,5.43558339450473,3.95985520205006
基金公司,基金/n(名词) 公司/n(名词),2484,118,2168,19,73,,2.90665800825211,2.23541868569819
趋势为王,趋势/n(名词) 为/p(介词) 王/n(名词),2479,536,3463,161,180,,4.7921022727292,3.81686148967351
校斗,校斗/n(名词),2461,2745,2546,729,715,,5.80284935353078,3.97800645478159
绘本,绘本/n(名词),2443,2169,1140,421,542,,5.5079941819956,4.28665367938157
mc,mc/nx(其他),3945,53122,8367,17158,12330,,7.13145077085513,5.80804884811681
网络兼职,网络/n(名词) 兼职/vn(其他),2414,10463,3154,2247,5342,,5.47357842814217,5.13828405127429
巴厘岛,巴厘岛/ns(地名),2413,1046,1623,300,353,,5.19404135075557,3.95007863446956
火影忍者手游,火影忍者/nz(其他专名) 手游/n(名词),2392,6447,1145,723,1379,,3.81028722875091,3.4511256966423
指标技术,指标/n(名词) 技术/n(名词),2378,60,3302,47,78,,3.70421103082802,3.53219004956081
梦幻西游,梦幻西游/nz(其他专名),2360,24100,5009,5846,5184,,6.47173201613135,5.76815709313605
短线牛股,短线/n(名词) 牛股/n(名词),2360,2311,4038,1421,2289,,4.9346342384997,5.31140586566868
粤菜,粤菜/n(名词),2342,471,1654,874,737,,4.65303794145903,3.36836452755849
文科综合,文科/n(名词) 综合/vn(其他),2325,55,1283,15,20,,2.85349930511684,1.94591014905531
管理咨询,管理/vn(其他) 咨询/vn(其他),2305,1245,2882,205,639,,4.99422619696721,4.38394178538971
新股,新股/n(名词),2304,696,2715,140,310,,4.56463545410762,4.468422122562
美剧,美剧/n(名词),2301,1450,2785,608,1089,,5.54566916327613,4.35861504116887
综艺,综艺/j(简称),2272,1593,1551,393,787,,5.93588911611362,5.06004067976771
巴赫,巴赫/n(名词),2272,631,1020,53,39,,4.33360039903315,3.18603930506314
产后,产后/t(时间词),2269,3051,2285,428,3182,,4.94655496223021,4.27702741944282
ktv,ktv/nx(其他),2784,26686,4649,7355,10890,,6.59494900620274,5.66952081600817
最强nba,最强/a(形容词) nba/nx(其他),2269,5153,108,286,180,,4.99877719574104,4.40924476163929
