tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2
肖奈,肖奈/nr(其他),59,426.0,131.0,42.0,48.0,0.065965806,3.77858748714055,2.21571794564509
面包车出租,面包车/n(名词) 出租/v(动词),77,153.0,254.0,82.0,196.0,0.058892198,4.020391453193,3.61957948757528
有机,有机/d(副词),91,15662.0,172.0,926.0,1976.0,0.16117274199999998,6.349134574836559,5.197300367193731
雄安,雄安/n(名词),54,560.0,134.0,335.0,204.0,0.164567484,5.768944068258281,5.45904228322165
娱乐传媒,娱乐/vn(其他) 传媒/n(名词),50,854.0,41.0,510.0,182.0,0.080169485,6.109017389976961,4.83150991390082
西普大陆,西普/nr(其他) 大陆/n(名词),78,875.0,155.0,252.0,211.0,0.049524831,4.26074156671449,3.38069827570044
互黑,互/d(副词) 黑/a(形容词),116,900.0,93.0,47.0,319.0,0.586491908,4.34071300204468,3.17310270110446
新蒙迪欧,新/a(形容词) 蒙迪欧/nz(其他专名),94,286.0,231.0,475.0,344.0,0.16223554199999998,4.80028096888192,4.23746073479113
途观车友会,途观/nz(其他专名) 车友会/n(名词),132,184.0,21.0,140.0,42.0,0.140911405,4.85064283106333,4.57357684119705
奔腾x40,奔腾/nz(其他专名) x40/nx(其他),83,46.0,19.0,60.0,47.0,0.09018945,3.82666455561389,3.27987563173088
上海兼职,上海/ns(地名) 兼职/v(动词),208,1048.0,606.0,1778.0,696.0,0.046737386,4.68554273313212,4.39669792122918
北京装修,北京/ns(地名) 装修/v(动词),65,534.0,203.0,735.0,430.0,0.016411329,4.31378325256356,3.89084200025814
小七,小七/n(名词),50,8699.0,91.0,882.0,445.0,0.18405412899999998,5.9081644853193795,5.3061387635559
韩星,韩星/n(名词),67,455.0,132.0,61.0,90.0,0.102520415,4.62636514524501,3.4256529144456804
财神,财神/n(名词),52,6368.0,71.0,1803.0,735.0,0.18151476600000002,6.316427899563499,5.82853773687865
深圳找工作,深圳/ns(地名) 找/v(动词) 工作/vn(其他),116,175.0,202.0,187.0,209.0,0.282259386,3.37166942052552,3.1715120851747103
学校社团,学校/n(名词) 社团/n(名词),54,217.0,103.0,18.0,186.0,0.582481557,3.44481379749146,2.3978952727983702
智能产品,智能/n(名词) 产品/n(名词),78,207.0,170.0,97.0,171.0,0.017781158000000002,4.00828645534154,3.9705799642249797
温岭,温岭/ns(地名),64,2545.0,159.0,1399.0,687.0,0.041771531,6.297343447240619,5.81173732150655
口腔,口腔/n(名词),244,7909.0,419.0,2398.0,2083.0,0.06711958400000001,5.9882713072725595,5.38399069368551
高中数学,高中/n(名词) 数学/n(名词),149,1789.0,455.0,1359.0,898.0,0.096439032,5.5319251451322105,4.768709175800059
客家,客家/n(名词),105,4672.0,218.0,1614.0,1281.0,0.16898442,5.72614115262217,5.21773303427114
打人,打人/vn(其他),55,4132.0,30.0,142.0,1340.0,0.180059412,4.94796382116903,2.4945832691880696
盆栽,盆栽/n(名词),128,867.0,375.0,514.0,748.0,0.048483122000000003,5.20653183816691,4.32281517200272
增城,增城/ns(地名),73,2473.0,193.0,973.0,544.0,0.017747322,6.11355867993036,5.609581912195701
济源,济源/ns(地名),63,2869.0,170.0,1608.0,1027.0,0.046799097000000005,6.36458831984762,6.14282684608695
吃屎,吃/v(动词) 屎/n(名词),97,5598.0,91.0,475.0,768.0,0.41634766700000003,5.843093266529469,4.46887098219489
复习资料,复习/v(动词) 资料/n(名词),79,1393.0,297.0,271.0,2111.0,0.066216026,4.3912594262227005,3.7753555753139003
可靠,可靠/a(形容词),121,8003.0,230.0,330.0,7669.0,0.6149366310000001,5.4428691255427895,4.561105009066231
港澳,港澳/n(名词),93,3433.0,125.0,1135.0,1162.0,0.040235892999999995,6.027324557802321,5.06889125807479
木有,木有/n(名词),92,11930.0,50.0,308.0,2391.0,0.09724444,5.6034735220435,4.16425086584378
福克斯,福克斯/n(名词),585,1091.0,563.0,699.0,865.0,,5.3877135956359,4.73993968748184
房产代理,房产/n(名词) 代理/vn(其他),55,81.0,88.0,22.0,40.0,0.016830094,3.47288148933931,2.9470047701613
天然水晶,天然/b(其他) 水晶/n(名词),56,230.0,81.0,70.0,121.0,0.07214316900000001,3.33159705879757,2.99559540930419
前端学习,前端/f(方位词) 学习/v(动词),64,158.0,60.0,64.0,63.0,0.308167949,3.4277184527442004,2.9667533028798596
牙膏,牙膏/n(名词),52,927.0,109.0,175.0,359.0,0.034735717,5.092909640049389,3.8059130607785
开心快乐就好,开心/a(形容词) 快乐/an(其他) 就/d(副词) 好/a(形容词),54,1028.0,66.0,95.0,671.0,0.413585483,3.16727947811023,1.09861228866811
雅阁车友会,雅阁/nz(其他专名) 车友会/n(名词),113,244.0,30.0,227.0,62.0,0.050831952,4.88430007771989,4.69777178813362
收款机,收款机/n(名词),84,275.0,158.0,276.0,554.0,0.017189786000000002,4.07089904591016,3.2283470361952
游戏ing,游戏/n(名词) ing/nx(其他),54,63.0,47.0,14.0,8.0,0.030927787,2.94443897916644,1.6094379124341003
佛牌,佛牌/n(名词),50,335.0,85.0,168.0,236.0,0.164567484,3.5373113314534996,1.87180328694796
有爱心,有/v(动词) 爱心/n(名词),76,4351.0,97.0,38.0,2998.0,0.312531092,4.1181498705057,2.6156305770275496
战无不胜,战无不胜/i(习语),91,5559.0,135.0,644.0,678.0,0.171934449,5.82563387960549,4.59419337459802
高雅,高雅/a(形容词),52,2502.0,58.0,211.0,1014.0,0.531061506,5.47808100040664,4.60334629255439
企划,企划/j(简称),127,5570.0,273.0,916.0,948.0,0.045024510999999996,6.44891290520063,5.506473246779361
爱鹿晗,爱/v(动词) 鹿晗/n(名词),131,2260.0,188.0,363.0,1520.0,0.416241831,4.76246434044118,3.12109387648623
贪吃蛇大作战,贪吃蛇/n(名词) 大作战/n(名词),54,400.0,91.0,138.0,142.0,0.090818436,3.4177207768219398,2.8848634407968996
手表批发,手表/n(名词) 批发/vn(其他),150,443.0,109.0,258.0,146.0,0.013702619,4.37495193517087,3.52397672153998
解套抄底,解套/v(动词) 抄底/v(动词),71,61.0,31.0,30.0,137.0,0.015501071000000002,3.3351368761014197,3.0013181809404506
香奈儿,香奈儿/n(名词),1169,2746.0,1044.0,523.0,632.0,,5.264511154574481,3.8809942002815
战法学习,战法/n(名词) 学习/v(动词),122,15.0,131.0,12.0,19.0,0.062306411,3.08674791755247,2.45831132968308
产品代理,产品/n(名词) 代理/vn(其他),74,394.0,301.0,80.0,226.0,0.030161837,4.344462227950951,3.9009813814431205
aide,aide/nx(其他),141,326.0,508.0,428.0,262.0,0.075110081,4.30263738487023,2.9104748339706803
汉子,汉子/n(名词),205,10146.0,172.0,788.0,4100.0,0.378208679,6.195455003092049,5.1843333528208
学历提升本科,学历/n(名词) 提升/v(动词) 本科/n(名词),140,142.0,163.0,169.0,52.0,0.135396959,0.0,0.0
办公设备,办公/vn(其他) 设备/n(名词),87,1189.0,257.0,893.0,1171.0,0.099470962,5.19287760467706,4.5385341160107195
建筑材料,建筑/n(名词) 材料/n(名词),209,1809.0,593.0,717.0,1286.0,0.009694133,5.32239705192098,5.02198395965829
股票内幕,股票/n(名词) 内幕/n(名词),66,237.0,142.0,197.0,990.0,0.010009738,5.07077091025511,5.05431499199576
ccie,ccie/nx(其他),71,356.0,233.0,200.0,183.0,0.38317389399999996,4.66266080068096,3.2374996619562
网课,网课/n(名词),64,1835.0,209.0,757.0,784.0,0.164567484,5.82862783198362,5.452889335552539
商家推广,商家/n(名词) 推广/v(动词),62,385.0,149.0,127.0,695.0,0.021986306,4.08179443346775,3.25381580875669
氩弧焊,氩弧焊/n(名词),107,582.0,594.0,788.0,1070.0,0.021716332,4.6978040101059,4.34547783968118
管理科学与工程,管理/vn(其他) 科学/n(名词) 与/c(连词) 工程/n(名词),76,304.0,67.0,14.0,58.0,0.057989322999999995,2.6650690731287003,0.45056120886630496
厨师证,厨师证/n(名词),53,41.0,13.0,10.0,81.0,0.164567484,2.20478541691352,1.03972077083992
不良少年,不良/a(形容词) 少年/n(名词),70,1869.0,47.0,299.0,199.0,0.40174740700000006,5.12768479875551,3.16591751649686
程序化,程序化/v(动词),126,274.0,163.0,138.0,208.0,0.198196592,4.36800007122124,3.4827369700116404
简约,简约/a(形容词),72,2183.0,56.0,343.0,828.0,0.510194649,5.69518288334288,4.78295797117936
高考冲刺,高考/vn(其他) 冲刺/vn(其他),80,552.0,93.0,210.0,378.0,0.03298249,4.38073097457839,3.8898774218604903
画渣,画/v(动词) 渣/Ng(其他),50,431.0,163.0,318.0,496.0,0.057511495999999995,5.29540142347398,3.80780068605973
别克gl8车友会,别克/n(名词) gl8/nx(其他) 车友会/n(名词),98,151.0,10.0,23.0,10.0,0.031054726,3.00476703520796,2.7877881193860095
团购群,团购/n(名词) 群/Ng(其他),96,11030.0,140.0,6181.0,2246.0,0.10060290599999999,7.6791588719400705,6.61877599473405
宁波大宗,宁波/ns(地名) 大宗/m(数词),57,110.0,238.0,160.0,299.0,0.024210127999999997,3.24486651817141,2.07886773587408
外貌协会,外貌/n(名词) 协会/n(名词),34536,1538.0,13312.0,541.0,213.0,,5.25351396808751,4.56695505004034
乌克丽丽,乌克丽丽/nr(其他),67,118.0,198.0,19.0,50.0,0.065965806,3.3033529836893702,1.4750763110546898
应用经济学,应用/vn(其他) 经济学/n(名词),66,81.0,23.0,25.0,34.0,0.014738299999999998,3.0998052381183796,1.78510381471583
合婚,合婚/n(名词),111,229.0,146.0,62.0,224.0,0.126008034,3.6267939227119204,2.75539059359783
街机,街机/n(名词),123,1714.0,357.0,477.0,538.0,0.016439965,5.74659349687729,4.78374536180326
集邮,集邮/vn(其他),103,1223.0,315.0,1074.0,1020.0,0.085274962,5.64718162325441,5.503757743242719
领券,领券/n(名词),103,3453.0,251.0,1281.0,3686.0,0.164567484,5.1148695085577405,3.8085926125859397
小可耐,小可/nr(其他) 耐/v(动词),59,4809.0,117.0,889.0,958.0,0.283910117,5.3313432389515905,4.737480904683981
石家庄招聘,石家庄/ns(地名) 招聘/v(动词),56,124.0,233.0,246.0,163.0,0.024089852000000002,3.6286112277191096,2.22642011632735
龙珠超,龙珠超/n(名词),63,404.0,272.0,411.0,222.0,0.164567484,4.36432986363635,2.98188614311298
武汉市,武汉市/ns(地名),143,9448.0,383.0,947.0,2417.0,0.026444857000000002,6.3652043164957,6.06414222161154
袜子,袜子/n(名词),230,2422.0,657.0,818.0,1459.0,0.128422384,5.83019443987265,5.03439722545064
居家创业,居家/v(动词) 创业/v(动词),80,282.0,123.0,164.0,109.0,0.038729882,4.21771367965173,3.05322781734191
圆通快递,圆通/n(名词) 快递/vn(其他),118,1217.0,97.0,478.0,176.0,0.040640497000000005,5.379788096778669,4.5329152717396
iso,iso/nx(其他),82,1847.0,184.0,430.0,473.0,0.102378968,5.22594765226475,4.963638457486651
老总,老总/n(名词),62,3076.0,106.0,499.0,1677.0,0.279807611,5.463023772384809,5.416490485989
讨论作业,讨论/v(动词) 作业/v(动词),67,2525.0,32.0,82.0,671.0,0.36001446299999995,3.2145091142683797,1.6094379124341003
k歌聚会,k歌/v(动词) 聚会/v(动词),126,315.0,218.0,209.0,316.0,0.571366561,4.21874938287709,4.38176269403359
解答,解答/v(动词),120,18945.0,196.0,1009.0,18587.0,0.161040566,6.300016810063031,6.09427248172428
好好玩,好/a(形容词) 好玩/a(形容词),90,7480.0,65.0,113.0,3703.0,0.790629797,4.70902549354036,3.45345973770266
走秀,走秀/n(名词),79,1576.0,254.0,198.0,1205.0,0.047494369,5.2214919531928095,4.09501173670536
同行交流,同行/n(名词) 交流/vn(其他),534,7638.0,1665.0,4026.0,11392.0,,5.61888216406289,5.86460990357705
迷你世界,迷你/b(其他) 世界/n(名词),834,35225.0,2852.0,16300.0,11790.0,,5.14582258700061,4.46637393916166
观致汽车,观致/n(名词) 汽车/n(名词),50,90.0,36.0,35.0,64.0,0.023231926,3.56405775281653,3.36215870924698
跳蚤市场,跳蚤市场/n(名词),191,1504.0,491.0,1597.0,630.0,0.060821905999999995,6.46575166346502,5.56173033569594
无线电,无线电/n(名词),131,1753.0,432.0,702.0,939.0,0.096941012,5.760198281878201,5.1656088856077895
福特4s店,福特/n(名词) 4s店/n(名词),59,57.0,42.0,10.0,29.0,0.049869542,2.9252027641711096,2.1639556568820604
手袋,手袋/n(名词),74,1286.0,374.0,1597.0,1594.0,0.059299947,4.94004989677441,4.014507738156881
邮币卡,邮币卡/n(名词),2052,2925.0,2498.0,1382.0,2264.0,,5.65429472360758,4.92877863558165
一汽大众,一汽/n(名词) 大众/n(名词),161,1436.0,422.0,693.0,912.0,0.024794515,5.42537410390283,4.794947632774759
改装,改装/v(动词),861,8557.0,2389.0,5288.0,13037.0,,6.43439982809748,5.9245367002404805
girls,girls/nx(其他),74,12201.0,21.0,991.0,508.0,0.11610498699999999,5.609475772950691,4.56469365698428
文科生,文科生/n(名词),77,650.0,74.0,87.0,197.0,0.077883776,4.49673907017721,3.0905318471292995
新能源,新/a(形容词) 能源/n(名词),364,6232.0,1006.0,1869.0,1602.0,0.092831372,6.4508577420227695,5.62394614451113
环境工程,环境/n(名词) 工程/n(名词),100,2960.0,184.0,317.0,335.0,0.18248803100000002,5.057291532367549,3.97028608300174
函数,函数/n(名词),88,1449.0,261.0,316.0,530.0,0.162912206,5.1723425488648305,3.26463829608386
淘宝优惠购物省钱,淘宝/n(名词) 优惠/vn(其他) 购物/v(动词) 省钱/a(形容词),115,93.0,15.0,19.0,17.0,0.0076214790000000004,0.380506218477596,0.0
贵人,贵人/n(名词),52,1849.0,28.0,283.0,610.0,0.124349452,5.67763295927735,4.966045520989731
学习委员,学习/v(动词) 委员/n(名词),85,3163.0,40.0,733.0,336.0,0.27225962,4.57894769488033,4.66045875927398
朔州,朔州/ns(地名),79,3299.0,252.0,2180.0,1914.0,0.049682172000000004,6.3542418619598,5.619183521658409
劲爆,劲爆/a(形容词),91,1981.0,79.0,390.0,468.0,0.330939221,5.7344167552655705,4.83332837009491
公装,公装/n(名词),50,254.0,140.0,82.0,307.0,0.005837556999999999,4.17962540441093,3.6410054108100294
白菜价,白菜价/n(名词),3019,5619.0,5970.0,2879.0,5751.0,,5.54696152634578,4.607809650159389
乐乐,乐乐/nr(其他),131,50288.0,117.0,3457.0,2692.0,0.122893356,6.41673115314188,6.028938489624361
佣金日返,佣金/n(名词) 日/j(简称) 返/v(动词),121,425.0,288.0,12.0,573.0,0.11844605,3.1634240504233997,2.7080502011022096
钢铁,钢铁/n(名词),163,10101.0,583.0,7289.0,3897.0,0.030746084,6.5507257660631,5.433913395215829
报社,报社/n(名词),52,2705.0,45.0,382.0,320.0,0.165223598,6.06432587417117,4.83281501084996
事故车,事故车/n(名词),161,1163.0,745.0,2141.0,2003.0,0.021364032999999998,5.23217245349579,4.60182098151096
操作系统,操作系统/l(其他),75,805.0,200.0,166.0,456.0,0.148616183,4.9345373311809695,3.94472400701783
手机电影,手机/n(名词) 电影/n(名词),56,132.0,63.0,72.0,83.0,0.009335722,3.5839235363762096,2.98777145242213
短线涨停板,短线/n(名词) 涨停板/n(名词),82,144.0,108.0,69.0,182.0,0.008241018000000001,4.12622278328031,3.88162552652997
灵感,灵感/n(名词),69,2838.0,66.0,281.0,1378.0,0.20249568899999998,5.67594991950359,4.72247994617571
气象,气象/n(名词),50,4975.0,120.0,955.0,606.0,0.07672399099999999,5.992905356107321,5.6321776884641395
战国,战国/t(时间词),54,4578.0,113.0,1239.0,819.0,0.153538519,6.170353532203599,5.128981272456019
天河,天河/ns(地名),106,5724.0,389.0,1552.0,1053.0,0.132606122,6.36433763500115,5.34245687278634
淘实惠,淘实惠/n(名词),89,1452.0,216.0,1881.0,401.0,0.164567484,5.11924138628365,4.21272633132244
言情小说,言情小说/n(名词),293,948.0,1070.0,1048.0,1203.0,0.029095806000000002,5.00350008437299,4.081710042234779
南京师范大学,南京/ns(地名) 师范大学/n(名词),81,1217.0,304.0,100.0,481.0,0.035584707,3.8415287496174,2.61183336301038
非人类,非/j(简称) 人类/n(名词),116,1853.0,81.0,493.0,214.0,0.32830947,4.1790885225694705,1.78159559221737
借号,借/p(介词) 号/n(名词),115,6405.0,302.0,3471.0,7248.0,0.49329336799999995,4.25796234403333,3.7892097130817204
蓝鸟,蓝鸟/nz(其他专名),83,480.0,118.0,314.0,338.0,0.027471193999999997,4.94151640395982,4.4308232093869195
园区,园区/n(名词),54,8452.0,193.0,2795.0,2333.0,0.08215178599999999,6.367068291542081,5.50664253931824
法硕,法硕/n(名词),82,1739.0,311.0,968.0,628.0,0.018127338,4.873890539023559,4.65470975052584
会计招聘,会计/n(名词) 招聘/v(动词),97,239.0,593.0,857.0,798.0,0.013179605,4.8529428576298,5.17893075583194
奇迹,奇迹/n(名词),495,37508.0,1138.0,9062.0,8289.0,,6.97234354398066,6.33973002545838
空包,空包/n(名词),249,1052.0,398.0,569.0,1043.0,0.60013558,4.41870450641784,2.8172402199012403
有福同享有难同当,有福同享/i(习语) 有难同当/i(习语),149,1759.0,47.0,16.0,558.0,0.7052459209999999,1.8343719702816201,0.0
坐骨神经痛,坐骨神经/l(其他) 痛/a(形容词),50,123.0,132.0,17.0,119.0,0.207579944,2.7774745973465595,1.6674619334292902
热点股,热点股/n(名词),50,65.0,34.0,13.0,18.0,0.164567484,3.1209529939096896,2.8341258765552597
综合格斗,综合/v(动词) 格斗/v(动词),95,195.0,174.0,140.0,188.0,0.090541941,4.50244507497517,3.2294768394681297
奋发图强,奋发图强/i(习语),59,1016.0,38.0,69.0,308.0,0.40528996,4.32516777185245,2.19722457733622
动感单车,动感/n(名词) 单车/n(名词),90,222.0,183.0,72.0,146.0,0.026212056,4.07527773011517,3.0510636708687597
教研,教研/n(名词),135,24235.0,206.0,6807.0,2308.0,0.07268232200000001,6.46781495686998,5.405703289099151
宫群,宫群/nr(其他),97,865.0,155.0,96.0,334.0,0.065965806,5.09069763445543,3.76166072759602
临摹,临摹/v(动词),51,281.0,135.0,61.0,189.0,0.04611480900000001,4.61398202648471,2.91580048379489
努力努力再努力,努力/ad(其他) 努力/ad(其他) 再/d(副词) 努力/a(形容词),55,1235.0,35.0,111.0,237.0,0.615420057,3.18736041727198,1.56071040904141
张学友,张学友/n(名词),90,737.0,223.0,238.0,233.0,0.094609228,4.91154879117749,3.76165365582768
双十二,双/m(数词) 十二/m(数词),144,481.0,338.0,530.0,372.0,0.5026833039999999,5.065042391751611,3.8777917288950596
云南师范大学,云南/ns(地名) 师范大学/n(名词),52,1095.0,100.0,144.0,310.0,0.020092201,4.09338179856619,3.07637924386909
火币,火币/n(名词),51,175.0,246.0,287.0,451.0,0.164567484,4.39225425604159,3.65972710337411
乐器培训,乐器/n(名词) 培训/vn(其他),86,168.0,49.0,31.0,79.0,0.013251231,3.83772737739843,2.7129621730528903
败家,败家/n(名词),106,7445.0,130.0,990.0,593.0,0.040167108,5.96972963192158,5.24834640239964
初级会计师,初级/b(其他) 会计师/n(名词),148,356.0,571.0,568.0,628.0,0.024106946,4.204773857731911,3.15671051172988
零基础,零基础/n(名词),107,1817.0,294.0,973.0,2046.0,0.164567484,5.725498512351531,5.08741474854442
城建,城建/n(名词),70,10344.0,161.0,2593.0,1136.0,0.056949248,6.520227077884071,5.95598516950511
闲聊扯淡,闲聊/v(动词) 扯淡/v(动词),72,700.0,143.0,239.0,502.0,0.83957127,4.41638460972606,4.2399882490289995
约会群,约会/v(动词) 群/Ng(其他),100,7154.0,191.0,6236.0,3183.0,0.684648768,6.10777267704572,5.86994996849847
邮箱,邮箱/n(名词),130,7179.0,136.0,893.0,4444.0,0.22271425399999997,4.42432355772082,3.9431989249530397
航海,航海/vn(其他),77,5134.0,164.0,1243.0,1042.0,0.052182474000000006,6.08360255920472,5.666309840599969
域名注册,域名/n(名词) 注册/vn(其他),118,292.0,197.0,26.0,247.0,0.046539722,3.72368524445423,2.64915868327402
石雕,石雕/n(名词),60,416.0,236.0,377.0,481.0,0.021199713999999998,5.04552424343635,4.152883019505819
天天德州,天天/d(副词) 德州/ns(地名),64,167.0,143.0,90.0,62.0,0.147791766,3.8094285382259203,3.2725931972693902
黑暗之光,黑暗/a(形容词) 之/u(助词) 光/n(名词),69,2223.0,35.0,106.0,36.0,0.34619434299999996,4.65553381754274,3.1265850244205695
成龙,成龙/n(名词),63,3721.0,125.0,419.0,441.0,0.16778823,5.62072914992523,4.57424902157375
收费群,收费/v(动词) 群/Ng(其他),58,1726.0,62.0,372.0,1704.0,0.259887986,6.06113420125649,4.886731737916
公园,公园/n(名词),88,15305.0,266.0,5825.0,7300.0,0.166368371,6.82557331160676,5.941703953092119
陕西一区,陕西/ns(地名) 一/m(数词) 区/n(名词),82,482.0,158.0,246.0,387.0,0.203086552,4.13976266489865,2.67457539760469
