tag,词性,label,remove,predicte
保健食品,保健/n(名词) 食品/n(名词),com_del_type,0,0.18739764627135055
玩机,玩机/n(名词),sin_ver_nou_del_type,0,0.019174415537849807
空姐交友,空姐/n(名词) 交友/v(动词),val_eval_type,1,0.327863943790648
致悦,致悦/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
SWIFT,swift/nx(其他),sin_nx_type,0,0.061785571162607154
斗图群,斗/v(动词) 图群/n(名词),com_del_type,0,0.24818367828877497
荣誉,荣誉/n(名词),sin_ver_nou_del_type,0,0.20709012550338612
唐朝,唐朝/t(时间词),sin_other_save_type,0,0.25486849904314723
万能,万能/b(其他),sin_other_save_type,0,0.10332259804132897
大牛,大牛/n(名词),sin_ver_nou_del_type,0,0.15987650546649085
水浒,水浒/n(名词),sin_ver_nou_del_type,0,0.04882976586856423
水友群,水友/n(名词) 群/Ng(其他),com_del_type,0,0.8181133670485803
GIF,gif/nx(其他),sin_nx_type,0,0.2261874348389286
杀阡陌,杀/v(动词) 阡陌/n(名词),com_del_type,0,0.06557726787990584
淘宝天猫0元购物,淘宝/n(名词) 天猫/n(名词) 0/m(数词) 元/q(量词) 购物/vn(其他),com_del_type,0,0.027831466782152574
杏彩平台,杏彩/n(名词) 平台/n(名词),com_del_type,0,0.30240513369017324
爱狗人士,爱/v(动词) 狗/n(名词) 人士/n(名词),com_del_type,0,0.2842839490681498
猎奇,猎奇/v(动词),sin_ver_nou_del_type,0,0.09408796271169377
托管班加盟,托管班/n(名词) 加盟/v(动词),com_del_type,0,0.24293012128246655
战狼,战狼/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
优游,优游/n(名词),sin_ver_nou_del_type,0,0.18706821995625897
都江堰,都江堰/ns(地名),sin_ns_type,0,0.04357519874237326
学习！,学习/v(动词) !/w(标点),com_del_type,0,0.5651033531766474
天猫淘宝优惠券,天猫/n(名词) 淘宝/n(名词) 优惠券/n(名词),com_del_type,0,0.005448533584415872
钩针,钩针/n(名词),sin_ver_nou_del_type,0,0.013905103284815276
真心朋友,真心/n(名词) 朋友/n(名词),val_eval_type,1,0.9841064539893261
天涯海角,天涯海角/i(习语),sin_other_save_type,0,0.12663772732048445
清纯,清纯/a(形容词),sin_other_save_type,0,0.38744510978663255
内蒙古快三时时彩,内蒙古/ns(地名) 快/a(形容词) 三/m(数词) 时时/d(副词) 彩/Ng(其他),com_del_type,0,0.11170377408448247
破解游戏账号解封,破解/v(动词) 游戏/n(名词) 账号/n(名词) 解封/v(动词),com_del_type,0,0.016575990799631152
线下活动,线下/n(名词) 活动/vn(其他),com_del_type,0,0.2507778588401883
啦啦操,啦啦操/n(名词),val_eval_type,1,0.15791775779677789
粮油,粮油/n(名词),sin_ver_nou_del_type,0,0.015828420179772096
淘客联盟,淘客/n(名词) 联盟/n(名词),com_del_type,0,0.11966167762297486
影之诗,影之诗/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
品牌品,品牌/n(名词) 品/v(动词),com_del_type,0,0.05336663641910818
VSWVRDFA,vswvrdfa/nx(其他),sin_nx_type,0,0.3831738937238532
淘宝互粉,淘宝/n(名词) 互粉/n(名词),com_del_type,0,0.2924004884461698
帅哥靓妹,帅哥/nz(其他专名) 靓妹/n(名词),com_del_type,0,0.13590423729072254
宝沃交流群,宝沃/n(名词) 交流/v(动词) 群/Ng(其他),com_del_type,0,0.3085195514395207
正装,正装/n(名词),sin_ver_nou_del_type,0,0.14134333791412285
母畜,母畜/n(名词),sin_ver_nou_del_type,0,0.057448887696426
20160718,20160718/m(数词),numeric_type,1,0.9756160884992987
闸阀,闸阀/n(名词),sin_ver_nou_del_type,0,0.12594046356578995
文字爱,文字/n(名词) 爱/v(动词),porn_type,1,0.21048481974170746
武汉大学生兼职,武汉/ns(地名) 大学生/n(名词) 兼职/vn(其他),com_del_type,0,0.0293045145968918
计划群:5280172,计划/n(名词) 群/Ng(其他) :/w(标点) 5280172/m(数词),porn_type,1,0.9182772212451814
计划群：5280172,计划/n(名词) 群/Ng(其他) :/w(标点) 5280172/m(数词),porn_type,1,0.9182772212451814
函数,函数/n(名词),sin_ver_nou_del_type,0,0.16291220580796736
手机刷单,手机/n(名词) 刷单/n(名词),com_del_type,0,0.12745835799634478
四川一区,四川/ns(地名) 一/m(数词) 区/n(名词),com_del_type,0,0.23228159647303692
豆豆,豆豆/n(名词),sin_ver_nou_del_type,0,0.17547008215304435
BD,bd/nx(其他),val_eval_type,1,0.2015621945689466
��,,sin_other_remove_type,1,0.6035954312430672
进群,进/v(动词) 群/Ng(其他),val_eval_type,1,0.8789386104049418
发图,发/v(动词) 图/n(名词),com_del_type,0,0.17214127659137238
神之浩劫,神/n(名词) 之/u(助词) 浩劫/n(名词),com_del_type,0,0.15065154231805605
足球交流群,足球/n(名词) 交流/vn(其他) 群/Ng(其他),com_del_type,0,0.31725976664257277
LED灯,led/nx(其他) 灯/n(名词),com_del_type,0,0.025006310366548372
丝,丝/n(名词),val_eval_type,1,0.15412732105922375
秒杀购物,秒杀/n(名词) 购物/vn(其他),com_del_type,0,0.009252932286980426
论文交流,论文/n(名词) 交流/vn(其他),com_del_type,0,0.10795445181119294
耶稣基督,耶稣/n(名词) 基督/n(名词),com_del_type,0,0.33774300691765397
美洲杯,美洲杯/n(名词),sin_ver_nou_del_type,0,0.041624085078639135
兄弟盟,兄弟盟/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
曾经的我们,曾经/d(副词) 的/u(助词) 我们/r(代词),val_eval_type,1,0.8097475055910122
淘宝新手交流,淘宝/n(名词) 新手/n(名词) 交流/vn(其他),com_del_type,0,0.027886988069518087
艺术照,艺术照/n(名词),sin_ver_nou_del_type,0,0.032198383497998015
微博推广,微博/n(名词) 推广/v(动词),com_del_type,0,0.0419478758687302
郑州娱乐,郑州/ns(地名) 娱乐/vn(其他),com_del_type,0,0.05253279710260189
QQ群排名技术,qq群/nz(其他专名) 排名/vn(其他) 技术/n(名词),val_eval_type,1,0.16882273012084914
踏板,踏板/n(名词),sin_ver_nou_del_type,0,0.1524451999320657
大学生网赚,大学生/n(名词) 网赚/n(名词),com_del_type,0,0.043939102033452096
EDM,edm/nx(其他),sin_nx_type,0,0.3831738937238532
工业自动化,工业/n(名词) 自动化/vn(其他),com_del_type,0,0.04207225086328152
一群吃货,一/m(数词) 群/q(量词) 吃货/n(名词),val_eval_type,1,0.6921771263294383
六（1）班,六/m(数词) (/w(标点) 1/m(数词) )/w(标点) 班/n(名词),punctuation_type,1,0.8535822976555145
灯,灯/n(名词),val_eval_type,1,0.10166541599127947
驴行,驴行/n(名词),sin_ver_nou_del_type,0,0.04124848287411305
劳尔,劳尔/nr(其他),sin_nr_type,0,0.10835651540512323
项目申报,项目/n(名词) 申报/v(动词),com_del_type,0,0.07480065749746725
采集软件,采集/v(动词) 软件/n(名词),com_del_type,0,0.07464520329575267
101599,101599/m(数词),numeric_type,1,0.9756160884992987
企业网站建设,企业/n(名词) 网站/n(名词) 建设/vn(其他),com_del_type,0,0.07270661555347371
快乐ING,快乐/a(形容词) ing/nx(其他),com_del_type,0,0.4603124129968414
粘土,粘土/n(名词),sin_ver_nou_del_type,0,0.1667344569426195
放单群,放/v(动词) 单群/n(名词),com_del_type,0,0.06827050980736032
医疗设备,医疗/n(名词) 设备/n(名词),com_del_type,0,0.028496209393429152
基因检测,基因/n(名词) 检测/vn(其他),com_del_type,0,0.03501485894523414
修身显瘦女装,修身/v(动词) 显瘦/n(名词) 女装/n(名词),com_del_type,0,0.05862006617137917
找妹子包夜,找/v(动词) 妹子/n(名词) 包夜/n(名词),porn_type,1,0.9342065834179122
疤痕,疤痕/n(名词),sin_ver_nou_del_type,0,0.0521528603821725
裸,裸/Vg(其他),porn_type,1,0.4099045767870548
新手开网店,新手/n(名词) 开网店/n(名词),com_del_type,0,0.14789885161621982
23333,23333/m(数词),numeric_type,1,0.9756160884992987
原油投资交流,原油/n(名词) 投资/vn(其他) 交流/vn(其他),com_del_type,0,0.02362368320571741
破解邮箱密码破解,破解/v(动词) 邮箱/n(名词) 密码/n(名词) 破解/v(动词),com_del_type,0,0.03920172945524279
公园,公园/n(名词),sin_ver_nou_del_type,0,0.1663683714490678
白,白/j(简称),val_eval_type,1,0.4701266260956589
176,176/m(数词),numeric_type,1,0.8813858728788093
81,81/m(数词),numeric_type,1,0.8858884431118892
宠爱,宠爱/v(动词),sin_ver_nou_del_type,0,0.3017197522550735
哈利路亚,哈利/n(名词) 路亚/n(名词),com_del_type,0,0.22565547914533735
活泼可爱,活泼/a(形容词) 可爱/a(形容词),com_del_type,0,0.529736708476604
MC服务器,mc/nx(其他) 服务器/n(名词),com_del_type,0,0.1656357909099916
小正太,小正太/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
肝硬化,肝硬化/n(名词),sin_ver_nou_del_type,0,0.07305939749303177
高等数学,高等/b(其他) 数学/n(名词),com_del_type,0,0.05067644927528967
蓝天,蓝天/n(名词),sin_ver_nou_del_type,0,0.057943070995051825
全屋定制,全屋/n(名词) 定制/v(动词),com_del_type,0,0.09626955409617544
帆布鞋,帆布鞋/n(名词),sin_ver_nou_del_type,0,0.03301468782124674
新桑塔纳,新/a(形容词) 桑塔纳/nz(其他专名),com_del_type,0,0.17301877669065807
用友软件,用友/n(名词) 软件/n(名词),com_del_type,0,0.01791038267061832
瘦腰,瘦腰/n(名词),sin_ver_nou_del_type,0,0.061945754240676366
护肤品代理,护肤品/n(名词) 代理/vn(其他),com_del_type,0,0.011340370209695631
河东,河东/ns(地名),sin_ns_type,0,0.05615569734849553
悦翔V7,悦翔/nz(其他专名) v7/nx(其他),com_del_type,0,0.3954045432440891
找美女美眉,找/v(动词) 美女/n(名词) 美眉/n(名词),porn_type,1,0.6006245551628366
美女保健美女电话,美女/n(名词) 保健/n(名词) 美女/n(名词) 电话/n(名词),porn_type,1,0.7142758504904139
新天龙八部,新/a(形容词) 天龙八部/nz(其他专名),com_del_type,0,0.15525111604049338
PP,pp/nx(其他),val_eval_type,1,0.16604387423655198
兰芝,兰芝/nz(其他专名),sin_nz_type,0,0.1467274867050964
京剧,京剧/n(名词),sin_ver_nou_del_type,0,0.07292234415730156
顾问,顾问/n(名词),sin_ver_nou_del_type,0,0.21888233912587446
聊天ING,聊天/v(动词) ing/nx(其他),val_eval_type,1,0.8280143929876541
财富自由,财富/n(名词) 自由/a(形容词),com_del_type,0,0.09286271527870059
水泥,水泥/n(名词),sin_ver_nou_del_type,0,0.024484695258721434
友谊永存,友谊/n(名词) 永存/v(动词),com_del_type,0,0.8091960928116553
动力,动力/n(名词),sin_ver_nou_del_type,0,0.15268629790252983
苏州美女,苏州/ns(地名) 美女/n(名词),com_del_type,0,0.023199278156503685
三年级,三/m(数词) 年级/n(名词),val_eval_type,1,0.8112689328029612
K3,k3/nx(其他),sin_nx_type,0,0.3831738937238532
南昌乐享网球,南昌/ns(地名) 乐享/n(名词) 网球/n(名词),com_del_type,0,0.020354956512998186
芝麻分,芝麻分/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
个人群,个/q(量词) 人群/n(名词),val_eval_type,1,0.2935169045707699
茶蛋,茶蛋/n(名词),sin_ver_nou_del_type,0,0.10267767497038008
口腔医学,口腔/n(名词) 医学/n(名词),com_del_type,0,0.026905060872288156
TT,tt/nx(其他),val_eval_type,1,0.16027637686047616
电镀,电镀/vn(其他),sin_other_save_type,0,0.04615529251851759
手机网赚,手机/n(名词) 网赚/n(名词),com_del_type,0,0.00814041650906029
开真发票QQ158088926,开/v(动词) 真/a(形容词) 发票/n(名词) qq/nx(其他) 158088926/m(数词),porn_type,1,0.3546426786807883
正规期刊,正规/a(形容词) 期刊/n(名词),com_del_type,0,0.14528487825636047
红色警戒,红色警戒/nz(其他专名),sin_nz_type,0,0.05718883085078387
美美,美美/d(副词),sin_other_save_type,0,0.322978412881314
金,金/j(简称),val_eval_type,1,0.18882587198951672
孕育,孕育/v(动词),sin_ver_nou_del_type,0,0.11688836512564287
癫痫病,癫痫病/n(名词),sin_ver_nou_del_type,0,0.08197014477763645
监控安防,监控/v(动词) 安防/n(名词),com_del_type,0,0.02825847599839082
雪铁龙车友会,雪铁龙/n(名词) 车友会/n(名词),com_del_type,0,0.013256925728035704
刷粉,刷粉/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
短信渠道,短信/n(名词) 渠道/n(名词),com_del_type,0,0.19197217537477348
咪咪,咪咪/nz(其他专名),porn_type,1,0.3372462955742755
吴江,吴江/ns(地名),sin_ns_type,0,0.023245503368806136
西南,西南/s(处所词),sin_other_save_type,0,0.2636946061507805
0,00/m(数词) ./w(标点),val_eval_type,1,0.9555927652652475
枪,枪/n(名词),val_eval_type,1,0.05765430371977798
XX,xx/nx(其他),val_eval_type,1,0.28690913934807954
雅芳,雅芳/nr(其他),sin_nr_type,0,0.019211824527680107
人生感悟,人生/n(名词) 感悟/v(动词),com_del_type,0,0.1677850059861927
自体脂肪隆胸,自体/n(名词) 脂肪/n(名词) 隆胸/v(动词),com_del_type,0,0.014479994651680605
排名群,排名/v(动词) 群/Ng(其他),com_del_type,0,0.2666850716930338
主仆,主仆/n(名词),sin_ver_nou_del_type,0,0.3223896363923261
论文指导,论文/n(名词) 指导/vn(其他),com_del_type,0,0.03955829203757752
小散户,小/a(形容词) 散户/n(名词),com_del_type,0,0.04447354647730274
吃鸡黑号,吃/v(动词) 鸡/n(名词) 黑/a(形容词) 号/n(名词),com_del_type,0,0.231866767056152
锋范,锋范/nz(其他专名),sin_nz_type,0,0.029102094771726462
免费交流,免费/vd(趋向动词) 交流/v(动词),com_del_type,0,0.35917764559153054
滚球24小时推荐,滚球/n(名词) 24/m(数词) 小时/n(名词) 推荐/v(动词),com_del_type,0,0.17384949615521542
刷票,刷票/n(名词),sin_ver_nou_del_type,0,0.04262300397205701
教育学考研,教育学/n(名词) 考研/v(动词),com_del_type,0,0.010086934864523332
工作犬,工作犬/n(名词),sin_ver_nou_del_type,0,0.061985467570826125
同人小说,同人/nz(其他专名) 小说/n(名词),com_del_type,0,0.013814073097160545
离异相亲,离异/v(动词) 相亲/v(动词),com_del_type,0,0.1526701895398794
ݿAݿV,a/nx(其他) /n(名词) v/nx(其他),com_del_type,0,0.41830599073743624
TRPG,trpg/nx(其他),sin_nx_type,0,0.3831738937238532
育碧,育碧/nz(其他专名),sin_nz_type,0,0.01980727176277412
杨紫,杨紫/nr(其他),sin_nr_type,0,0.16013655871041296
如新,如新/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
车迷,车迷/n(名词),sin_ver_nou_del_type,0,0.04683875978123779
菲律宾菠菜,菲律宾/ns(地名) 菠菜/n(名词),com_del_type,0,0.019190978998409023
卫生部,卫生部/nt(其他),val_eval_type,0,0.17579203584234707
淘宝白菜秒杀群,淘宝/n(名词) 白菜/n(名词) 秒杀/n(名词) 群/Ng(其他),com_del_type,0,0.014930225983095699
瑞银信,瑞银信/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
英剧,英剧/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
2,2.0/m(数词),numeric_type,1,0.8337655537046949
机经,机经/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
天蝎,天蝎/n(名词),sin_ver_nou_del_type,0,0.12843086547716576
天天酷跑俱乐部,天天/d(副词) 酷跑/n(名词) 俱乐部/n(名词),com_del_type,0,0.270985874491573
武林,武林/n(名词),sin_ver_nou_del_type,0,0.0738339301945803
夜无眠,夜无眠/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
同学.朋友,同学/n(名词) ./w(标点) 朋友/n(名词),val_eval_type,1,0.9719149828387554
CF解封,cf/nx(其他) 解封/v(动词),com_del_type,0,0.19607995864191288
白菜购物,白菜/n(名词) 购物/vn(其他),com_del_type,0,0.008211032541506815
九龙战,九龙战/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
韩国护肤品,韩国/ns(地名) 护肤品/n(名词),com_del_type,0,0.008143196128903487
2018届,2018/m(数词) 届/q(量词),val_num_time_type,1,0.6761419720097093
兖州,兖州/ns(地名),sin_ns_type,0,0.06482082112223532
石家庄找美女情人,石家庄/ns(地名) 找/v(动词) 美女/n(名词) 情人/n(名词),porn_type,1,0.6410481544834885
天龙八部3D,天龙八部/nz(其他专名) 3d/nz(其他专名),com_del_type,0,0.04187065926377436
乖离,乖离/n(名词),sin_ver_nou_del_type,0,0.07065099001187272
慢摇,慢摇/v(动词),sin_ver_nou_del_type,0,0.20483325122628102
多浆植物,多浆/n(名词) 植物/n(名词),com_del_type,0,0.04775845521823958
快速,快速/d(副词),sin_other_save_type,0,0.2621751659072785
通话记录清单,通话/v(动词) 记录/v(动词) 清单/n(名词),com_del_type,0,0.26922712316598124
网投代理,网投/n(名词) 代理/vn(其他),com_del_type,0,0.15745827860822867
男爵领域,男爵/n(名词) 领域/n(名词),com_del_type,0,0.09885922875614081
开业庆典,开业/v(动词) 庆典/n(名词),com_del_type,0,0.12313750945786754
瓷贴面,瓷贴面/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
双12,双/m(数词) 12/m(数词),com_del_type,0,0.6170041842389669
标致301,标致/n(名词) 301/m(数词),com_del_type,0,0.46193057644713464
家居照明,家居/n(名词) 照明/n(名词),com_del_type,0,0.015425616743544757
----200元,-/w(标点) -/w(标点) -/w(标点) -/w(标点) 200/m(数词) 元/q(量词),punctuation_type,1,0.7047431003276826
美院,美院/n(名词),sin_ver_nou_del_type,0,0.07018949189584152
空间互踩,空间/n(名词) 互踩/n(名词),com_del_type,0,0.6130724531863325
画师,画师/n(名词),sin_ver_nou_del_type,0,0.06637453775678659
豆粕,豆粕/n(名词),sin_ver_nou_del_type,0,0.022333861852237333
互联网交流,互联网/n(名词) 交流/vn(其他),com_del_type,0,0.19689210126068696
丰田俱乐部,丰田/n(名词) 俱乐部/n(名词),com_del_type,0,0.05720102087680186
186-6571-4591,186-6571-4591/nx(其他),val_eval_type,1,0.3831738937238532
微信广告,微信/n(名词) 广告/n(名词),com_del_type,0,0.05602095902707316
BF,bf/nx(其他),sin_nx_type,0,0.16037737407946578
旧时光,旧时光/n(名词),sin_ver_nou_del_type,0,0.5975683662179094
消防工程师考试,消防/b(其他) 工程师/n(名词) 考试/vn(其他),com_del_type,0,0.02571023258495452
顺丰快递,顺丰/ns(地名) 快递/vn(其他),com_del_type,0,0.04368095061926309
户外驴友,户外/s(处所词) 驴友/n(名词),com_del_type,0,0.07317691045875416
310,310/m(数词),numeric_type,1,0.9051132534463617
英雄联盟开黑,英雄/n(名词) 联盟/n(名词) 开黑/n(名词),com_del_type,0,0.10449398999703237
POS机代理,pos/nx(其他) 机/n(名词) 代理/vn(其他),com_del_type,0,0.05848045334888389
剑魂之刃,剑魂/n(名词) 之/u(助词) 刃/Ng(其他),com_del_type,0,0.13222012747324413
股指配资,股指/n(名词) 配资/n(名词),com_del_type,0,0.012408858088684943
树脂,树脂/n(名词),sin_ver_nou_del_type,0,0.04640586838910108
