tag	词性	label	remove	predicte	second_eval
开源	开源/v(动词)	sin_ver_nou_del_type	0	0.087010145	
托管	托管/v(动词)	sin_ver_nou_del_type	0	0.087007932	
住宿发票	住宿/v(动词) 发票/n(名词)	com_del_type	0	0.086958855	
盘面	盘面/n(名词)	sin_ver_nou_del_type	0	0.086950869	
儿童安全座椅	儿童/n(名词) 安全/an(其他) 座椅/n(名词)	com_del_type	0	0.086935938	
大海	大海/n(名词)	sin_ver_nou_del_type	0	0.086930339	
运城	运城/ns(地名)	sin_ns_type	0	0.086908655	
潜力股中短趋势线	潜力股/n(名词) 中短/j(简称) 趋势线/n(名词)	com_del_type	0	0.086884199	
天然	天然/b(其他)	sin_other_save_type	0	0.086867935	
东北林业大学	东北/s(处所词) 林业/n(名词) 大学/n(名词)	com_del_type	0	0.086860812	
SHINEE	shinee/nx(其他)	sin_nx_type	0	0.086823651	
捷豹交流群	捷豹/n(名词) 交流/vn(其他) 群/Ng(其他)	com_del_type	0	0.086816382	
修理	修理/v(动词)	sin_ver_nou_del_type	0	0.086780814	
真人表演	真人/n(名词) 表演/vn(其他)	com_del_type	0	0.086746017	
口臭	口臭/n(名词)	sin_ver_nou_del_type	0	0.086737429	
坐月子	坐月子/v(动词)	sin_ver_nou_del_type	0	0.086731842	
开发票	开发票/n(名词)	sin_ver_nou_del_type	0	0.08666298	
车载	车载/b(其他)	sin_other_save_type	0	0.086651231	
COME	come/nx(其他)	sin_nx_type	0	0.086646677	
住房和城乡建设部	住房/n(名词) 和/c(连词) 城乡/n(名词) 建设部/nt(其他)	com_del_type	0	0.086635195	
大同	大同/ns(地名)	sin_ns_type	0	0.086610238	
街头健身	街头/s(处所词) 健身/vn(其他)	com_del_type	0	0.086552646	
独乐乐不如众乐乐	独/j(简称) 乐乐/nr(其他) 不如/v(动词) 众乐乐/n(名词)	com_del_type	0	0.086537376	
影像	影像/n(名词)	sin_ver_nou_del_type	0	0.086525495	
影视娱乐	影视/b(其他) 娱乐/vn(其他)	com_del_type	0	0.086521775	
在线教育	在线/nz(其他专名) 教育/vn(其他)	com_del_type	0	0.086517722	
冠县	冠县/ns(地名)	sin_ns_type	0	0.086513394	
保镖	保镖/n(名词)	sin_ver_nou_del_type	0	0.08650234	
东风	东风/n(名词)	sin_ver_nou_del_type	0	0.08649264	
免费开店	免费/vd(趋向动词) 开店/v(动词)	com_del_type	0	0.086481603	
广告公司	广告/n(名词) 公司/n(名词)	com_del_type	0	0.086453183	
插件	插件/n(名词)	sin_ver_nou_del_type	0	0.086450997	
重庆时时彩平台	重庆/ns(地名) 时时/d(副词) 彩/Ng(其他) 平台/n(名词)	com_del_type	0	0.086443709	
快递数据	快递/vn(其他) 数据/n(名词)	com_del_type	0	0.086436156	
蔷薇	蔷薇/n(名词)	sin_ver_nou_del_type	0	0.086401475	
心脏病	心脏病/n(名词)	sin_ver_nou_del_type	0	0.086334288	
腰椎间盘突出	腰椎间盘/n(名词) 突出/a(形容词)	com_del_type	0	0.086307316	
视频互动	视频/n(名词) 互动/vn(其他)	com_del_type	0	0.086265307	
信管	信管/n(名词)	sin_ver_nou_del_type	0	0.086218938	
深圳单身美女	深圳/ns(地名) 单身/n(名词) 美女/n(名词)	com_del_type	0	0.086204258	
车主信息	车主/n(名词) 信息/n(名词)	com_del_type	0	0.086199406	
LOLITA	lolita/nx(其他)	sin_nx_type	0	0.086188339	
短信轰炸	短信/n(名词) 轰炸/v(动词)	com_del_type	0	0.08618309	
行星	行星/n(名词)	sin_ver_nou_del_type	0	0.086175703	
美白银	美/j(简称) 白银/n(名词)	com_del_type	0	0.086175696	
北京租房	北京/ns(地名) 租房/v(动词)	com_del_type	0	0.086158168	
自由篮球	自由/a(形容词) 篮球/n(名词)	com_del_type	0	0.086146023	
战争前线	战争/n(名词) 前线/s(处所词)	com_del_type	0	0.086126807	
愛情	爱情/n(名词)	sin_ver_nou_del_type	0	0.086117225	
住宅	住宅/n(名词)	sin_ver_nou_del_type	0	0.08611497	
渗透测试	渗透/v(动词) 测试/vn(其他)	com_del_type	0	0.08608324	
自助	自助/b(其他)	sin_other_save_type	0	0.086071331	
河西	河西/ns(地名)	sin_ns_type	0	0.086067761	
机票行社同行	机票/n(名词) 行社/n(名词) 同行/n(名词)	com_del_type	0	0.086042467	
抚州	抚州/ns(地名)	sin_ns_type	0	0.086016125	
一号店	一号店/n(名词)	sin_ver_nou_del_type	0	0.085999719	
电大	电大/j(简称)	sin_other_save_type	0	0.085999164	
衬衫	衬衫/n(名词)	sin_ver_nou_del_type	0	0.085995141	
异能	异能/n(名词)	sin_ver_nou_del_type	0	0.085982257	
理智粉	理智/n(名词) 粉/n(名词)	com_del_type	0	0.085965829	
绿帽	绿帽/n(名词)	sin_ver_nou_del_type	0	0.085920233	
华科	华科/n(名词)	sin_ver_nou_del_type	0	0.085886527	
小说分享	小说/n(名词) 分享/v(动词)	com_del_type	0	0.085870424	
高压	高压/n(名词)	sin_ver_nou_del_type	0	0.085854409	
花旗CITIBANK	花旗/n(名词) citibank/nx(其他)	com_del_type	0	0.085843098	
凉鞋	凉鞋/n(名词)	sin_ver_nou_del_type	0	0.085824061	
打工仔	打工仔/n(名词)	sin_ver_nou_del_type	0	0.085811575	
国税正规票	国税/n(名词) 正规票/n(名词)	com_del_type	0	0.085780329	
爱心公益	爱心/n(名词) 公益/n(名词)	com_del_type	0	0.085732605	
笔试 面试	笔试/n(名词) +/w(标点) 面试/v(动词)	com_del_type	0	0.085731143	
股票3	股票/n(名词) 3/m(数词)	com_del_type	0	0.085654507	
电子科大	电子/n(名词) 科大/j(简称)	com_del_type	0	0.085634539	
领航员	领航员/n(名词)	sin_ver_nou_del_type	0	0.085616016	
芒果会员	芒果/n(名词) 会员/n(名词)	com_del_type	0	0.085567695	
项城	项城/ns(地名)	sin_ns_type	0	0.085554115	
帐篷	帐篷/n(名词)	sin_ver_nou_del_type	0	0.085496546	
林肯俱乐部	林肯/n(名词) 俱乐部/n(名词)	com_del_type	0	0.085484797	
麻雀	麻雀/n(名词)	sin_ver_nou_del_type	0	0.085480625	
群发软件	群发/vn(其他) 软件/n(名词)	com_del_type	0	0.085479171	
加工中心	加工/vn(其他) 中心/n(名词)	com_del_type	0	0.08545465	
火牛	火牛/n(名词)	sin_ver_nou_del_type	0	0.085449352	
UG编程	ug/nx(其他) 编程/vn(其他)	com_del_type	0	0.085447133	
角色	角色/n(名词)	sin_ver_nou_del_type	0	0.085416516	
迷彩	迷彩/b(其他)	sin_other_save_type	0	0.085403823	
开店指导	开店/v(动词) 指导/v(动词)	com_del_type	0	0.085383295	
广告投放	广告/n(名词) 投放/v(动词)	com_del_type	0	0.085377423	
售后服务	售后服务/l(其他)	sin_other_save_type	0	0.085318127	
JACKSON	jackson/nx(其他)	sin_nx_type	0	0.085306385	
寺庙	寺庙/n(名词)	sin_ver_nou_del_type	0	0.085279606	
鱼乐	鱼乐/n(名词)	sin_ver_nou_del_type	0	0.085277869	
集邮	集邮/vn(其他)	sin_other_save_type	0	0.085274962	
白马	白马/n(名词)	sin_ver_nou_del_type	0	0.085273115	
郑州兼职工作	郑州/ns(地名) 兼职/vn(其他) 工作/vn(其他)	com_del_type	0	0.085270533	
提前面试	提前/v(动词) 面试/v(动词)	com_del_type	0	0.085219726	
增值税普通票	增值税/n(名词) 普通/a(形容词) 票/n(名词)	com_del_type	0	0.085205855	
武汉租房	武汉/ns(地名) 租房/v(动词)	com_del_type	0	0.085198255	
水利工程	水利工程/l(其他)	sin_other_save_type	0	0.085194076	
动画制作	动画/n(名词) 制作/v(动词)	com_del_type	0	0.08517438	
甄嬛传	甄嬛传/n(名词)	sin_ver_nou_del_type	0	0.085153596	
租房票业票	租房/v(动词) 票/n(名词) 业/Ng(其他) 票/n(名词)	com_del_type	0	0.085142921	
公务员交流	公务员/n(名词) 交流/vn(其他)	com_del_type	0	0.085121157	
昭通	昭通/ns(地名)	sin_ns_type	0	0.085119775	
契约	契约/n(名词)	sin_ver_nou_del_type	0	0.08510985	
佳木斯	佳木斯/ns(地名)	sin_ns_type	0	0.085106517	
电开水器	电/n(名词) 开水器/n(名词)	com_del_type	0	0.08510076	
群雄逐鹿	群雄逐鹿/l(其他)	sin_other_save_type	0	0.085063917	
嵩鼠	嵩/Ag(其他) 鼠/Ng(其他)	com_del_type	0	0.084995	
飞车党	飞车党/n(名词)	sin_ver_nou_del_type	0	0.084991471	
坚果	坚果/n(名词)	sin_ver_nou_del_type	0	0.084988482	
双鱼	双鱼/nz(其他专名)	sin_nz_type	0	0.084978632	
花?	花/v(动词)	sin_ver_nou_del_type	0	0.084927354	
格力	格力/n(名词)	sin_ver_nou_del_type	0	0.084893816	
特种设备	特种/b(其他) 设备/n(名词)	com_del_type	0	0.084889589	
互联网创业交流	互联网/n(名词) 创业/vn(其他) 交流/vn(其他)	com_del_type	0	0.084876462	
英伦C5	英伦/ns(地名) c5/nx(其他)	com_del_type	0	0.084862867	
地税票	地/n(名词) 税票/n(名词)	com_del_type	0	0.084845586	
天猫免单	天猫/n(名词) 免单/n(名词)	com_del_type	0	0.084839237	
天猫放单	天猫/n(名词) 放/v(动词) 单/b(其他)	com_del_type	0	0.084827305	
张靓颖	张靓颖/nr(其他)	sin_nr_type	0	0.084807143	
婚嫁	婚嫁/n(名词)	sin_ver_nou_del_type	0	0.084799305	
海员	海员/n(名词)	sin_ver_nou_del_type	0	0.08478131	
口腔医院	口腔/n(名词) 医院/n(名词)	com_del_type	0	0.084715377	
身材	身材/n(名词)	sin_ver_nou_del_type	0	0.084715116	
抑郁症	抑郁症/n(名词)	sin_ver_nou_del_type	0	0.084685119	
外墙保温	外墙/n(名词) 保温/a(形容词)	com_del_type	0	0.08467274	
写文	写文/n(名词)	sin_ver_nou_del_type	0	0.08463554	
歌星	歌星/n(名词)	sin_ver_nou_del_type	0	0.084620509	
找模特	找/v(动词) 模特/n(名词)	com_del_type	0	0.084577383	
化妆技巧	化妆/v(动词) 技巧/n(名词)	com_del_type	0	0.084576359	
果粉	果粉/n(名词)	sin_ver_nou_del_type	0	0.084544167	
诚信赢天下	诚信/v(动词) 赢/v(动词) 天下/n(名词)	com_del_type	0	0.084537857	
SINGER	singer/nx(其他)	sin_nx_type	0	0.084496892	
花椒直播	花椒/n(名词) 直播/v(动词)	com_del_type	0	0.084477546	
免费看电影	免费/vd(趋向动词) 看/v(动词) 电影/n(名词)	com_del_type	0	0.084471325	
求生	求生/v(动词)	sin_ver_nou_del_type	0	0.08446028	
王者归来	王者/n(名词) 归来/v(动词)	com_del_type	0	0.084458762	
影院	影院/n(名词)	sin_ver_nou_del_type	0	0.084388979	
旋风少女	旋风/n(名词) 少女/n(名词)	com_del_type	0	0.084386132	
海马俱乐部	海马/n(名词) 俱乐部/n(名词)	com_del_type	0	0.084370314	
钱宝	钱宝/n(名词)	sin_ver_nou_del_type	0	0.08429181	
福建快三时时彩	福建/ns(地名) 快/a(形容词) 三/m(数词) 时时/d(副词) 彩/Ng(其他)	com_del_type	0	0.084262272	
意大利语	意大利语/nz(其他专名)	sin_nz_type	0	0.084235839	
网盘	网盘/n(名词)	sin_ver_nou_del_type	0	0.084191442	
变态手游	变态/v(动词) 手游/n(名词)	com_del_type	0	0.084184366	
消防器材	消防/b(其他) 器材/n(名词)	com_del_type	0	0.08417999	
石榴	石榴/n(名词)	sin_ver_nou_del_type	0	0.084082592	
避孕套	避孕套/n(名词)	sin_ver_nou_del_type	0	0.084073062	
写字楼	写字楼/n(名词)	sin_ver_nou_del_type	0	0.084064386	
净土	净土/n(名词)	sin_ver_nou_del_type	0	0.084042995	
七杀	七杀/n(名词)	sin_ver_nou_del_type	0	0.084034812	
西门子	西门子/n(名词)	sin_ver_nou_del_type	0	0.084029901	
肾阴亏	肾阴/n(名词) 亏/v(动词)	com_del_type	0	0.083977499	
防火墙	防火墙/n(名词)	sin_ver_nou_del_type	0	0.083962651	
魔域	魔域/n(名词)	sin_ver_nou_del_type	0	0.083950534	
流程再造	流程/n(名词) 再造/v(动词)	com_del_type	0	0.083935823	
晨风机器人	晨风/n(名词) 机器人/n(名词)	com_del_type	0	0.083895849	
南师大	南师大/j(简称)	sin_other_save_type	0	0.083877712	
皇家	皇家/n(名词)	sin_ver_nou_del_type	0	0.083868513	
怀孕验男女	怀孕/v(动词) 验/v(动词) 男女/n(名词)	com_del_type	0	0.083859794	
弟子规	弟子规/n(名词)	sin_ver_nou_del_type	0	0.083847504	
程序兼职/外包	程序/n(名词) 兼职/vn(其他) //w(标点) 外包/v(动词)	com_del_type	0	0.083823471	
兴业	兴业/n(名词)	sin_ver_nou_del_type	0	0.08378509	
苗族	苗族/n(名词)	sin_ver_nou_del_type	0	0.08377315	
再婚	再婚/v(动词)	sin_ver_nou_del_type	0	0.083740697	
菩提	菩提/nz(其他专名)	sin_nz_type	0	0.083730542	
退伍军人	退伍/vn(其他) 军人/n(名词)	com_del_type	0	0.083684491	
君临天下	君临/n(名词) 天下/n(名词)	com_del_type	0	0.083660696	
休闲运动	休闲/v(动词) 运动/n(名词)	com_del_type	0	0.083649571	
海洋	海洋/n(名词)	sin_ver_nou_del_type	0	0.083643187	
会务费服务票	会务费/n(名词) 服务票/n(名词)	com_del_type	0	0.08361972	
世界史	世界史/n(名词)	sin_ver_nou_del_type	0	0.083596305	
同声传译	同声/n(名词) 传译/vn(其他)	com_del_type	0	0.083588802	
魔法花园	魔法/n(名词) 花园/n(名词)	com_del_type	0	0.083588225	
全康网络科技	全康/n(名词) 网络/n(名词) 科技/n(名词)	com_del_type	0	0.083565342	
色影片	色/n(名词) 影片/n(名词)	com_del_type	0	0.083565212	
重庆时时彩发号	重庆/ns(地名) 时时/d(副词) 彩发/n(名词) 号/n(名词)	com_del_type	0	0.083480537	
嘉善	嘉善/ns(地名)	sin_ns_type	0	0.083471509	
数据分析	数据/n(名词) 分析/v(动词)	com_del_type	0	0.083454057	
香草	香草/n(名词)	sin_ver_nou_del_type	0	0.083384968	
光谷	光谷/nz(其他专名)	sin_nz_type	0	0.083372295	
量刑	量刑/v(动词)	sin_ver_nou_del_type	0	0.083369671	
胡椒	胡椒/n(名词)	sin_ver_nou_del_type	0	0.08336177	
娃娃	娃娃/n(名词)	sin_ver_nou_del_type	0	0.083352848	
个股分享	个股/n(名词) 分享/v(动词)	com_del_type	0	0.083314172	
餐饮交流	餐饮/n(名词) 交流/vn(其他)	com_del_type	0	0.083300378	
填词	填词/v(动词)	sin_ver_nou_del_type	0	0.08327521	
交大	交大/n(名词)	sin_ver_nou_del_type	0	0.083266253	
非农	非农/b(其他)	sin_other_save_type	0	0.083204417	
中级职称	中级/b(其他) 职称/n(名词)	com_del_type	0	0.083160571	
青春派	青春派/n(名词)	sin_ver_nou_del_type	0	0.083159824	
寄生虫	寄生虫/n(名词)	sin_ver_nou_del_type	0	0.083151185	
赚钱项目	赚钱/a(形容词) 项目/n(名词)	com_del_type	0	0.083140661	
公益传奇	公益/n(名词) 传奇/n(名词)	com_del_type	0	0.083103679	
荔枝	荔枝/n(名词)	sin_ver_nou_del_type	0	0.083085932	
优惠活动	优惠/vn(其他) 活动/vn(其他)	com_del_type	0	0.083070549	
评职称	评/v(动词) 职称/n(名词)	com_del_type	0	0.083044277	
巴西世界杯	巴西/ns(地名) 世界杯/n(名词)	com_del_type	0	0.082985699	
软件学院	软件/n(名词) 学院/n(名词)	com_del_type	0	0.082984545	
快乐游戏	快乐/a(形容词) 游戏/n(名词)	com_del_type	0	0.082969061	
龙凤	龙凤/n(名词)	sin_ver_nou_del_type	0	0.082934688	
钢筋翻样	钢筋/n(名词) 翻样/n(名词)	com_del_type	0	0.082917091	
撒旦	撒旦/n(名词)	sin_ver_nou_del_type	0	0.082915308	
平邑	平邑/ns(地名)	sin_ns_type	0	0.082914314	
尿毒症	尿毒症/n(名词)	sin_ver_nou_del_type	0	0.082914202	
交房	交房/n(名词)	sin_ver_nou_del_type	0	0.082909274	
医学生	医学生/n(名词)	sin_ver_nou_del_type	0	0.082870228	
同济	同济/n(名词)	sin_ver_nou_del_type	0	0.0828334	
江津	江津/ns(地名)	sin_ns_type	0	0.082749985	
徒步旅行	徒步/d(副词) 旅行/v(动词)	com_del_type	0	0.082749591	
乔巴	乔巴/n(名词)	sin_ver_nou_del_type	0	0.082723017	
时时彩软件	时时/d(副词) 彩/Ng(其他) 软件/n(名词)	com_del_type	0	0.082714306	
果汁	果汁/n(名词)	sin_ver_nou_del_type	0	0.082665768	
西华大学	西华/ns(地名) 大学/n(名词)	com_del_type	0	0.082664469	
复仇	复仇/v(动词)	sin_ver_nou_del_type	0	0.082663079	
微信货源	微信/n(名词) 货源/n(名词)	com_del_type	0	0.082644889	
亚瑟士货源	亚瑟士/n(名词) 货源/n(名词)	com_del_type	0	0.082644889	
劳务费票	劳务费/n(名词) 票/n(名词)	com_del_type	0	0.082637905	
调理	调理/v(动词)	sin_ver_nou_del_type	0	0.082623979	
江湖斗	江湖/n(名词) 斗/v(动词)	com_del_type	0	0.082616916	
度假	度假/v(动词)	sin_ver_nou_del_type	0	0.082592839	
博美娱乐	博美/n(名词) 娱乐/vn(其他)	com_del_type	0	0.082589749	
雷神	雷神/nz(其他专名)	sin_nz_type	0	0.082549023	
滴滴快车	滴滴/q(量词) 快车/n(名词)	com_del_type	0	0.082535285	
夕阳红	夕阳红/nz(其他专名)	sin_nz_type	0	0.08252682	
备孕知识	备孕/n(名词) 知识/n(名词)	com_del_type	0	0.082519239	
卓依婷	卓依婷/nr(其他)	sin_nr_type	0	0.082447432	
刺客	刺客/n(名词)	sin_ver_nou_del_type	0	0.082447256	
电脑硬件	电脑/n(名词) 硬件/n(名词)	com_del_type	0	0.082445553	
河口	河口/ns(地名)	sin_ns_type	0	0.08235324	
瓦工	瓦工/n(名词)	sin_ver_nou_del_type	0	0.082343915	
中科院	中科院/j(简称)	sin_other_save_type	0	0.082336267	
弹弓交流	弹弓/n(名词) 交流/vn(其他)	com_del_type	0	0.082323105	
置换	置换/v(动词)	sin_ver_nou_del_type	0	0.082307716	
乌托邦	乌托邦/n(名词)	sin_ver_nou_del_type	0	0.082301481	
天启电商	天启/n(名词) 电商/n(名词)	com_del_type	0	0.082246186	
暑假工招聘	暑假工/n(名词) 招聘/v(动词)	com_del_type	0	0.082242253	
寒假工招聘	寒假工/n(名词) 招聘/v(动词)	com_del_type	0	0.082242253	
临泉	临泉/ns(地名)	sin_ns_type	0	0.082228572	
邹城	邹城/ns(地名)	sin_ns_type	0	0.082219282	
京东白条	京/j(简称) /n(名词) 东/f(方位词) /n(名词) 白/a(形容词) /n(名词) 条/q(量词)	com_del_type	0	0.082199867	
麻豆	麻豆/n(名词)	sin_ver_nou_del_type	0	0.08219723	
宝来俱乐部	宝来/nr(其他) 俱乐部/n(名词)	com_del_type	0	0.082155448	
园区	园区/n(名词)	sin_ver_nou_del_type	0	0.082151786	
怪盗基德	怪盗/n(名词) 基德/n(名词)	com_del_type	0	0.082119091	
天宝时时彩	天宝/n(名词) 时时/d(副词) 彩/Ng(其他)	com_del_type	0	0.08208535	
SEO学习	seo/nx(其他) 学习/v(动词)	com_del_type	0	0.082081597	
板块	板块/n(名词)	sin_ver_nou_del_type	0	0.082079578	
帅哥靓女	帅哥/nz(其他专名) 靓女/n(名词)	com_del_type	0	0.082063214	
上海美女	上海/ns(地名) 美女/n(名词)	com_del_type	0	0.082028172	
劳动报酬	劳动/vn(其他) 报酬/n(名词)	com_del_type	0	0.082015424	
流川枫	流川枫/nr(其他)	sin_nr_type	0	0.082002638	
艾滋病	艾滋病/n(名词)	sin_ver_nou_del_type	0	0.08199472	
打字员兼职	打字员/n(名词) 兼职/vn(其他)	com_del_type	0	0.081993499	
大理	大理/ns(地名)	sin_ns_type	0	0.081986386	
篮球爱好者	篮球/n(名词) 爱好者/n(名词)	com_del_type	0	0.08197917	
癫痫病	癫痫病/n(名词)	sin_ver_nou_del_type	0	0.081970145	
代孕妈妈	代孕/vn(其他) 妈妈/n(名词)	com_del_type	0	0.08196829	
网易时时彩	网易/n(名词) 时时/d(副词) 彩/Ng(其他)	com_del_type	0	0.081935388	
内马尔	内马尔/n(名词)	sin_ver_nou_del_type	0	0.081869456	
刹车油加酒精	刹车油/n(名词) 加/v(动词) 酒精/n(名词)	com_del_type	0	0.081820789	
燕山大学	燕山/ns(地名) 大学/n(名词)	com_del_type	0	0.081818128	
李氏	李氏/n(名词)	sin_ver_nou_del_type	0	0.081771179	
金山	金山/n(名词)	sin_ver_nou_del_type	0	0.08177105	
信息化	信息化/vn(其他)	sin_other_save_type	0	0.081771001	
传奇SF	传奇/n(名词) sf/nx(其他)	com_del_type	0	0.081721366	
中考加油	中考/v(动词) 加油/v(动词)	com_del_type	0	0.081712701	
面部填充	面部/n(名词) 填充/v(动词)	com_del_type	0	0.081702517	
求职应聘学生兼职	求职/v(动词) 应聘/v(动词) 学生/n(名词) 兼职/vn(其他)	com_del_type	0	0.081635557	
执行力	执行力/n(名词)	sin_ver_nou_del_type	0	0.081610397	
淘宝放单1	淘宝/n(名词) 放/v(动词) 单/b(其他) 1/m(数词)	com_del_type	0	0.081601934	
实体娃娃厂家	实体/n(名词) 娃娃/n(名词) 厂家/n(名词)	com_del_type	0	0.081591378	
五邑大学	五邑/ns(地名) 大学/n(名词)	com_del_type	0	0.081543014	
智能穿戴	智能/n(名词) 穿戴/v(动词)	com_del_type	0	0.081537649	
微信认证	微信/n(名词) 认证/vn(其他)	com_del_type	0	0.081511973	
截图	截图/n(名词)	sin_ver_nou_del_type	0	0.081470235	
博思艾伦	博思/nr(其他) 艾伦/n(名词)	com_del_type	0	0.081468921	
淘宝远程刷单	淘宝/n(名词) 远程/b(其他) 刷单/n(名词)	com_del_type	0	0.081466132	
报价	报价/v(动词)	sin_ver_nou_del_type	0	0.081454386	
服务器租用	服务器/n(名词) 租用/v(动词)	com_del_type	0	0.081432185	
退役军人	退役/vn(其他) 军人/n(名词)	com_del_type	0	0.081431286	
游戏乐	游戏/n(名词) 乐/a(形容词)	com_del_type	0	0.081429763	
汉兰达俱乐部	汉兰达/nz(其他专名) 俱乐部/n(名词)	com_del_type	0	0.081427806	
冰淇淋	冰淇淋/n(名词)	sin_ver_nou_del_type	0	0.081414399	
心理医生	心理/n(名词) 医生/n(名词)	com_del_type	0	0.081377959	
新媒体营销	新/a(形容词) 媒体/n(名词) 营销/vn(其他)	com_del_type	0	0.081353085	
